MATCH	0	0	32	./challenges/perl-weekly-challenge/258/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/258/ch-1.raku
DIFF-OUT	0	0	1252	./challenges/perl-weekly-challenge/063/ch-1.raku
MATCH	0	0	46	./challenges/perl-weekly-challenge/090/ch-2.raku
MATCH	0	0	36	./challenges/perl-weekly-challenge/256/ch-2.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/256/ch-1.raku
MATCH	0	0	52	./challenges/perl-weekly-challenge/030/ch-2.raku
MATCH	0	0	63	./challenges/perl-weekly-challenge/030/ch-1.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/001/ch-2.raku
MATCH	0	0	39	./challenges/perl-weekly-challenge/001/ch-1.raku
MATCH	0	0	58	./challenges/perl-weekly-challenge/233/ch-2.raku
DIFF-OUT	0	0	35	./challenges/perl-weekly-challenge/346/ch-1.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/341/ch-2.raku
MATCH	0	0	81	./challenges/perl-weekly-challenge/341/ch-1.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/145/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/348/ch-1.raku
MATCH	0	0	34	./challenges/perl-weekly-challenge/142/ch-2a.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/142/ch-2.raku
MATCH	0	0	34	./challenges/perl-weekly-challenge/324/ch-2.raku
MATCH	0	0	41	./challenges/perl-weekly-challenge/324/ch-1.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/323/ch-2.raku
MATCH	0	0	34	./challenges/perl-weekly-challenge/323/ch-1.raku
DIFF-OUT	0	0	41	./challenges/perl-weekly-challenge/127/ch-1.raku
MATCH	0	0	50	./challenges/perl-weekly-challenge/349/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/349/ch-1.raku
MATCH	0	0	126	./challenges/perl-weekly-challenge/340/ch-2.raku
MATCH	0	0	97	./challenges/perl-weekly-challenge/340/ch-1.raku
MATCH	0	0	36	./challenges/perl-weekly-challenge/126/ch-1.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/322/ch-2.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/322/ch-1.raku
MATCH	0	0	37	./challenges/perl-weekly-challenge/325/ch-2.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/325/ch-1.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/332/ch-2.raku
MATCH	0	0	39	./challenges/perl-weekly-challenge/332/ch-1.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/335/ch-2.raku
MATCH	0	0	35	./challenges/perl-weekly-challenge/335/ch-1.raku
MATCH	2	2	56	./challenges/perl-weekly-challenge/138/ch-1.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/356/ch-1.raku
MATCH	0	0	44	./challenges/perl-weekly-challenge/351/ch-2.raku
DIFF-OUT	0	0	43	./challenges/perl-weekly-challenge/351/ch-1.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/334/ch-2.raku
MATCH	0	0	60	./challenges/perl-weekly-challenge/334/ch-1.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/139/ch-1.raku
MATCH	0	0	32	./challenges/perl-weekly-challenge/333/ch-2.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/333/ch-1.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/137/ch-1.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/089/ch-1.raku
MATCH	0	0	62	./challenges/perl-weekly-challenge/042/ch-1.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/087/ch-1a.raku
DIFF-OUT	0	0	48	./challenges/perl-weekly-challenge/087/ch-2.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/087/ch-1.raku
MATCH	0	0	42	./challenges/perl-weekly-challenge/087/t.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/073/ch-2a.raku
DIFF-OUT	0	0	34	./challenges/perl-weekly-challenge/073/ch-2.raku
MATCH	0	0	29	./challenges/perl-weekly-challenge/073/ch-1.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/074/ch-2.raku
MATCH	0	0	47	./challenges/perl-weekly-challenge/074/ch-1.raku
MATCH	0	0	51	./challenges/perl-weekly-challenge/080/ch-2.raku
MATCH	0	0	50	./challenges/perl-weekly-challenge/080/ch-1.raku
MATCH	0	0	67	./challenges/perl-weekly-challenge/018/ch-2.raku
MATCH	0	0	63	./challenges/perl-weekly-challenge/081/ch-2.raku
MATCH	2	2	58	./challenges/perl-weekly-challenge/081/ch-1.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/075/ch-2a.raku
MATCH	0	0	67	./challenges/perl-weekly-challenge/075/ch-2.raku
MATCH	0	0	62	./challenges/perl-weekly-challenge/075/ch-1.raku
MATCH	2	2	53	./challenges/perl-weekly-challenge/072/ch-2.raku
MATCH	2	2	36	./challenges/perl-weekly-challenge/072/ch-1.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/086/ch-1.raku
MATCH	0	0	562	./challenges/perl-weekly-challenge/044/ch-1.raku
MATCH	0	0	37	./challenges/perl-weekly-challenge/088/ch-1.raku
DIFF-BOTH	1	0	37	./challenges/perl-weekly-challenge/017/ch-1.raku
MATCH	1	1	103	./challenges/perl-weekly-challenge/026/ch-1a.raku
MATCH	1	1	149	./challenges/perl-weekly-challenge/026/ch-1.raku
DIFF-BOTH	1	0	2911	./challenges/perl-weekly-challenge/021/ch-1.raku
MATCH	0	0	50	./challenges/perl-weekly-challenge/003/ch-2.raku
MATCH	0	0	36	./challenges/perl-weekly-challenge/003/prime-factors.raku
DIFF-BOTH	1	0	50	./challenges/perl-weekly-challenge/003/ch-1.raku
MATCH	0	0	57	./challenges/perl-weekly-challenge/231/ch-2.raku
MATCH	0	0	56	./challenges/perl-weekly-challenge/231/ch-1.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/004/ch-1.raku
MATCH	2	2	41	./challenges/perl-weekly-challenge/095/ch-1.raku
MATCH	0	0	37	./challenges/perl-weekly-challenge/066/ch-1a.raku
MATCH	0	0	59	./challenges/perl-weekly-challenge/066/ch-2a.raku
MATCH	0	0	64	./challenges/perl-weekly-challenge/066/ch-2.raku
MATCH	0	0	66	./challenges/perl-weekly-challenge/066/ch-2c.raku
MATCH	0	0	52	./challenges/perl-weekly-challenge/066/ch-1e.raku
MATCH	0	0	46	./challenges/perl-weekly-challenge/066/ch-1b.raku
MATCH	0	0	69	./challenges/perl-weekly-challenge/066/ch-1.raku
MATCH	0	0	62	./challenges/perl-weekly-challenge/066/ch-2b.raku
MATCH	0	0	69	./challenges/perl-weekly-challenge/066/ch-1c.raku
MATCH	0	0	58	./challenges/perl-weekly-challenge/066/ch-1d.raku
DIFF-OUT	0	0	62	./challenges/perl-weekly-challenge/092/ch-1a.raku
MATCH	2	2	50	./challenges/perl-weekly-challenge/092/ch-1.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/262/ch-2.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/262/ch-1.raku
MATCH	0	0	32	./challenges/perl-weekly-challenge/265/ch-1.raku
MATCH	0	0	95	./challenges/perl-weekly-challenge/057/ch-2.raku
MATCH	0	0	46	./challenges/perl-weekly-challenge/068/ch-1.raku
MATCH	0	0	29	./challenges/perl-weekly-challenge/002/ch-2.raku
MATCH	0	0	103	./challenges/perl-weekly-challenge/002/ch-1.raku
MATCH	0	0	44	./challenges/perl-weekly-challenge/264/ch-1a.raku
MATCH	0	0	41	./challenges/perl-weekly-challenge/264/ch-2.raku
MATCH	0	0	56	./challenges/perl-weekly-challenge/264/ch-1.raku
MATCH	0	0	54	./challenges/perl-weekly-challenge/069/ch-2.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/069/ch-2-seq-func.raku
MATCH	0	0	46	./challenges/perl-weekly-challenge/069/ch-2-bits.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/069/ch-2-seq.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/069/ch-1.raku
DIFF-BOTH	1	0	58	./challenges/perl-weekly-challenge/263/ch-2.raku
DIFF-OUT	0	0	61	./challenges/perl-weekly-challenge/263/ch-1.raku
MATCH	0	0	34	./challenges/perl-weekly-challenge/067/ch-2.raku
MATCH	0	0	59	./challenges/perl-weekly-challenge/067/ch-1.raku
MATCH	0	0	49	./programs/num-seq/lazy-caterer/lazy-caterer.raku
MATCH	0	0	26	./programs/num-seq/fibonacci/fibonacci-sequence.raku
MATCH	0	0	171	./programs/num-seq/fibonacci/fibonacci.raku
MATCH	0	0	27	./programs/num-seq/fibonacci/fibonacci-cached.raku
MATCH	0	0	57	./programs/perl6-grammar-play/mini-lang/lang-3.pl
MATCH	0	0	34	./programs/perl6-grammar-play/mini-lang/lang-1.pl
MATCH	0	0	31	./programs/perl6-grammar-play/mini-lang/lang.pl
DIFF-OUT	0	0	47	./programs/perl6-grammar-play/mini-lang/lang-2.pl
DIFF-OUT	0	0	32	./programs/perl6-grammar-play/test1/3.pl
DIFF-OUT	0	0	33	./programs/perl6-grammar-play/test1/1.pl
DIFF-OUT	0	0	26	./programs/perl6-grammar-play/test1/4.pl
MATCH	0	0	32	./programs/perl6-grammar-play/test1/2.pl
DIFF-OUT	0	0	55	./programs/perl6-grammar-play/test1/5.pl
MATCH	0	0	46	./programs/perl6-grammar-play/test1/0.pl
MATCH	1	1	47	./programs/perl6-grammar-play/calc/calc.pl
MATCH	0	0	31	./programs/perl6-grammar-play/test4/1.pl
MATCH	0	0	31	./programs/perl6-grammar-play/test3/3.pl
DIFF-OUT	0	0	45	./programs/perl6-grammar-play/test3/1.pl
DIFF-OUT	0	0	49	./programs/perl6-grammar-play/test3/2.pl
DIFF-OUT	0	0	34	./programs/perl6-grammar-play/test2/1.pl
DIFF-OUT	0	0	30	./programs/perl6-grammar-play/test2/2.pl
MATCH	0	0	41	./programs/lingua/misc/parse_number_raku.raku
MATCH	0	0	43	./programs/lingua/misc/ast-dumper.raku
MATCH	0	0	41	./programs/lingua/misc/junction.raku
DIFF-BOTH	1	0	40	./programs/lingua/misc/calc.raku
DIFF-BOTH	1	0	55	./programs/lingua/misc/parse_number.raku
MATCH	0	0	47	./programs/lingua/t/string-escaping.t
MATCH	0	0	31	./programs/lingua/lib/LinguaAST.rakumod
MATCH	0	0	49	./programs/lingua/lib/LinguaFunctions.rakumod
MATCH	0	0	44	./programs/lingua/lib/LinguaGrammar.rakumod
MATCH	0	0	34	./programs/lingua/lib/CommentableLanguage.rakumod
MATCH	0	0	30	./programs/lingua/lib/Number.rakumod
MATCH	0	0	41	./programs/lingua/lib/LinguaOptimizer.rakumod
MATCH	0	0	30	./programs/lingua/lib/LinguaEvaluator.rakumod
MATCH	0	0	31	./programs/lingua/lib/LinguaActions.rakumod
MATCH	0	0	35	./programs/lang/Lang/Actions.pm
MATCH	0	0	40	./programs/lang/Lang/Grammar.pm
DIFF-EXIT	1	0	42	./programs/languages-in-raku/stack-based/stacky.raku
MATCH	0	0	32	./course/exercises/advanced/colon-calls/colon-map.raku
MATCH	0	0	78	./course/exercises/advanced/colon-calls/colon-sort.raku
MATCH	0	0	33	./course/exercises/advanced/colon-calls/colon-join.raku
MATCH	0	0	77	./course/exercises/advanced/anonymous-subroutines/triple-it.raku
MATCH	0	0	66	./course/exercises/advanced/anonymous-subroutines/anonymous-square.raku
MATCH	0	0	63	./course/exercises/advanced/anonymous-subroutines/sum-with-sigil.raku
MATCH	0	0	41	./course/exercises/advanced/metaoperators/factorial.raku
MATCH	0	0	37	./course/exercises/advanced/metaoperators/sum-of-array.raku
MATCH	0	0	33	./course/exercises/advanced/metaoperators/concatenate-a-list.raku
MATCH	0	0	26	./course/exercises/advanced/block-phasers/enter-a-block.raku
MATCH	0	0	27	./course/exercises/advanced/block-phasers/clean-up-on-leave.raku
MATCH	0	0	24	./course/exercises/advanced/block-phasers/next-phaser.raku
MATCH	0	0	27	./course/exercises/advanced/pod/a-pod-section.raku
MATCH	0	0	33	./course/exercises/advanced/pod/formatted-text.raku
MATCH	0	0	44	./course/exercises/advanced/ordered-containers/alias-an-array.raku
MATCH	0	0	36	./course/exercises/advanced/ordered-containers/bind-a-scalar.raku
MATCH	0	0	28	./course/exercises/advanced/ordered-containers/flatten-the-parts.raku
MATCH	1	1	37	./course/exercises/advanced/strings/hello-interpolation.raku
MATCH	0	0	35	./course/exercises/advanced/strings/purchase-table.raku
MATCH	0	0	35	./course/exercises/advanced/strings/name-length.raku
MATCH	0	0	37	./course/exercises/advanced/strings/find-domain.raku
MATCH	0	0	29	./course/exercises/advanced/strings/acronym.raku
MATCH	0	0	25	./course/exercises/advanced/strings/hello-concatenation.raku
MATCH	0	0	29	./course/exercises/advanced/strings/reverse-and-shout.raku
MATCH	0	0	56	./course/exercises/advanced/sets-bags-mixes/common-elements.raku
MATCH	0	0	53	./course/exercises/advanced/sets-bags-mixes/count-the-distinct.raku
MATCH	0	0	52	./course/exercises/advanced/sets-bags-mixes/bag-count.raku
MATCH	0	0	41	./course/exercises/advanced/scalar-containers/default-discount.raku
MATCH	0	0	42	./course/exercises/advanced/scalar-containers/reuse-the-container.raku
MATCH	0	0	49	./course/exercises/advanced/scalar-containers/integers-only.raku
MATCH	0	0	41	./course/exercises/advanced/contexts/boolean-check.raku
MATCH	0	0	57	./course/exercises/advanced/contexts/item-or-list.raku
MATCH	0	0	57	./course/exercises/advanced/contexts/force-a-number.raku
MATCH	0	0	28	./course/exercises/advanced/date-and-time/days-until-christmas.raku
MATCH	0	0	21	./course/exercises/advanced/date-and-time/one-week-later.raku
MATCH	0	0	68	./course/exercises/advanced/date-and-time/day-of-week.raku
MATCH	0	0	51	./course/exercises/advanced/enumerations/weekday-values.raku
MATCH	0	0	59	./course/exercises/advanced/enumerations/enum-introspection.raku
MATCH	0	0	69	./course/exercises/advanced/enumerations/traffic-enum.raku
MATCH	0	0	35	./course/exercises/advanced/user-defined-operators/percent-of-operator.raku
MATCH	0	0	25	./course/exercises/advanced/user-defined-operators/square-operator.raku
MATCH	0	0	29	./course/exercises/advanced/user-defined-operators/average-operator.raku
MATCH	0	0	27	./course/exercises/advanced/operator-types/subscript-a-hash.raku
MATCH	0	0	30	./course/exercises/advanced/operator-types/boolean-of-a-value.raku
MATCH	0	0	47	./course/exercises/advanced/operator-types/count-up.raku
MATCH	0	0	35	./course/exercises/advanced/multiple-dispatch/absolute-value.raku
MATCH	0	0	39	./course/exercises/advanced/multiple-dispatch/classify-sign.raku
MATCH	0	0	54	./course/exercises/advanced/multiple-dispatch/bulk-pricing.raku
MATCH	0	0	26	./course/exercises/advanced/gather-take/collect-the-evens.raku
MATCH	0	0	20	./course/exercises/advanced/gather-take/gather-big.raku
MATCH	0	0	21	./course/exercises/advanced/gather-take/squares.raku
MATCH	0	0	40	./course/exercises/advanced/signatures/optional-exponent.raku
MATCH	0	0	38	./course/exercises/advanced/signatures/sum-all-arguments.raku
MATCH	0	0	34	./course/exercises/advanced/signatures/slurpy-hash.raku
MATCH	0	0	60	./course/exercises/advanced/integers/prime-check.raku
MATCH	0	0	91	./course/exercises/advanced/integers/big-factorial.raku
MATCH	0	0	91	./course/exercises/advanced/integers/hex-to-decimal.raku
MATCH	0	0	39	./course/exercises/advanced/nested-subroutines/inner-sum.raku
MATCH	0	0	29	./course/exercises/advanced/nested-subroutines/closure-over-outer.raku
MATCH	0	0	35	./course/exercises/advanced/nested-subroutines/private-helper.raku
MATCH	0	0	41	./course/exercises/advanced/native-types/native-default.raku
MATCH	0	0	30	./course/exercises/advanced/native-types/wrap-around.raku
MATCH	0	0	30	./course/exercises/advanced/native-types/native-array.raku
MATCH	0	0	45	./course/exercises/advanced/traits-pragmas/custom-trait.raku
MATCH	0	0	46	./course/exercises/advanced/traits-pragmas/no-strict.raku
MATCH	0	0	43	./course/exercises/advanced/traits-pragmas/writable-parameter.raku
MATCH	0	0	54	./course/exercises/advanced/introspection/container-default.raku
MATCH	0	0	101	./course/exercises/advanced/introspection/what-is-it.raku
MATCH	0	0	38	./course/exercises/advanced/introspection/describe-a-variable.raku
MATCH	0	0	30	./course/exercises/advanced/more-on-main/boolean-flag.raku
MATCH	2	2	33	./course/exercises/advanced/more-on-main/two-arguments.raku
MATCH	2	2	46	./course/exercises/advanced/more-on-main/typed-main.raku
MATCH	0	0	41	./course/exercises/advanced/given-when/sign-of-a-number.raku
MATCH	0	0	37	./course/exercises/advanced/given-when/match-by-type.raku
MATCH	0	0	22	./course/exercises/advanced/given-when/grade-the-score.raku
MATCH	0	0	43	./course/exercises/advanced/testing/test-a-list.raku
MATCH	0	0	50	./course/exercises/advanced/testing/a-first-test.raku
MATCH	0	0	57	./course/exercises/advanced/testing/compare-values.raku
MATCH	0	0	32	./course/exercises/advanced/phasers/final-message.raku
MATCH	0	0	29	./course/exercises/advanced/phasers/end-order.raku
MATCH	0	0	27	./course/exercises/advanced/phasers/begin-first.raku
MATCH	0	0	59	./course/exercises/advanced/quoting/raw-string.raku
MATCH	0	0	53	./course/exercises/advanced/quoting/closure-quote.raku
MATCH	0	0	50	./course/exercises/advanced/quoting/a-heredoc.raku
MATCH	0	0	36	./course/exercises/advanced/whatever/two-arg-whatever.raku
MATCH	0	0	31	./course/exercises/advanced/whatever/open-range.raku
MATCH	0	0	29	./course/exercises/advanced/whatever/whatever-map.raku
MATCH	0	0	36	./course/exercises/advanced/special-variables/override-dynamic.raku
MATCH	0	0	37	./course/exercises/advanced/special-variables/a-dynamic-variable.raku
MATCH	0	0	55	./course/exercises/advanced/special-variables/topic-variable.raku
MATCH	0	0	62	./course/exercises/advanced/subscript-adverbs/key-and-value.raku
MATCH	0	0	29	./course/exercises/advanced/subscript-adverbs/check-exists.raku
MATCH	0	0	31	./course/exercises/advanced/subscript-adverbs/delete-a-key.raku
MATCH	0	0	39	./course/exercises/advanced/sequences/last-three.raku
MATCH	0	0	33	./course/exercises/advanced/sequences/powers-of-two.raku
MATCH	0	0	39	./course/exercises/advanced/sequences/odd-numbers.raku
MATCH	0	0	52	./course/exercises/advanced/statement-prefixes/do-block.raku
MATCH	0	0	42	./course/exercises/advanced/statement-prefixes/silence-warning.raku
MATCH	0	0	42	./course/exercises/advanced/statement-prefixes/force-eager.raku
MATCH	0	0	32	./course/exercises/advanced/dd/dump-the-structure.raku
MATCH	0	0	38	./course/exercises/advanced/dd/dump-typed.raku
MATCH	0	0	33	./course/exercises/advanced/dd/dump-a-hash.raku
MATCH	0	0	29	./course/exercises/advanced/packages/nested-name.raku
MATCH	0	0	28	./course/exercises/advanced/packages/our-variable.raku
MATCH	0	0	44	./course/exercises/advanced/packages/a-package.raku
MATCH	0	0	46	./course/exercises/advanced/operators-overview/power-tower.raku
MATCH	0	0	39	./course/exercises/advanced/operators-overview/force-the-order.raku
MATCH	0	0	53	./course/exercises/advanced/operators-overview/chained-comparison.raku
MATCH	0	0	34	./course/exercises/regexes/matching/matched-text.raku
MATCH	0	0	35	./course/exercises/regexes/matching/did-it-match.raku
MATCH	0	0	36	./course/exercises/regexes/matching/where-digit.raku
MATCH	0	0	51	./course/exercises/regexes/captures/split-filename.raku
MATCH	0	0	51	./course/exercises/regexes/captures/city-and-country.raku
MATCH	0	0	43	./course/exercises/regexes/captures/initial-and-surname.raku
MATCH	0	0	36	./course/exercises/regexes/captures/swap-words.raku
MATCH	0	0	34	./course/exercises/regexes/action-classes/two-actions.raku
MATCH	0	0	39	./course/exercises/regexes/action-classes/upcase-action.raku
MATCH	0	0	47	./course/exercises/regexes/action-classes/humanise-a-date.raku
MATCH	0	0	45	./course/exercises/regexes/adverbs/count-matches.raku
MATCH	0	0	26	./course/exercises/regexes/adverbs/all-numbers.raku
MATCH	0	0	43	./course/exercises/regexes/adverbs/case-blind.raku
MATCH	0	0	31	./course/exercises/regexes/creating-grammars/parse-a-time.raku
MATCH	0	0	35	./course/exercises/regexes/creating-grammars/parse-a-pair.raku
MATCH	0	0	97	./course/exercises/regexes/creating-grammars/parse-hashtag.raku
MATCH	0	0	27	./course/exercises/regexes/quantifiers/frugal-match.raku
MATCH	0	0	52	./course/exercises/regexes/quantifiers/two-to-four-digits.raku
MATCH	0	0	53	./course/exercises/regexes/quantifiers/optional-sign.raku
MATCH	0	0	46	./course/exercises/regexes/quantifiers/range-quantifier.raku
MATCH	0	0	41	./course/exercises/regexes/tokens-and-rules/token-instead.raku
MATCH	0	0	34	./course/exercises/regexes/tokens-and-rules/spaced-rule.raku
MATCH	0	0	34	./course/exercises/regexes/tokens-and-rules/spaced-assignment.raku
MATCH	0	0	37	./course/exercises/regexes/assertions/bare-number.raku
MATCH	0	0	47	./course/exercises/regexes/assertions/not-followed.raku
MATCH	0	0	29	./course/exercises/regexes/assertions/whole-dollar.raku
MATCH	0	0	54	./course/exercises/regexes/substitution/censor-word.raku
MATCH	0	0	47	./course/exercises/regexes/substitution/reformat-date.raku
MATCH	0	0	39	./course/exercises/regexes/substitution/mask-digits.raku
MATCH	0	0	48	./course/exercises/regexes/substitution/lowercase-letters.raku
MATCH	0	0	36	./course/exercises/regexes/alternations/http-or-https.raku
MATCH	0	0	31	./course/exercises/regexes/alternations/word-or-digit.raku
MATCH	0	0	49	./course/exercises/regexes/alternations/size-word.raku
MATCH	0	0	49	./course/exercises/regexes/literals/a-vowel.raku
MATCH	0	0	56	./course/exercises/regexes/literals/first-non-digit.raku
MATCH	0	0	39	./course/exercises/regexes/literals/match-a-word.raku
MATCH	0	0	52	./course/exercises/regexes/literals/digit-class.raku
MATCH	0	0	62	./course/exercises/regexes/what-is-a-grammar/year-token.raku
MATCH	0	0	51	./course/exercises/regexes/what-is-a-grammar/reuse-a-token.raku
MATCH	0	0	26	./course/exercises/regexes/what-is-a-grammar/named-token.raku
MATCH	0	0	35	./course/exercises/regexes/make-and-made/multiply-a-pair.raku
MATCH	0	0	28	./course/exercises/regexes/make-and-made/extract-the-number.raku
MATCH	0	0	37	./course/exercises/regexes/make-and-made/reverse-the-words.raku
MATCH	0	0	30	./course/exercises/regexes/anchors/whole-string.raku
MATCH	0	0	39	./course/exercises/regexes/anchors/whole-word.raku
MATCH	0	0	26	./course/exercises/regexes/anchors/starts-with.raku
MATCH	0	0	42	./course/exercises/regexes/grammar-inheritance/proto-number.raku
MATCH	0	0	35	./course/exercises/regexes/grammar-inheritance/inherit-a-grammar.raku
MATCH	0	0	59	./course/exercises/regexes/grammar-inheritance/proto-bool.raku
MATCH	0	0	33	./course/exercises/oop/failures/lookup.raku
MATCH	0	0	29	./course/exercises/oop/failures/fallback-value.raku
MATCH	0	0	27	./course/exercises/oop/failures/soft-divide.raku
MATCH	0	0	57	./course/exercises/oop/external-programs/capture-output.raku
MATCH	0	0	51	./course/exercises/oop/external-programs/run-a-command.raku
MATCH	0	0	65	./course/exercises/oop/external-programs/read-env.raku
MATCH	0	0	64	./course/exercises/oop/external-programs/check-exit-code.raku
MATCH	0	0	35	./course/exercises/oop/exception-objects/error-prefix.raku
MATCH	0	0	50	./course/exercises/oop/exception-objects/name-the-error.raku
MATCH	0	0	52	./course/exercises/oop/exception-objects/match-the-type.raku
MATCH	0	0	33	./course/exercises/oop/class-methods/speed-limit.raku
MATCH	0	0	29	./course/exercises/oop/class-methods/km-to-miles.raku
MATCH	0	0	42	./course/exercises/oop/methods/rectangle-area.raku
MATCH	0	0	45	./course/exercises/oop/methods/greeter.raku
MATCH	0	0	50	./course/exercises/oop/methods/temperature.raku
MATCH	0	0	37	./course/exercises/oop/methods/bank-account.raku
MATCH	0	0	59	./course/exercises/oop/classes/name-the-type.raku
MATCH	0	0	56	./course/exercises/oop/classes/defined-or-not.raku
MATCH	0	0	32	./course/exercises/oop/file-handles/shout-the-lines.raku
MATCH	0	0	27	./course/exercises/oop/file-handles/count-lines.raku
MATCH	0	0	36	./course/exercises/oop/file-handles/write-with-a-handle.raku
MATCH	0	0	28	./course/exercises/oop/file-handles/pass-a-handle.raku
MATCH	0	0	60	./course/exercises/oop/roles/dancing-robot.raku
MATCH	0	0	57	./course/exercises/oop/roles/greetable.raku
MATCH	0	0	57	./course/exercises/oop/roles/named-aged-pet.raku
MATCH	0	0	45	./course/exercises/oop/attributes/book.raku
MATCH	0	0	37	./course/exercises/oop/attributes/counter.raku
MATCH	0	0	40	./course/exercises/oop/attributes/point-class.raku
MATCH	0	0	50	./course/exercises/oop/attributes/changeable-label.raku
MATCH	1	1	54	./course/exercises/oop/custom-exceptions/negative-error.raku
MATCH	0	0	42	./course/exercises/oop/custom-exceptions/two-exceptions.raku
MATCH	0	0	61	./course/exercises/oop/custom-exceptions/too-big.raku
MATCH	0	0	39	./course/exercises/oop/standard-streams/print-without-newline.raku
MATCH	0	0	63	./course/exercises/oop/standard-streams/note-a-warning.raku
MATCH	0	0	52	./course/exercises/oop/standard-streams/output-and-error.raku
MATCH	0	0	28	./course/exercises/oop/inheritance/dog-and-cat.raku
MATCH	0	0	35	./course/exercises/oop/inheritance/inherited-attribute.raku
MATCH	0	0	37	./course/exercises/oop/inheritance/shape-and-square.raku
MATCH	0	0	35	./course/exercises/oop/catch/report-and-recover.raku
MATCH	0	0	33	./course/exercises/oop/catch/survive-a-loop.raku
MATCH	0	0	35	./course/exercises/oop/catch/handle-and-continue.raku
MATCH	0	0	51	./course/exercises/oop/try/try-succeeds.raku
MATCH	0	0	38	./course/exercises/oop/try/try-or-default.raku
MATCH	0	0	36	./course/exercises/oop/try/catch-the-error.raku
MATCH	0	0	30	./course/exercises/oop/files/append-a-line.raku
MATCH	0	0	25	./course/exercises/oop/files/save-and-read.raku
MATCH	0	0	27	./course/exercises/oop/files/count-characters.raku
MATCH	0	0	39	./course/exercises/oop/object-introspection/describe-a-class.raku
MATCH	0	0	43	./course/exercises/oop/object-introspection/count-attributes.raku
MATCH	0	0	36	./course/exercises/oop/subs-vs-methods/triple-method.raku
MATCH	0	0	31	./course/exercises/oop/subs-vs-methods/triple-sub.raku
MATCH	0	0	34	./course/exercises/oop/directories/make-a-directory.raku
MATCH	0	0	45	./course/exercises/oop/directories/file-or-directory.raku
MATCH	0	0	38	./course/exercises/oop/directories/does-it-exist.raku
MATCH	0	0	25	./course/exercises/oop/deleting/clear-a-directory.raku
MATCH	0	0	30	./course/exercises/oop/deleting/delete-a-file.raku
MATCH	0	0	54	./course/exercises/oop/mop/the-mro.raku
MATCH	0	0	53	./course/exercises/oop/mop/diamond-mro.raku
MATCH	0	0	46	./course/exercises/oop/mop/add-a-method.raku
MATCH	0	0	47	./course/exercises/oop/mop/find-method.raku
MATCH	0	0	50	./course/exercises/essentials/ranges/number-in-limits.raku
MATCH	0	0	55	./course/exercises/essentials/associatives/purchase-table.raku
MATCH	0	0	48	./course/exercises/essentials/associatives/country-codes.raku
MATCH	0	0	41	./course/exercises/essentials/associatives/travel-distance.raku
MATCH	0	0	45	./course/exercises/essentials/associatives/replace-with-antonyms.raku
MATCH	0	0	32	./course/exercises/essentials/associatives/salary-raise.raku
MATCH	0	0	57	./course/exercises/essentials/numbers/sum1-100.raku
MATCH	0	0	60	./course/exercises/essentials/numbers/sum-of-numbers.raku
MATCH	0	0	28	./course/exercises/essentials/numbers/apple-sharing.raku
MATCH	0	0	30	./course/exercises/essentials/numbers/tens.raku
MATCH	0	0	30	./course/exercises/essentials/numbers/class-desks.raku
MATCH	0	0	40	./course/exercises/essentials/numbers/pi.raku
MATCH	0	0	24	./course/exercises/essentials/numbers/the-last-digit.raku
MATCH	0	0	37	./course/exercises/essentials/positionals/series-of-numbers.raku
DIFF-BOTH	0	1	49	./course/exercises/essentials/positionals/months-names.raku
MATCH	0	0	33	./course/exercises/essentials/positionals/traffic-lights.raku
MATCH	0	0	33	./course/exercises/essentials/positionals/print-command-line-arguments.raku
