file	status	nodes	classes	top5	seconds	first-error
snippets/perl6-assorti/20-roman-test.pl	ok	682	44	Regex::WithWhitespace=67,Statement::Expression=49,Var::Lexical=47,ArgList=47,Infix=41	0.53
snippets/perl6-assorti/21-main.pl	ok	25	19	Name=3,StatementList=3,Blockoid=2,Statement::Expression=2,VarDeclaration::Implicit::Doc::Pod=1	0.45
snippets/perl6-assorti/22-main-multi.pl	ok	49	21	Name=8,StatementList=4,Statement::Expression=4,Type::Simple=4,Blockoid=3	0.45
snippets/perl6-assorti/23-newton.pl	ok	76	32	Statement::Expression=7,ArgList=7,Infix=7,IntLiteral=6,ApplyInfix=5	0.45
snippets/perl6-assorti/24-cross-x.pl	ok	42	23	Statement::Expression=4,Var::Lexical=3,VarDeclaration::Simple=3,Call::Method=3,ArgList=3	0.41
snippets/perl6-assorti/25-gist.pl	ok	63	30	Name=7,Statement::Expression=7,ArgList=5,StatementList=4,Blockoid=3	0.44
snippets/perl6-assorti/26-gist-and-str.pl	ok	102	30	Name=12,Statement::Expression=11,ArgList=10,StatementList=5,QuotedString=5	0.45
snippets/perl6-assorti/27-power.pl	ok	61	21	Statement::Expression=7,Postfix::Power=6,ApplyPostfix=6,ArgList=6,IntLiteral=5	0.41
snippets/perl6-play/1/args.pl	ok	73	23	StatementList=7,ArgList=6,Var::Dynamic=6,Name=6,Statement::Expression=6	0.42
snippets/perl6-play/1/array.pl	ok	38	20	IntLiteral=6,ArgList=4,Name=4,Statement::Expression=3,StatementList=2	0.43
snippets/perl6-play/1/bare-sigil.pl	ok	35	18	VarDeclaration::Anonymous=4,ArgList=4,Statement::Expression=4,IntLiteral=4,StatementList=2	0.42
snippets/perl6-play/1/bool.pl	ok	121	28	Name=23,ArgList=19,Statement::Expression=16,Call::Name::WithoutParentheses=11,ApplyPostfix=8	0.41
snippets/perl6-play/1/catch-var.pl	ok	61	31	ArgList=6,Statement::Expression=5,Name=4,Regex::Quantifier::OneOrMore=3,Regex::CharClass::Digit=3	0.38
snippets/perl6-play/1/class-assign.pl	ok	68	28	Name=9,Statement::Expression=7,ArgList=5,StatementList=4,ApplyPostfix=4	0.45
snippets/perl6-play/1/class-build.pl	ok	100	29	Name=17,Statement::Expression=9,Type::Simple=8,ArgList=7,VarDeclaration::Simple=7	0.4
snippets/perl6-play/1/class-build2.pl	ok	105	32	Name=13,Statement::Expression=11,ArgList=8,StatementList=6,ApplyPostfix=6	0.43
snippets/perl6-play/1/class-inherit.pl	ok	120	26	Name=20,Statement::Expression=14,ArgList=9,StatementList=7,Type::Simple=6	0.37
snippets/perl6-play/1/class-inherit2.pl	ok	140	27	Name=24,Statement::Expression=16,ArgList=13,ApplyPostfix=8,Type::Simple=8	0.38
snippets/perl6-play/1/class-inherit3.pl	ok	90	26	Name=15,Statement::Expression=10,StatementList=7,Blockoid=6,ArgList=5	0.38
snippets/perl6-play/1/class-inherit4.pl	ok	138	27	Name=24,Statement::Expression=15,ArgList=12,ApplyPostfix=9,Type::Simple=8	0.39
snippets/perl6-play/1/class-inherit5.pl	ok	93	28	Name=15,Statement::Expression=10,StatementList=7,Blockoid=6,Parameter=6	0.38
snippets/perl6-play/1/class-inherit6.pl	ok	56	25	Name=9,Statement::Expression=7,StatementList=5,Type::Simple=4,Blockoid=4	0.38
snippets/perl6-play/1/class.pl	ok	40	22	Statement::Expression=5,Name=5,StatementList=3,VarDeclaration::Simple=3,ArgList=3	0.41
snippets/perl6-play/1/class2.pl	ok	53	25	Name=7,Statement::Expression=6,ArgList=5,VarDeclaration::Simple=3,ApplyPostfix=3	0.47
snippets/perl6-play/1/class3-self.pl	ok	120	29	Name=18,Statement::Expression=13,ArgList=11,ApplyPostfix=10,Call::Method=10	0.42
snippets/perl6-play/1/class3.pl	ok	105	27	Name=15,Statement::Expression=11,ApplyPostfix=8,ArgList=8,Call::Method=8	0.57
snippets/perl6-play/1/divide0.pl	ok	34	19	Statement::Expression=4,ArgList=4,Name=3,StatementList=3,Call::Name::WithoutParentheses=3	0.55
snippets/perl6-play/1/globals.pl	ok	74	16	Call::Name::WithoutParentheses=13,Statement::Expression=13,ArgList=13,Name=13,Var::Dynamic=9	0.47
snippets/perl6-play/1/hash.pl	ok	219	29	ArgList=32,Name=27,Statement::Expression=21,Call::Method=15,QuotedString=15	0.45
snippets/perl6-play/1/helloworld.pl	ok	15	14	StatementList=2,Name=1,VarDeclaration::Implicit::Doc::Finish=1,VarDeclaration::Implicit::Doc::Data=1,VarDeclaration::Implicit::Doc::Rakudoc=1	0.4
snippets/perl6-play/1/int.pl	ok	75	21	Name=12,ArgList=10,Statement::Expression=10,IntLiteral=6,Call::Name::WithoutParentheses=6	0.43
snippets/perl6-play/1/list.pl	ok	87	25	IntLiteral=13,Statement::Expression=12,Name=8,ArgList=8,Call::Name::WithoutParentheses=6	0.42
snippets/perl6-play/1/ro-rw.pl	ok	45	25	Statement::Expression=6,Name=6,Var::Lexical=4,ArgList=3,StatementList=3	0.43
snippets/perl6-play/1/roles.pl	ok	263	37	Name=45,Statement::Expression=28,ArgList=28,ApplyPostfix=17,Call::Method=17	0.54
snippets/perl6-play/1/scalar.pl	ok	88	20	ArgList=13,Name=13,Statement::Expression=12,Call::Name::WithoutParentheses=8,Var::Lexical=8	0.41
snippets/perl6-play/1/state.pl	ok	71	27	Statement::Expression=9,ArgList=8,Name=7,Var::Lexical=6,StatementList=4	0.43
snippets/perl6-play/1/str.pl	ok	84	20	Name=13,ArgList=13,Statement::Expression=8,Call::Method=7,QuotedString=7	0.51
snippets/perl6-play/1/sub-array.pl	ok	57	26	Var::Lexical=5,Name=5,VarDeclaration::Simple=4,ArgList=4,Statement::Expression=4	0.45
snippets/perl6-play/1/sub-array2.pl	ok	30	20	Name=3,Statement::Expression=3,StatementList=3,IntLiteral=3,Blockoid=2	0.44
snippets/perl6-play/1/sub-array3.pl	ok	52	25	Name=6,VarDeclaration::Simple=4,Statement::Expression=4,Var::Lexical=4,StrLiteral=3	0.46
snippets/perl6-play/1/sub-named.pl	ok	127	26	Name=16,Statement::Expression=16,ArgList=12,Circumfix::Parentheses=8,SemiList=8	0.43
snippets/perl6-play/1/sub-nested.pl	ok	60	23	Name=9,ArgList=7,Statement::Expression=5,Var::Lexical=4,StatementList=4	0.43
snippets/perl6-play/1/sub-noname.pl	ok	44	26	ArgList=4,StatementList=3,Name=3,Type::Setting=2,ParameterTarget::Var=2	0.42
snippets/perl6-play/1/sub-optional.pl	ok	164	29	Name=28,ArgList=18,Statement::Expression=14,StrLiteral=12,QuotedString=8	0.45
snippets/perl6-play/1/sub-signature.pl	ok	36	22	Name=5,StrLiteral=3,StatementList=3,Statement::Expression=3,ArgList=2	0.39
snippets/perl6-play/1/sub.pl	ok	101	28	Name=16,ArgList=12,Statement::Expression=10,Call::Name::WithoutParentheses=7,IntLiteral=6	0.45
snippets/perl6-play/1/topic-var.pl	ok	40	22	StatementList=4,ArgList=3,Blockoid=3,Block=3,Call::Method=2	0.47
snippets/perl6-play/1/type-comparision.pl	ok	69	26	ArgList=9,Name=9,Statement::Expression=5,QuotedString=4,StrLiteral=4	0.42
snippets/perl6-play/1/vti-bug.pl	ok	150	48	Statement::Expression=14,Name=13,ArgList=12,Call::Name::WithoutParentheses=8,StatementList=8	0.54
snippets/perl6-play/2/channel-arr.pl	ok	54	23	Name=6,Statement::Expression=6,ArgList=5,ApplyPostfix=4,Var::Lexical=4	0.47
snippets/perl6-play/2/channel-close.pl	ok	70	27	Name=8,ArgList=7,Call::Method=6,Statement::Expression=6,Var::Lexical=6	0.46
snippets/perl6-play/2/channel-closed.pl	ok	42	18	Name=7,ArgList=6,Call::Method=4,Statement::Expression=4,ApplyPostfix=4	0.54
snippets/perl6-play/2/channel-closed1.pl	ok	50	23	Name=7,ArgList=6,ApplyPostfix=4,Call::Method=4,Statement::Expression=4	0.45
snippets/perl6-play/2/channel-hash.pl	ok	46	24	Name=5,Statement::Expression=5,ArgList=4,ApplyPostfix=3,Var::Lexical=3	0.42
snippets/perl6-play/2/channel-list-context.pl	ok	48	20	Name=6,Statement::Expression=6,ArgList=5,Var::Lexical=5,ApplyPostfix=4	0.42
snippets/perl6-play/2/channel-list-context1.pl	ok	53	25	Name=6,Statement::Expression=5,ArgList=5,Var::Lexical=5,Call::Method=4	0.44
snippets/perl6-play/2/channel-list.pl	ok	83	19	Name=13,ArgList=11,Statement::Expression=10,ApplyPostfix=9,Call::Method=9	0.42
snippets/perl6-play/2/channel.pl	ok	161	32	Name=27,ArgList=22,Call::Method=15,ApplyPostfix=15,Statement::Expression=15	0.58
snippets/perl6-play/2/promise.pl	ok	125	19	Name=24,ArgList=22,Statement::Expression=14,ApplyPostfix=13,Call::Method=13	0.4
snippets/perl6-play/fosdem/factorial1.pl	ok	45	27	Name=4,Statement::Expression=4,ArgList=4,StatementList=3,IntLiteral=3	0.72
snippets/perl6-play/fosdem/factorial2.pl	ok	48	27	IntLiteral=4,ArgList=4,ApplyInfix=3,Infix=3,Var::Lexical=3	0.67
snippets/perl6-play/fosdem/fib1.pl	ok	49	26	Statement::Expression=5,IntLiteral=4,Name=4,ArgList=3,Infix=3	0.4
snippets/perl6-play/promise/in.pl	ok	42	22	ArgList=5,Name=5,IntLiteral=4,Statement::Expression=3,StatementList=3	0.39
snippets/perl6-play/promise/promise-prime.pl	ok	45	25	ArgList=5,Name=4,Statement::Expression=4,ApplyPostfix=4,Call::Method=3	0.4
snippets/perl6-play/promise/promise1.pl	ok	142	20	Name=26,ArgList=22,Statement::Expression=17,Call::Method=13,ApplyPostfix=13	0.49
snippets/perl6-play/promise/promise2.pl	ok	33	18	Name=5,ArgList=4,ApplyPostfix=3,Statement::Expression=3,Call::Method=3	0.41
snippets/perl6-play/promise/promise3.pl	ok	33	18	Name=5,ArgList=4,Statement::Expression=3,Call::Method=3,ApplyPostfix=3	0.45
snippets/perl6-play/promise/promise4.pl	ok	38	19	Name=5,ArgList=4,Statement::Expression=4,Call::Method=3,ApplyPostfix=3	0.44
snippets/perl6-play/promise/promise5.pl	ok	37	20	Statement::Expression=4,Name=4,ApplyPostfix=3,Call::Method=3,StatementList=3	0.46
snippets/perl6-play/promise/sleep-sort.pl	ok	47	26	Statement::Expression=5,Var::Lexical=4,StatementList=4,Name=4,ArgList=4	0.43
snippets/perl6-play/promise/start.pl	ok	36	19	Statement::Expression=4,ArgList=4,Name=4,StatementList=3,Block=2	0.39
snippets/perl6-play/promise/start1.pl	ok	50	19	Name=7,ArgList=7,Statement::Expression=6,Call::Name::WithoutParentheses=4,Var::Lexical=3	0.43
snippets/perl6-play/promise/start2.pl	ok	43	19	ArgList=5,Statement::Expression=5,Name=5,StatementList=4,Call::Name::WithoutParentheses=3	0.49
snippets/perl6-play/promise/start3.pl	ok	47	22	Statement::Expression=5,ArgList=5,Name=4,StatementList=4,Block=3	0.45
snippets/perl6-play/promise/then.pl	ok	62	21	Name=9,ArgList=8,Statement::Expression=7,Call::Name::WithoutParentheses=5,StatementList=3	0.4
snippets/perl6-play/promise/then1.pl	ok	51	23	ArgList=6,Statement::Expression=5,Name=5,StatementList=4,Block=3	0.41
snippets/perl6-play/promise/then2.pl	ok	45	20	ArgList=6,Name=6,StatementList=4,Call::Method=3,Statement::Expression=3	0.4
snippets/perl6-play/promise/timeout-await.pl	ok	64	25	Name=8,ArgList=7,Statement::Expression=6,VarDeclaration::Simple=4,Var::Lexical=4	0.41
snippets/perl6-play/promise/timeout.pl	ok	62	20	Name=8,ArgList=7,Statement::Expression=7,Var::Lexical=4,Call::Name::WithoutParentheses=4	0.52
snippets/perl6tests/add.pl	fail				0.41	Calling shift() will never work with signature of the proto ($, *%)
snippets/perl6tests/add1.pl	ok	49	20	ArgList=6,Statement::Expression=6,IntLiteral=4,Var::Lexical=4,ApplyInfix=3	0.42
snippets/perl6tests/add2.pl	ok	28	19	Statement::Expression=3,StatementList=2,VarDeclaration::Simple=2,StrLiteral=2,Var::Lexical=2	0.44
snippets/perl6tests/add3.pl	ok	35	18	ArgList=4,Var::Lexical=4,Statement::Expression=4,StatementList=2,VarDeclaration::Simple=2	0.4
snippets/perl6tests/array-assign.pl	ok	28	17	Statement::Expression=4,Var::Lexical=3,StatementList=2,Name=2,Initializer::Assign=2	0.42
snippets/perl6tests/bit-bool.pl	ok	141	15	Name=36,Term::Enum=24,ArgList=24,Infix=12,Statement::Expression=12	0.42
snippets/perl6tests/bitwise.pl	ok	99	16	ArgList=20,IntLiteral=18,Call::Name::WithoutParentheses=10,Infix=10,ApplyInfix=10	0.49
snippets/perl6tests/circumference.pl	ok	29	18	ArgList=4,Name=3,StrLiteral=2,StatementList=2,QuotedString=2	0.45
snippets/perl6tests/comment.pl	ok	27	14	QuotedString=3,StrLiteral=3,Name=3,Statement::Expression=3,ArgList=3	0.57
snippets/perl6tests/comment2.pl	ok	52	25	Name=7,ArgList=5,Statement::Expression=4,Var::Lexical=4,Call::Name::WithoutParentheses=3	0.49
snippets/perl6tests/comment3.pl	ok	43	23	Name=6,ArgList=4,Statement::Expression=3,StatementList=3,Parameter=2	0.49
snippets/perl6tests/div-mod.pl	ok	54	15	ArgList=10,IntLiteral=10,Statement::Expression=5,Infix=5,Name=5	0.5
snippets/perl6tests/divisibility1.pl	ok	32	20	StatementList=3,ArgList=3,IntLiteral=3,Statement::Expression=2,Block=2	0.51
snippets/perl6tests/divisility.pl	ok	27	15	IntLiteral=4,ArgList=4,Infix=2,Statement::Expression=2,StatementList=2	0.44
snippets/perl6tests/exceptions/01.pl	ok	18	15	IntLiteral=2,ArgList=2,StatementList=2,Name=1,Infix=1	0.37
snippets/perl6tests/exceptions/02.pl	ok	30	17	ArgList=4,Call::Name::WithoutParentheses=3,Name=3,Statement::Expression=3,StatementList=2	0.37
snippets/perl6tests/exceptions/03.pl	ok	51	19	StrLiteral=7,ArgList=5,Var::Lexical=5,Statement::Expression=5,QuotedString=4	0.39
snippets/perl6tests/exceptions/04.pl	ok	56	20	StrLiteral=7,Statement::Expression=6,Var::Lexical=5,ArgList=5,Call::Name::WithoutParentheses=4	0.39
snippets/perl6tests/exceptions/05.pl	ok	117	23	ArgList=16,Name=15,Statement::Expression=13,Var::Lexical=11,Call::Name::WithoutParentheses=11	0.41
snippets/perl6tests/exceptions/06-1.pl	ok	87	26	Name=10,Statement::Expression=9,StrLiteral=8,ArgList=8,Var::Lexical=7	0.41
snippets/perl6tests/exceptions/06-2.pl	ok	95	27	Statement::Expression=11,Name=10,Var::Lexical=9,ArgList=9,StrLiteral=8	0.43
snippets/perl6tests/exceptions/06.pl	ok	87	25	Name=11,ArgList=9,Statement::Expression=9,Var::Lexical=8,StrLiteral=8	0.51
snippets/perl6tests/exceptions/07.pl	ok	70	22	Statement::Expression=8,StrLiteral=8,ArgList=7,Var::Lexical=6,QuotedString=5	0.46
snippets/perl6tests/exceptions/08.pl	ok	66	21	StrLiteral=8,Statement::Expression=7,ArgList=6,QuotedString=5,Name=5	0.43
snippets/perl6tests/exceptions/09-1.pl	ok	32	15	Statement::Expression=4,QuotedString=3,ArgList=3,Call::Name::WithoutParentheses=3,StatementList=3	0.49
snippets/perl6tests/exceptions/09-2.pl	ok	37	15	Statement::Expression=4,ArgList=4,QuotedString=4,Call::Name::WithoutParentheses=4,Name=4	0.46
snippets/perl6tests/exceptions/09.pl	ok	27	14	QuotedString=3,StrLiteral=3,Statement::Expression=3,Name=3,ArgList=3	0.4
snippets/perl6tests/exceptions/10.pl	ok	73	18	ArgList=11,Call::Name::WithoutParentheses=10,Name=10,Statement::Expression=10,StrLiteral=7	0.39
snippets/perl6tests/exceptions/11.pl	ok	42	18	Name=6,ArgList=5,Statement::Expression=4,QuotedString=3,Call::Name::WithoutParentheses=3	0.43
snippets/perl6tests/exceptions/12.pl	ok	45	19	Name=6,ArgList=5,QuotedString=4,StrLiteral=4,Statement::Expression=4	0.45
snippets/perl6tests/exceptions/13.pl	ok	51	20	Name=7,ArgList=6,Statement::Expression=5,QuotedString=4,StrLiteral=4	0.45
snippets/perl6tests/exceptions/14.pl	ok	39	20	ArgList=5,Name=5,StatementList=3,Call::Name::WithoutParentheses=3,Statement::Expression=3	0.36
snippets/perl6tests/exceptions/15.pl	ok	27	18	ArgList=3,StatementList=3,Blockoid=2,Statement::Expression=2,Block=2	0.33
snippets/perl6tests/exceptions/16.pl	ok	64	20	Name=10,ArgList=7,Statement::Expression=6,StatementList=5,Blockoid=4	0.33
snippets/perl6tests/exceptions/17.pl	ok	34	20	Name=4,ArgList=4,Call::Name::WithoutParentheses=3,Statement::Expression=3,QuotedString=2	0.34
snippets/perl6tests/exceptions/18.pl	ok	67	20	Name=11,ArgList=11,Statement::Expression=7,Call::Name::WithoutParentheses=6,ApplyPostfix=5	0.35
snippets/perl6tests/exceptions/19.pl	ok	39	22	ArgList=4,StatementList=4,Name=4,Block=3,Statement::Expression=3	0.32
snippets/perl6tests/exceptions/Module.pm	ok	39	19	StatementList=5,Statement::Expression=4,Blockoid=4,Name=4,ArgList=3	0.34
snippets/perl6tests/exceptions/lift.pl	ok	142	35	Name=20,Statement::Expression=14,Type::Simple=9,ArgList=9,VarDeclaration::Simple=8	0.38
snippets/perl6tests/exceptions/module.pl	ok	24	16	StatementList=3,Name=3,Block=2,Statement::Expression=2,Blockoid=2	0.58	
snippets/perl6tests/grammars/1.pl	ok	47	29	Name=5,Statement::Expression=5,StatementList=3,VarDeclaration::Simple=3,Parameter=2	0.34
snippets/perl6tests/grammars/10.pl	ok	274	50	Name=31,Regex::WithWhitespace=29,Parameter=22,Statement::Expression=20,Regex::Assertion::Named=15	0.44
snippets/perl6tests/grammars/11.pl	ok	322	52	Name=33,Regex::WithWhitespace=30,Statement::Expression=24,Parameter=22,StrLiteral=19	0.41
snippets/perl6tests/grammars/12.pl	ok	333	52	Regex::WithWhitespace=31,Name=30,Statement::Expression=24,Parameter=22,StrLiteral=22	0.4
snippets/perl6tests/grammars/13.pl	ok	333	52	Regex::WithWhitespace=31,Name=30,Statement::Expression=24,Parameter=22,StrLiteral=22	0.4
snippets/perl6tests/grammars/14.pl	ok	412	52	Name=38,Regex::WithWhitespace=35,Statement::Expression=31,StrLiteral=27,QuotedString=26	0.41
snippets/perl6tests/grammars/15.pl	ok	478	55	Name=44,Regex::WithWhitespace=40,Statement::Expression=35,StrLiteral=31,QuotedString=30	0.41
snippets/perl6tests/grammars/16.pl	ok	468	53	Name=44,Regex::WithWhitespace=40,Statement::Expression=33,StrLiteral=31,QuotedString=30	0.43
snippets/perl6tests/grammars/17.pl	ok	542	53	Name=51,Regex::WithWhitespace=45,Statement::Expression=38,StrLiteral=35,QuotedString=34	0.41
snippets/perl6tests/grammars/18.pl	ok	730	59	Name=79,Statement::Expression=52,Parameter=47,StrLiteral=47,QuotedString=46	0.43
snippets/perl6tests/grammars/19.pl	ok	839	58	Name=98,Statement::Expression=60,Parameter=56,ApplyPostfix=55,StrLiteral=47	0.44
snippets/perl6tests/grammars/2.pl	ok	78	40	Regex::WithWhitespace=9,Name=5,Regex::QuantifiedAtom=5,Regex::Quantifier::ZeroOrMore=4,Statement::Expression=4	0.35
snippets/perl6tests/grammars/20.pl	ok	1132	62	Name=131,ApplyPostfix=82,Statement::Expression=81,Parameter=74,StrLiteral=64	0.46
snippets/perl6tests/grammars/21.pl	ok	759	57	Name=93,Parameter=56,Statement::Expression=55,ApplyPostfix=46,StrLiteral=40	0.43
snippets/perl6tests/grammars/22.pl	ok	940	62	Name=120,Parameter=66,Statement::Expression=65,ArgList=53,StrLiteral=47	0.45
snippets/perl6tests/grammars/3.pl	ok	97	40	Regex::WithWhitespace=10,Name=9,Parameter=6,Statement::Expression=6,Regex::QuantifiedAtom=5	0.35
snippets/perl6tests/grammars/4.pl	ok	163	41	Name=19,Regex::WithWhitespace=17,Parameter=14,Statement::Expression=11,VarDeclaration::Simple=9	0.37
snippets/perl6tests/grammars/5.pl	ok	212	42	Name=27,Regex::WithWhitespace=24,Parameter=20,Statement::Expression=14,Regex::Assertion::Named=13	0.38
snippets/perl6tests/grammars/6.pl	ok	231	42	Name=30,Regex::WithWhitespace=27,Parameter=22,Statement::Expression=15,Regex::Assertion::Named=15	0.38
snippets/perl6tests/grammars/7.pl	ok	280	51	Name=30,Regex::WithWhitespace=29,Parameter=22,StrLiteral=18,QuotedString=17	0.38
snippets/perl6tests/grammars/8.pl	ok	311	52	Name=32,Regex::WithWhitespace=29,Statement::Expression=23,Parameter=22,StrLiteral=18	0.42
snippets/perl6tests/grammars/9.pl	ok	311	52	Name=32,Regex::WithWhitespace=29,Statement::Expression=23,Parameter=22,StrLiteral=18	0.43
snippets/perl6tests/grammars/g.pl	ok	56	34	Name=5,Regex::WithWhitespace=4,Statement::Expression=4,StatementList=3,StrLiteral=2	0.38
snippets/perl6tests/grammars/refer.pl	ok	81	18	Var::Lexical=14,ArgList=13,Statement::Expression=12,ApplyInfix=9,Infix=5	0.35
snippets/perl6tests/hello.pl	ok	15	14	StatementList=2,CompUnit=1,Statement::Expression=1,VarDeclaration::Implicit::Doc::Pod=1,Call::Name::WithoutParentheses=1	0.34
snippets/perl6tests/input-output/bin.pl	ok	41	22	Name=5,Statement::Expression=4,ArgList=4,Call::Method=3,ApplyPostfix=3	0.34
snippets/perl6tests/input-output/chemical.pl	ok	89	38	Statement::Expression=10,Name=8,StatementList=6,ArgList=6,Blockoid=5	0.39
snippets/perl6tests/input-output/comb.pl	ok	32	24	ArgList=3,Name=3,Statement::Expression=2,Call::Method=2,ApplyPostfix=2	0.34
snippets/perl6tests/input-output/copy-file.pl	ok	17	14	QuotedString=2,StatementList=2,StrLiteral=2,VarDeclaration::Implicit::Doc::Data=1,ArgList=1	0.33
snippets/perl6tests/input-output/copy.pl	ok	25	19	StatementList=3,Block=2,Blockoid=2,ArgList=2,Name=2	0.34
snippets/perl6tests/input-output/copy1.pl	ok	30	21	StatementList=3,ArgList=3,Block=2,Statement::Expression=2,Name=2	0.33
snippets/perl6tests/input-output/cwd.pl	ok	31	19	Name=4,ArgList=4,Call::Name::WithoutParentheses=3,Statement::Expression=3,Var::Dynamic=2	0.35
snippets/perl6tests/input-output/d.pl	ok	29	17	ArgList=3,Name=3,StatementList=3,Blockoid=2,ApplyPostfix=2	0.35
snippets/perl6tests/input-output/d2.pl	ok	29	17	StatementList=3,ArgList=3,Name=3,QuotedString=2,Block=2	0.37
snippets/perl6tests/input-output/d3.pl	ok	26	17	Name=3,ArgList=3,StrLiteral=2,ApplyPostfix=2,QuotedString=2	0.33
snippets/perl6tests/input-output/die.pl	ok	25	18	ArgList=3,StrLiteral=2,Call::Name::WithoutParentheses=2,Name=2,StatementList=2	0.34
snippets/perl6tests/input-output/dir.pl	ok	28	21	Name=3,ArgList=3,Var::Lexical=2,StatementList=2,Statement::Expression=2	0.34
snippets/perl6tests/input-output/dir2.pl	ok	40	20	ArgList=5,Name=5,Statement::Expression=4,Call::Name::WithoutParentheses=2,ApplyPostfix=2	0.35
snippets/perl6tests/input-output/e.pl	ok	26	17	Name=3,ArgList=3,ApplyPostfix=2,QuotedString=2,StrLiteral=2	0.33
snippets/perl6tests/input-output/enc.pl	ok	64	21	Statement::Expression=7,Var::Lexical=6,ArgList=6,Name=6,QuotedString=5	0.35
snippets/perl6tests/input-output/enc2.pl	ok	47	24	ArgList=5,Statement::Expression=5,Name=5,QuotedString=3,Call::Method=3	0.34
snippets/perl6tests/input-output/eof.pl	ok	45	24	ArgList=5,Name=4,Var::Lexical=4,Statement::Expression=3,StatementList=3	0.34
snippets/perl6tests/input-output/exists.pl	ok	43	20	ArgList=6,Name=5,QuotedString=4,StrLiteral=4,ApplyPostfix=3	0.33
snippets/perl6tests/input-output/get.pl	ok	22	18	Name=2,ArgList=2,Statement::Expression=2,StatementList=2,VarDeclaration::Implicit::Doc::Finish=1	0.33
snippets/perl6tests/input-output/get1.pl	ok	20	15	Name=2,Statement::Expression=2,ArgList=2,StatementList=2,Call::Name::WithoutParentheses=2	0.33
snippets/perl6tests/input-output/getc.pl	ok	22	18	ArgList=2,Statement::Expression=2,StatementList=2,Name=2,Var::Dynamic=1	0.35
snippets/perl6tests/input-output/limit.pl	ok	33	17	ArgList=4,Call::Method=4,Name=4,ApplyPostfix=2,Term::TopicCall=2	0.33
snippets/perl6tests/input-output/lines1.pl	ok	20	16	StatementList=2,Name=2,Call::Method=2,ArgList=2,VarDeclaration::Implicit::Doc::Data=1	0.32
snippets/perl6tests/input-output/lines2.pl	ok	18	15	Name=2,ArgList=2,StatementList=2,Call::Method=1,Block=1	0.32
snippets/perl6tests/input-output/lines3.pl	ok	24	19	Name=2,ArgList=2,Statement::Expression=2,Call::Method=2,StatementList=2	0.33
snippets/perl6tests/input-output/mkdir.pl	ok	34	15	Call::Name::WithoutParentheses=4,ArgList=4,QuotedString=4,StrLiteral=4,Statement::Expression=4	0.33
snippets/perl6tests/input-output/modified.pl	ok	59	16	ArgList=11,Name=11,ApplyPostfix=8,Call::Method=8,Call::Name::WithoutParentheses=3	0.33
snippets/perl6tests/input-output/move.pl	ok	17	14	StrLiteral=2,QuotedString=2,StatementList=2,Name=1,Blockoid=1	0.34
snippets/perl6tests/input-output/open.pl	ok	25	19	ArgList=3,Call::Name::WithoutParentheses=2,Name=2,Statement::Expression=2,StatementList=2	0.35
snippets/perl6tests/input-output/open2.pl	ok	23	18	ArgList=2,Statement::Expression=2,Name=2,StatementList=2,Call::Name::WithoutParentheses=2	0.36
snippets/perl6tests/input-output/open3.pl	ok	39	22	Statement::Expression=4,ArgList=4,StatementList=3,Name=3,StrLiteral=2	0.34
snippets/perl6tests/input-output/open4.pl	ok	32	23	QuotedString=3,StrLiteral=3,Statement::Expression=3,ArgList=2,Name=2	0.34
snippets/perl6tests/input-output/open5.pl	ok	32	23	Statement::Expression=3,QuotedString=3,StrLiteral=3,Name=2,StatementList=2	0.33
snippets/perl6tests/input-output/open6.pl	ok	26	20	ArgList=3,Call::Name::WithoutParentheses=2,Name=2,StatementList=2,Statement::Expression=2	0.31
snippets/perl6tests/input-output/path.pl	ok	32	19	ArgList=4,Name=4,Statement::Expression=3,ApplyPostfix=2,StatementList=2	0.32
snippets/perl6tests/input-output/printf.pl	ok	116	17	Name=18,QuotedString=15,StrLiteral=15,Call::Name::WithoutParentheses=14,Statement::Expression=14	0.33
snippets/perl6tests/input-output/printf2.pl	ok	32	18	ArgList=3,QuotedString=3,Statement::Expression=3,StrLiteral=3,StatementList=3	0.32
snippets/perl6tests/input-output/readchars.pl	ok	23	19	StatementList=2,ArgList=2,Name=2,Statement::Expression=2,VarDeclaration::Implicit::Doc::Data=1	0.31
snippets/perl6tests/input-output/rename.pl	ok	17	14	StatementList=2,QuotedString=2,StrLiteral=2,Statement::Expression=1,Blockoid=1	0.33
snippets/perl6tests/input-output/say.pl	ok	42	18	Statement::Expression=6,Var::Lexical=4,ArgList=4,Name=4,Call::Name::WithoutParentheses=4	0.32
snippets/perl6tests/input-output/say2.pl	ok	49	21	Statement::Expression=6,Name=4,ArgList=4,Var::Lexical=4,Call::Name::WithoutParentheses=4	0.32
snippets/perl6tests/input-output/split.pl	ok	22	18	Name=2,StatementList=2,Call::Method=2,ArgList=2,CompUnit=1	0.31
snippets/perl6tests/input-output/stat.pl	ok	32	21	Name=4,ArgList=4,Statement::Expression=2,ApplyPostfix=2,Call::Name::WithoutParentheses=2	0.33
snippets/perl6tests/input-output/temperature.pl	ok	28	19	StrLiteral=3,Statement::Expression=3,ArgList=2,StatementList=2,Var::Lexical=2	0.33
snippets/perl6tests/input-output/words.pl	ok	20	16	ArgList=2,StatementList=2,Call::Method=2,Name=2,Statement::Expression=1	0.33
