name	rakupp	rakudo	first-error-rakupp
Sub::Name	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did we get the right name?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9427-Sub--Name/Sub-Name-0.0.10/t/01-basic.rakutest line 8
Sub::Util	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'is &subname externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1260-Sub--Util/Sub-Util-0.0.7/t/01-basic.rakutest line 12
Subset::Helper	self-fail	pass	FAILED: 01-subset.t | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>')
Subsets::Common	self-fail	pass	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1280-Subsets--Common/dist/t/basic.rakutest line 28
Sum	self-fail	self-fail	FAILED: adler.t | No such method 'contents' for invocant of type 'Any'
SuperMAIN	self-fail	pass	FAILED: 01-submainopts.rakutest | # Failed test 'space separated named param' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1376-SuperMAIN/SuperMAIN-master/t/01-submainopts.rakutest line 27
Supply::Folds	self-fail	pass	FAILED: 01-fold-and-scan.t | # Failed test 'can fold supplies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9464-Supply--Folds/Supply-Folds-0.0.1/t/01-fold-and-scan.t line 10
Supply::Timeout	self-fail	pass	FAILED: 02-supply.t | # Failed test 'Timeout not happened' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1398-Supply--Timeout/Supply-Timeout-0.0.2/t/02-supply.t line 13
SupplyTimeWindow	timeout	pass	
Sustenance	self-fail	pass	FAILED: 01-basic.t | The attribute '$!carbohydrates' is required, but you did not provide a value for it.
Sway::Config	self-fail	other	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10736-Test--Run/t/00-load.rakutest line 8
Sway::PreviewKeys	dep-fail	other	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1426-Test--Run/t/00-load.rakutest line 8
Symbol	self-fail	pass	FAILED: basic.t | Unrecognized regex adverb: :foo1
Syndicate	self-fail	pass	FAILED: 01-roundtrip.rakutest | No such method 'new' for invocant of type 'FeedFormat'
Syntax::Highlighters	self-fail	pass	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
Sys::Chown	self-fail	other	FAILED: 01-chown.t | Unknown name for export: 'stat'
Sys::HostAddr	dep-fail	self-fail	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
Sys::Lastlog	dep-fail	dep-fail	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Sys::Utmp	self-fail	self-fail	FAILED: 010-basic.t | # Failed test 'The module can be use-d ok: Sys::Utmp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10873-Sys--Utmp/Sys-Utmp-0.1.3/t/010-basic.t line 7
System::DiskAndUpdatesAlerts	dep-fail	dep-fail	FAILED: 02-test.t | # Cannot parse df output volume.
System::Passwd	self-fail	self-fail	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
System::Stats::DISKUsage	self-fail	self-fail	FAILED: 02-test.t | Failed to get the directory contents of '/sys/block': No such file or directory
System::Stats::MEMUsage	self-fail	self-fail	FAILED: 02-test.t | # Failed test 'Total Memory > 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10925-System--Stats--MEMUsage/System-Stats-MEMUsage-master/t/02-test.t line 11
T	self-fail	pass	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: T:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1652-T/dist/t/00-load.rakutest line 8
TAP::Harness	self-fail	pass	FAILED: source-file.t | # Failed test 'planned 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10938-TAP--Harness/TAP-0.0.4/t/source-file.t line 13
TCC	self-fail	self-fail	FAILED: 01-basic.t | Cannot locate native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
TCP::LowLevel	self-fail	pass	FAILED: 01-basic-compat.t | # No such method 'socket-port' for invocant of type 'Tap'
TOML	self-fail	pass	FAILED: 01-valid.t | 42 vs
TOML::Thumb	self-fail	pass	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
TOP	dep-fail	other	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 5: `use Slang::Otherwise`: it overrides `statement-control:sym<for>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'plan')
TXN	dep-build-fail	dep-build-fail	
TXN::Parser	build-fail	build-fail	
TXN::Remarshal	dep-build-fail	dep-build-fail	
Task::Galaxy	dep-fail	other	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1798-BioInfo/BioInfo-master/t/sequences.t line 21
Tee	self-fail	pass	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Template6	self-fail	pass	FAILED: 01-simple.rakutest | # Failed test 'Get statement.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1842-Template6/dist/t/01-simple.rakutest line 19
Template::Anti	self-fail	pass	FAILED: basic-embed.t | # Failed test 'output is as expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11103-Template--Anti/Template-Anti-0.5.2/t/basic-embed.t line 18
Template::Classic	self-fail	pass	FAILED: test.t | Unterminated <%
Template::HAML	self-fail	pass	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11118-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
Template::Jinja2	self-fail	pass	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1869-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
Template::Mojo	self-fail	pass	FAILED: 00-basic.rakutest | # Failed test 'not enough arguments' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11150-Template--Mojo/Template-Mojo-0.2.2/t/00-basic.rakutest line 50
Template::Mustache	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1977-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Template::Nest	self-fail	pass	FAILED: 00_methods.t | ===SORRY!=== Parse error at line 992: Error while compiling module Template::Nest (line 992): Semicolon form of 'sub' without unit scope is illegal. You probably want 'unit sub'. (X::UnitScope::Invalid)
Template::Nest::Fast	self-fail	pass	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '(!==)')
Template::Nest::XS	self-fail	self-fail	FAILED: 00-basic.rakutest | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11255-Template--Nest--XS/template-nest-xs/resources/libraries/libtemplatenest.so': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11255-Template--Nest--XS …
Term::Choose	self-fail	pass	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2001-Term--Choose/dist/t/20-arguments.t line 13
Term::Choose::Util	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
Term::ProgressBar	other	other	
Term::TablePrint	dep-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
Termbox	self-fail	build-fail	FAILED: imports.t | ===SORRY!=== Parse error at line 253: Error while compiling module Termbox (line 253): expected } (got 'given')
Termbox2	self-fail	build-fail	FAILED: 03-exports.t | # Failed test 'use Termbox2 (bare) imports exactly the full symbol set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11310-Termbox2/t/03-exports.t line 124
Terminal-API	self-fail	self-fail	FAILED: basic.rakutest | get-config failed
Terminal-MakeRaw	self-fail	self-fail	FAILED: basic.rakutest | tcgetattr failed
Terminal-Widgets-Plugins-Anolis	dep-fail	other	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Terminal::ANSIParser	self-fail	pass	FAILED: 02-strings.rakutest | # Failed test 'ignorable control bytes skipped; non-control bytes kept' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11419-Terminal--ANSIParser/Terminal-ANSIParser-0.0.4/t/02-strings.rakutest line 37
Terminal::Capabilities	self-fail	pass	FAILED: 01-symbol-set.rakutest | # Failed test 'ASCII is a valid SymbolSet enumerant' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2194-Terminal--Capabilities/Terminal-Capabilities-0.0.21/t/01-symbol-set.rakutest line 9
Terminal::Gauge	self-fail	self-fail	FAILED: 002-Example.rakutest | ===SORRY!=== Parse error at line 486: Error while compiling module Terminal::Gauge (line 486): unexpected operator in term position (got ' ')
Terminal::LineEditor	self-fail	pass	FAILED: 11-scrolling-single-line-input.rakutest | No such method 'enum_value_list' for invocant of type 'SymbolSet'
Terminal::MultiProgress	self-fail	pass	FAILED: 02-event.rakutest | Undeclared name 'Event::Status::Started'
Terminal::Print	self-fail	self-fail	FAILED: 00-basics.t | Failed to open file /dev/tty: Device not configured
Terminal::QuickCharts	self-fail	pass	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
Terminal::ReadKey	self-fail	pass	FAILED: 99-bug-return-type.rakutest | # Failed test 'with-termios lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2238-Terminal--ReadKey/Terminal-ReadKey-0.0.2/t/99-bug-return-type.rakutest line 19
Terminal::Readsecret	build-fail	build-fail	
Terminal::Size	self-fail	pass	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
Terminal::Table	self-fail	pass	FAILED: 05-generator.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11601-Terminal--Table/Terminal-Table-0.1.1/t/05-generator.rakutest line 63
Terminal::UI	self-fail	pass	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2266-Terminal--UI/Terminal-UI-0.1.14/t/00-basic.rakutest line 5
Terminal::Widgets	self-fail	pass	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Terminal::Width	self-fail	self-fail	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Test::Assertion	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'we did not add an unneeded 'is test-assertion' candidate' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11817-Test--Assertion/Test-Assertion-0.0.6/t/01-basic.rakutest line 20
Test::Async	self-fail	pass	FAILED: 003-declaration.rakutest | ===SORRY!=== Parse error at line 6: `use Test::Async::Decl`: the module registered no slang (got 'use')
Test::Base	self-fail	self-fail	FAILED: 01-text.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11829-Test--Base/p6-Test-Base-master/t/01-text.t line 16
Test::Builder	self-fail	pass	FAILED: 02-is-isnt.rakutest | No such method 'data' for invocant of type 'FileHandle'
Test::ContainerizedService	timeout	dep-fail	
Test::Coverage	self-fail	pass	FAILED: 01-basic.rakutest | ===WARNING=== Module META::verauthapi EXPORT failed: Too many levels of recursion
Test::Declare	self-fail	pass	FAILED: 04-streams.rakutest | # Failed test 'stderr - stderr' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12954-Test--Declare/Test-Declare-0.0.3/t/04-streams.rakutest line 46
Test::Deeply::Relaxed	self-fail	pass	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2507-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Test::Describe	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 114: unexpected operator in term position (got '&')
Test::Fuzz	self-fail	pass	FAILED: 01-generator.t | # Failed test 'An object of type 'Parameter' can do the method 'generate'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2523-Test--Fuzz/Test-Fuzz-master/t/01-generator.t line 23
Test::HTTP::Server	self-fail	pass	FAILED: 03-empty-folder.rakutest | Cannot connect to 127.0.0.1:36294:36294: Address family not supported by protocol family
Test::Inline	self-fail	pass	FAILED: 00-basic.t | Sub object coerced to string (please use .gist or .raku to do that)
Test::Junkie	other	other	
Test::Lab	self-fail	pass	FAILED: 010-lab.rakutest | # Failed test 'provides an empty default context' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2549-Test--Lab/Test-Lab-master/t/010-lab.rakutest line 16
Test::Mock	self-fail	pass	FAILED: computing.rakutest | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13088-Test--Mock/Test-Mock-1.8/t/computing.rakutest line 39
Test::Run	self-fail	pass	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2645-Test--Run/dist/t/00-load.rakutest line 8
Test::Scheduler	self-fail	pass	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13102-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
Test::Script	self-fail	pass	FAILED: 00-output-env.t | # Failed test 'Prints environment ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2657-Test--Script/dist/t/00-output-env.t line 55
Test::Script::Output	self-fail	pass	FAILED: 01-basic.t | # Failed test 'runnable output is OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13126-Test--Script--Output/dist/t/01-basic.t line 19
Test::Stream	self-fail	self-fail	FAILED: 000-suite.rakutest | Undefined routine 'nqp::time_n'
Test::Time	self-fail	pass	FAILED: 01-tdd.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13145-Test--Time/Test-Time-0.0.2/t/01-tdd.t line 12
TestML	self-fail	pass	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Testing	other	other	
Testo	self-fail	pass	FAILED: 03-group.t | Cannot invoke non-Callable value of type Pair
Text::Abbrev	self-fail	pass	FAILED: 00-basic.t | # Failed test 'Non stringy arguments should be stringified.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13184-Text--Abbrev/perl6-Text-Abbrev-master/t/00-basic.t line 23
Text::CSV	self-fail	pass	FAILED: 90_csv.t | No such method 'tap' for invocant of type 'Bool'
Text::CSV::LibCSV	build-fail	build-fail	
Text::Emoji	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'it works!' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2837-Text--Emoji/Text-Emoji-0.0.11/t/01-basic.rakutest line 10
Text::Emotion	self-fail	pass	FAILED: basic.t | # Failed test ''abhors' is scored as -3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13244-Text--Emotion/Text--Emotion-master/t/basic.t line 11
Text::Flags	self-fail	pass	FAILED: 01-basic.rakutest | Unrecognized character name [
Text::Fortune	self-fail	pass	FAILED: 01_empty.t | Failed to open file empty.dat: No such file or directory
Text::FriBidi	self-fail	self-fail	FAILED: bidi-flags.t | /usr/local/Homebrew/Library/Homebrew/brew.sh: line 688: /usr/local/Homebrew/Library/Homebrew/vendor/portable-ruby/current/bin/ruby: Bad CPU type in executable
Text::Indented	other	other	
Text::LTSV	self-fail	pass	FAILED: 01-basic.t | # No matching multi candidate for method stringify
Text::Markdown::Discount	self-fail	self-fail	FAILED: 01_lib.t | # Failed test 'libmarkdown is installed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13572-Text--Markdown--Discount/Text-Markdown-Discount-master/t/01_lib.t line 6
Text::Markov	timeout	pass	
Text::MathematicalCase	self-fail	pass	FAILED: 01-basic.rakutest | Text::MathematicalCase doesn't know how to export: all
Text::Names	self-fail	pass	FAILED: test.t | Failed to open file /./resources/dist.female.first: No such file or directory
Text::ShellWords	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 132: Couldn't find terminator } (corresponding { was at line 92)
Text::Sorensen	self-fail	pass	FAILED: 01-basic.t | # Failed test 'basic sorenson ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5226-Text--Sorensen/Text-Sorensen-0.0.2/t/01-basic.t line 32
Text::Table::Simple	self-fail	pass	FAILED: basics.rakutest | # Failed test 'Create a table (header + body + footer + custom options)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13787-Text--Table--Simple/Raku-Text--Table--Simple-main/t/basics.rakutest line 155
Text::Template	self-fail	pass	FAILED: 00_use.t | Could not find Pod::To::Text in:
Text::VimColour	self-fail	self-fail	FAILED: vim_colour.t | didn't find a recent vim, found vim --version
Tika	self-fail	self-fail	FAILED: 01-version.t | Cannot connect to localhost:9998:9998: Address family not supported by protocol family
Time-Duration	other	other	
Time::Crontab	self-fail	pass	FAILED: crontab.t | # Failed test '* * * * * matches 2026-09-16T10:41:00Z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5459-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 23
Time::Duration	self-fail	pass	FAILED: 01_tdur.t | next without loop construct
Time::Repeat	self-fail	pass	FAILED: 03-hhmm.t | Died
TimeBomb	self-fail	pass	FAILED: 01-basic.rakutest | Potential difficulties:
TimeUnit	self-fail	pass	FAILED: 01-usage.rakutest | # Failed test '===' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5521-TimeUnit/dist/t/01-usage.rakutest line 20
Timer	self-fail	pass	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14282-Timer/Timer-0.0.3/t/01-basic.t line 10
Timer::Stopwatch	self-fail	pass	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5534-Timer--Stopwatch/t/01-basic.t line 23
Timezone::Simple	dep-build-fail	dep-build-fail	
Timezones::ZoneInfo	build-fail	build-fail	
Tinky	self-fail	pass	FAILED: 040-workflow-object.t | # Failed test 'apply workflow' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14350-Tinky/Tinky-0.1.5/t/040-workflow-object.t line 38
Tinky::Declare	self-fail	pass	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: Tinky::Declare' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5690-Tinky--Declare/Tinky-Declare-0.0.2/t/010-use.t line 7
Tinky::Hash	self-fail	pass	FAILED: 100-th.t | # Workflow wf1
Tinky::JSON	self-fail	self-fail	FAILED: 100-synopsis.t | # Failed test 'synopsis code runs ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5723-Tinky--JSON/Tinky-JSON-0.0.8/t/100-synopsis.t line 13
TinyCC	self-fail	self-fail	FAILED: 01-basic.t | Cannot locate native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
Toaster	dep-fail	pass	FAILED: 01-basic.rakutest | Constraint type check failed in binding to parameter '@tags'
Toi	self-fail	self-fail	FAILED: 00-yaml-data.t | No such method 'Date' for invocant of type 'Instant'
Tokenizers	build-fail	build-fail	
Tomty	dep-fail	pass	FAILED: basic.t | # No such method 'is-colorized' for invocant of type 'Str'
Touch	self-fail	self-fail	FAILED: 001-timespec.rakutest | # Failed test 'Timespec.Instant.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5824-Touch/dist/t/001-timespec.rakutest line 17
Trait::Enum	self-fail	pass	FAILED: 01-basic.t | # Failed test 'Write enumeration' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14525-Trait--Enum/Trait-Enum-0.1/t/01-basic.t line 23
Trait::Env	self-fail	pass	FAILED: 02-env-only.rakutest | # Failed test 'We have a test value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5847-Trait--Env/Trait-Env-1.1.2/t/02-env-only.rakutest line 20
Trait::IO	self-fail	pass	FAILED: 01-auto-close.rakutest |
Trait::Traced	dep-fail	self-fail	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5874-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
Tree::Binary	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Tree::Binary' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14568-Tree--Binary/Tree-Binary-0.0.7/t/01-basic.rakutest line 2
TreeSitter::Native	self-fail	build-fail	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5891-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Trie	dep-fail	pass	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14580-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Trove	self-fail	pass	FAILED: 01.t | ===SORRY!=== Parse error at line 13: Error while compiling module Trove::Config::Parser (line 13): expected variable after declarator (got ' ')
Tuple	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'a Tuple with elements is True' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14592-Tuple/Tuple-0.0.12/t/01-basic.rakutest line 7
TweetNacl	self-fail	build-fail	FAILED: 02-random.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6034-TweetNacl/perl6-tweetnacl-57308f6271745903ba9dfa8cd80b4e8886c395fd/t/02-random.t line 8
Type::EnumHOW	self-fail	self-fail	FAILED: 01-basic.t | Useless use of :delete(True) in sink context (use Nil instead to suppress this warning) (line 0)
Typed::Subroutines	self-fail	self-fail	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6133-Typed--Subroutines/Typed-Subroutines-master/t/01-basic.t line 11
Typesafe::HTML	self-fail	pass	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
Typesafe::XHTML::Writer	dep-fail	build-fail	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
UEncoding	self-fail	self-fail	FAILED: 200-encode.t | # No such method 'new' for invocant of type 'Any'
ULID	self-fail	pass	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6176-ULID/ULID-0.1.0/t/basic.t line 54
UML::Translators	self-fail	pass	FAILED: 01-over-classes.rakutest | Cannot load name space MyPackageClass.
UNIX::Daemonize	self-fail	pass	FAILED: 04-creating-second-daemon.t | Some exceptions were thrown in END blocks:
URI::FetchFile	self-fail	self-fail	FAILED: 030-provider-curl.t | # Failed test 'get with a real resource' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14756-URI--FetchFile/URI-FetchFile-0.0.6/t/030-provider-curl.t line 24
URI::Query::FromHash	self-fail	pass	FAILED: basic.t | Impossible coercion from 'Str' into 'Hash'
URI::Template	self-fail	pass	FAILED: 020-grammar.t | Undeclared name 'URI::Template::Grammar'
URL	self-fail	pass	FAILED: 04-stringification.t | # No matching multi candidate for method new
URL::Find	self-fail	pass	FAILED: 01-url-find-unicode.rakutest | # Failed test 'Test finding Unicode URL's' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14801-URL--Find/URL-Find-0.2.3/t/01-url-find-unicode.rakutest line 22
US-ASCII	self-fail	pass	FAILED: 01-basic.t | # Failed test 'alpha with "_" correct US-ASCII char subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6514-US-ASCII/US-ASCII-0.6.6/t/01-basic.t line 54
Ujumla	self-fail	pass	FAILED: 030-synopsis.t | # Failed test 'got item in top level' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14817-Ujumla/Ujumla-0.0.5/t/030-synopsis.t line 19
Understitch	self-fail	self-fail	FAILED: 07-properties.t | No such method 'precedence' for invocant of type 'Sub'
Uni63	self-fail	pass	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 31: Error while compiling module Uni63 (line 31): unexpected operator in term position (got '/')
Unicode::GCB	self-fail	self-fail	FAILED: 01-sanity.t | Undefined routine 'nqp::unipvalcode'
Unicode::Security	self-fail	self-fail	FAILED: 01-basic.t | # Failed test 'paypal' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14935-Unicode--Security/dist/t/01-basic.t line 5
Unix::Groups	self-fail	self-fail	FAILED: 020-groups.t | Type check failed in assignment; expected Str but got Any
