name	version	released	verdict	detail	seconds	exit	first-error
HTTP::Request::FormData	0.2	2018-11-13	self-fail		1.1	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10669-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 7
Acme::Mangle	v0.1.0	2018-11-08	other	no META6.json in Acme::Mangle's archive	0.7	1	
ENIGMA::Machine	0.0.2	2018-11-03	self-fail		1.5	1	FAILED: machine.t | ===SORRY!=== Parse error at line 60: Error while compiling module ENIGMA::Machine (line 60): expected ] (got 'for')
Algorithm::SkewHeap	0.0.1	2018-10-24	self-fail		1	1	FAILED: basics.p6.t | Type check failed in assignment; expected Node but got Any
App::Perl6LangServer	0.2.0	2018-10-20	pass		1.4	0	
Sparrowdo::Cordova::OSx::Build	0.0.7	2018-10-16	self-fail		2	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
File::XML::DMARC::Google	0.1.1	2018-10-08	dep-fail	XML::XPath	1.3	1	FAILED: 01_simple_basic_find.t | # Failed test 'found one node' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10736-XML--XPath/XML-XPath-0.9.3/t/01_simple_basic_find.t line 27
Sparrowdo::VSTS::YAML::Build::Assembly::Patch	1.0.0	2018-10-03	self-fail		1.4	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
TAP::Harness	0.0.4	2018-09-25	dep-fail	TAP	0.5	1	FAILED: source-file.t | ===SORRY!=== Parse error at line 433: Error while compiling module TAP (line 433): expected { (got '(')
CroX::HTTP::Auth::Munge	0.1	2018-09-18	pass		2	0	
Rabble	0.3.1	2018-09-15	self-fail		0.7	1	FAILED: 010-Rabble.t | Undeclared name 'Rabble::Verbs::Shufflers'
App::Assixt	1.0.0	2018-09-03	dep-fail	Version::Semantic	3.5	1	FAILED: 01-new.t | Version::Semantic.new(major => Int, minor => Int, patch => Int)
Algorithm::Genetic	0.0.2	2018-08-21	pass		0.7	0	
Algorithm::SetUnion	0.0.1	2018-08-06	pass		1.9	0	
Lingua::Number	*	2018-08-05	self-fail		2	1	FAILED: 00-basic.t | Type Array does not support associative indexing
WebService::SOP	0.0.6	2018-08-05	self-fail		14.6	1	FAILED: 03-client.t | # Failed test 'Fails without app-id' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10856-WebService--SOP/p6-WebService-SOP-master/t/03-client.t line 12
Testing	*	2018-08-04	other	no META6.json in Testing's archive	0.8	1	
DateTime::Extended	0.1.0	2018-08-02	self-fail		1.2	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: DateTime::Extended' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10923-DateTime--Extended/DateTime-Extended-master/t/00-load.t line 6
Sparrowdo::VSTS::YAML::DotNet	0.0.2	2018-07-26	self-fail		2	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Mortgage	*	2018-07-20	other	testing Mortgage: 1 file	120	-1	
path-coverage	0.2	2018-07-12	pass		0.9	0	
Finance::CompoundInterest	0.1.0	2018-07-04	pass		0.9	0	
Text::BorderedBlock	0.1.0	2018-06-29	self-fail		0.9	1	FAILED: blocks.t | # Failed test 'Empty block' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11884-Text--BorderedBlock/Text-BorderedBlock-0.1.0/t/blocks.t line 116
Acme::ಠ_ಠ	0.0.1	2018-06-22	pass		0.8	0	
Net::SOCKS	1.0.0	2018-06-14	pass		0.8	0	
Acme::Skynet	0.0.3	2018-06-11	self-fail		1.1	1	FAILED: dumb.t | # Failed test 'Strips plural' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11920-Acme--Skynet/Acme-Skynet-master/t/dumb.t line 161
Magento	0.0.2	2018-06-07	self-fail		2.5	1	FAILED: 00-basics.t | # Failed test 'The module can be use-d ok: Magento::Auth' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11953-Magento/Magento-0.0.2/t/00-basics.t line 9
Algorithm::Heap::Binary	0.0.1	2018-05-14	self-fail		11.9	1	FAILED: 02-binary-heap.t | # Failed test 'size tests' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11975-Algorithm--Heap--Binary/Algorithm-Heap-Binary-0.0.1/t/02-binary-heap.t line 37
Web::RF	1.0.0	2018-04-30	dep-fail	IO::Blob	2.9	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12222-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Find::Bundled	1.0.0	2018-04-26	pass		0.9	0	
Bailador::Plugin::NamedQueries	0.1001	2018-04-25	dep-fail	HTTP::Supply	19.1	1	FAILED: request-deprecated.t | Type check failed in binding to parameter '$buf'; expected Buf but got Str ("path\tt/data/http-1...)
I18N::LangTags	0.1.0	2018-04-24	other	testing I18N::LangTags: 8 files	120	-1	
Slang::AltTernary	0.0.3	2018-04-19	self-fail		2.1	1	FAILED: 03-basic.t | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '⁈')
File::Which	1.0.1	2018-04-09	pass		1	0	
WebService::FootballData	0.1.4	2018-04-03	self-fail		1.7	1	FAILED: 02-id.t | No such method 'get_attribute_for_usage' for invocant of type 'A'
Lingua::Pangram	0.1.1	2018-04-01	pass		1.4	0	
Text::Sift4	0.0.6	2018-03-26	pass		1.3	0	
WebSocket	0.0.1	2018-03-12	dep-fail	Cro::HTTP::Test	2	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Crust::Middleware::Session	*	2018-02-20	dep-fail	IO::Blob	2.5	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13171-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
PowerNap	0.0.2	2018-02-12	pass		1.5	0	
AttrX::Lazy	0.0.3	2018-02-04	self-fail		0.9	1	FAILED: 020-basic.t | # Failed test 'Building of the attribute is correct' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13197-AttrX--Lazy/Perl6-AttrX-Lazy-master/t/020-basic.t line 18
Seq::PreFetch	0.1.0	2018-02-01	self-fail		1	1	FAILED: 01-basic.t | Type check failed in binding to parameter '$s'; expected Seq but got List (())
Slang::Predicate	0.0.1	2018-01-22	self-fail		1.2	1	FAILED: 01-basic.t | Undeclared name 'T'
DateTime::Format::W3CDTF	*	2018-01-08	self-fail		1	1	FAILED: main.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13298-DateTime--Format--W3CDTF/p6-datetime-format-w3cdtf-master/t/main.t line 19
Crypt::RSA	0.1.0	2017-12-30	other	testing Crypt::RSA: 6 files	120	-1	
LIVR	2.1.0	2017-12-17	self-fail		2.2	1	FAILED: 00-simple.t | # Failed test 'POSITIVE: required' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13832-LIVR/LIVR-2.1.0/t/00-simple.t line 38
Sparky::Plugin::Hello	0.0.2	2017-12-06	dep-fail	Time::Crontab	4.8	1	FAILED: crontab.t | # Failed test '* * * * * matches 2026-08-23T11:45:00+03:00' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13855-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 73
RPi::Wiring::Pi	2.26.0	2017-12-01	pass		1	0	
OAuth2::Client::Google	0.1.1	2017-11-17	pass		1.7	0	
MsgPack	0.0.7	2017-11-08	build-fail		1.4	1	
JSON::Tiny	1.0	2017-10-24	pass		0.8	0	
panda-stub	0.1	2017-10-20	pass		4.7	0	
Config::Parser::yaml	1.0.1	2017-10-14	self-fail		5.2	1	FAILED: 01-read.t | # Failed test 'Get simple key' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13939-Config--Parser--yaml/Config-Parser-yaml-1.0.1/t/01-read.t line 97
Sparrowdo::Sparrow::Update	0.0.1	2017-10-11	pass		2.9	0	
Math::RungeKutta	0.1	2017-10-08	self-fail		1.1	1	FAILED: 01-rk-integrate.t | # took 0 seconds
Semaphore::ReadersWriters	0.2.6	2017-09-19	self-fail		2.6	1	FAILED: 100-rw.t | # Failed test 'basic tests' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14008-Semaphore--ReadersWriters/semaphore-readerswriters-0.2.6/t/100-rw.t line 30
System::DiskAndUpdatesAlerts	1.0.0	2017-08-31	dep-fail	FileSystem::Capacity	1.5	1	FAILED: 02-test.t | # Failed test 'Size > 0' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14025-FileSystem--Capacity/perl6-FileSystem-Capacity-master/t/02-test.t line 16
Adventure::Engine	0.4.0	2017-08-20	other	no META6.json in Adventure::Engine's archive	0.9	1	
Punnable	0.1.0	2017-08-09	self-fail		1.7	1	FAILED: 01-punnable.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14051-Punnable/Punnable-master/t/01-punnable.t line 12
panda	2016.02	2017-08-06	self-fail		1.3	1	FAILED: build-hook.t | # Failed test 'run test and build with a Build.pm present' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14060-panda/panda-master/t/build-hook.t line 14
Stream::Buffered	0.0.1	2017-08-04	dep-fail	IO::Blob	1.1	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14073-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Algorithm::DawkinsWeasel	0.1.1	2017-07-29	pass		1.4	0	
Font::QueryInfo	0.6.2	2017-07-08	self-fail		1.5	1	FAILED: 01-fontinfo.t | 3rdparty/NotoSans-Bold.ttf Didn't get any queries
Crust::Middleware::Session::Store::DBIish	0.0.1	2017-06-30	dep-fail	IO::Blob	3.8	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14111-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Semantic::Versioning	*	2017-06-24	self-fail		1	1	FAILED: 01-version-manipulation.t | # Failed test 'major version from version' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14142-Semantic--Versioning/Semantic-Versioning-master/t/01-version-manipulation.t line 13
Algorithm::Trie::libdatrie	0.2	2017-06-15	self-fail		1.5	1	FAILED: 02-trie.t | Cannot find native symbol 'alpha_map_new'
Search::Dict	0.2	2017-06-15	self-fail		1	1	FAILED: 02-lookup.t | # search for 1 existing words
EC::Grammars::DIG	1.0.0	2017-06-10	pass		0.9	0	
Context	0.0.2	2017-05-30	pass		2.5	0	
Grammar::Highlighter	0.1	2017-05-23	self-fail		2.1	1	FAILED: highlight.t | No such method 'add_fallback' for invocant of type 'Grammar::Highlighter'
Text::Emotion	0.0.5	2017-05-17	self-fail		1	1	FAILED: basic.t | Variable '%dictionary' is not declared
MPD	0.1	2017-05-14	pass		1.4	0	
Term::ANSIColor	*	2017-05-12	pass		1.1	0	
Gravatar::URL	0.1.0	2017-05-10	self-fail		1.3	1	FAILED: gravatar.t | No such method 'new' for invocant of type 'Digest::MD5'
AWS::Pricing	0.2.3	2017-05-05	self-fail		1.3	1	FAILED: 02-cache.t | Constraint type check failed in binding to parameter '$region'
IO::TailFile	*	2017-05-03	pass		1.5	0	
Concurrent::File::Find	0.1.2	2017-04-30	self-fail		1	1	FAILED: 01-basic.t | Cannot invoke non-Callable value of type Any
Math::FourierTransform	0.0.1	2017-04-30	pass		0.9	0	
String::Stream	0.8	2017-04-30	pass		1.5	0	
File::HomeDir	*	2017-04-29	pass		0.9	0	
OpenCV	0.0.5	2017-04-29	build-fail		2.9	1	
HTML::MyHTML	0.3.0	2017-04-28	self-fail		0.9	1	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: HTML::MyHTML' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14313-HTML--MyHTML/p6-MyHTML-master/t/010-use.t line 4
DEBUG	*	2017-04-27	pass		0.9	0	
Modular	0.1.2	2017-04-27	other	no META6.json in Modular's archive	0.9	1	
Sparrowdo::Cpm	*	2017-04-27	pass		1.7	0	
Acme::Flutterby	0.01	2017-04-26	other	no META6.json in Acme::Flutterby's archive	0.9	1	
Crypt::Random	0.4.1	2017-04-26	self-fail		0.9	1	FAILED: 01-buf.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Math::Polynomial	*	2017-04-26	other	no META6.json in Math::Polynomial's archive	0.9	1	
Path::Canonical	*	2017-04-26	pass		1	0	
Control::Bail	v0.0.1	2017-04-25	self-fail		1.7	1	FAILED: bail.t | Could not find QAST in:
IO::Prompter	*	2017-04-25	other	no META6.json in Testing's archive	0.9	1	
Pekyll	*	2017-04-25	pass		1.3	0	
Text::Table::List	*	2017-04-25	self-fail		0.9	1	FAILED: ascii.t | No such method 'base' for invocant of type 'Num'
Druid	0.1	2017-04-24	other	no META6.json in Druid's archive	0.9	1	
wig	0.2.0	2017-04-21	pass		0.9	0	
Net::XMPP	0.0.1	2017-02-04	other	no META6.json in Net::XMPP's archive	1.9	1	
Test::Junkie	*	2016-11-18	other	no META6.json in Test::Junkie's archive	0.9	1	
Math::ChebyshevPolynomial	*	2016-10-30	other	no META6.json in Math::ChebyshevPolynomial's archive	0.9	1	
Build::Simple	0.0.1	2016-10-27	self-fail		1	1	FAILED: basic.t | Undefined routine 'where'
CompUnit::Search	2.0.0	2016-08-19	self-fail		1.9	1	FAILED: 01-meta.t | # license ‘Artistic’ is not one of the standardized SPDX license identifiers.
Movieinfo	0.1.2	2016-05-31	pass		1	0	
Web	0.9.1	2016-04-26	pass		1.3	0	
Bamboo	0.0.2	2016-03-09	fetch-fail	https://raw.githubusercontent.com/raku/REA/main/archive/B/bamboo/bamboo%3Aver%3C0.0.3%3E%3Aauth%3Cgithub%3Asergot%3E.tar.gz	1.3	1	
AttrX::InitArg	0.1.1	2016-01-17	self-fail		1.3	1	FAILED: class.t | No such method 'roles_to_compose' for invocant of type 'SecretEnvoy'
Kains	v0.0.2	2015-12-30	other	no META6.json in Kains's archive	1	1	
Net::Ftp	0.1.0	2015-11-08	other	no META6.json in Net::Ftp's archive	1.2	1	
Perl6::Literate	*	2015-09-13	other	no META6.json in Perl6::Literate's archive	1.4	1	
Editsrc::Uggedit	*	2015-06-09	other	no META6.json in Editsrc::Uggedit's archive	0.9	1	
Data::Pretty	0.0.2	2014-09-19	other	no META6.json in Data::Pretty's archive	0.8	1	
Farabi6	0.01	2012-10-19	other	no META6.json in Farabi6's archive	1.4	1	
MergeOrderedSeqs	0.0.2	2026-08-22	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13966-MergeOrderedSeqs/MergeOrderedSeqs-0.0.2/t/01-basic.rakutest line 6
Tie::Hash	0.0.10	2026-08-22	pass		1	0	
App::Ariza	0.2.4	2026-08-21	self-fail		2.1	1	FAILED: 01-resources.rakutest | # Failed test 'found the distribution root' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14005-App--Ariza/App-Ariza-0.2.4/t/01-resources.rakutest line 12
IRC::Log::Textual	0.0.18	2026-08-21	dep-fail	has-word	0.7	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
LLM::Agent	0.6.1	2026-08-21	dep-fail	MCP::Server	4.2	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14042-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
LLM::Data::ContentTag	0.1.4	2026-08-21	pass		1.4	0	
MCP::Server	0.6.0	2026-08-21	dep-fail	MCP	2.3	1	FAILED: 01-types.rakutest | # Failed test 'LogLevel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14106-MCP/dist/t/01-types.rakutest line 936
MCP::Server::Tool::Web	0.1.1	2026-08-21	dep-fail	MCP::Server	1.6	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14142-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
Roaring::Tags	0.2.3	2026-08-21	self-fail		2.2	1	FAILED: 01-boolean-tags.rakutest |
Vips::Native	0.6.4	2026-08-21	self-fail		3.3	1	FAILED: 01-basic.rakutest | Undefined routine 'without'
Statistics::Distributions	0.1.8	2026-08-20	pass		1.7	0	
Gnome::N	0.1.54	2026-08-19	self-fail		1.4	1	FAILED: GlibToRakuTypes.rakutest | Undefined routine 'void'
Draku	0.0.3	2026-08-16	dep-fail	Cache::Dir	2.3	1	FAILED: 01-cache.rakutest | Cannot load native library '/Users/ash/eco-sweep/store4/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store4/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store4/resources/DA39A3EE5E6B4B0D3255B …
Net::IP::Parse	0.0.7	2026-08-15	self-fail		0.9	1	FAILED: basic.rakutest | ===SORRY!=== Parse error at line 11: expected ) (got 'ip')
ONNX::Native	0.2.0	2026-08-11	self-fail		3	1	FAILED: 01-ffi.rakutest | # Failed test 'no error set for cpu provider' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14484-ONNX--Native/ONNX-Native-0.2.0/t/01-ffi.rakutest line 53
HuggingFace::API	0.2.2	2026-08-10	dep-fail	Cro::HTTP	2.2	1	FAILED: http-auth-basic-with-session.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Benchy	1.2	2026-08-09	self-fail		1.1	1	FAILED: 01-operation.rakutest | Stub code executed
overload::constant	0.0.4	2026-08-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===WARNING=== Module overload::constant EXPORT failed: No such method 'refine_slang' for invocant of type 'Any'
OpenSSL	0.2.9	2026-08-08	pass		1.2	0	
SION	0.1.0	2026-08-07	self-fail		0.9	1	FAILED: 00-load.rakutest | # Failed test 'SION loads' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14668-SION/dist/t/00-load.rakutest line 6
GUI::Editors	0.1.18	2026-08-04	self-fail		4	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Email::Simple	2.1.4	2026-08-02	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14754-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 84
Template::HAML	0.9.6	2026-08-02	self-fail		3.1	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14768-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
if	0.1.5	2026-07-31	self-fail		0.8	1	FAILED: if.rakutest | # Failed test 'a bare use still works' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14833-if/if-0.1.5/t/if.rakutest line 16
DSL::Entity::Geographics	0.1.6	2026-07-29	self-fail		3.4	1	FAILED: 02-Country-names-parsing.rakutest | ===SORRY!=== Parse error at line 88: Error while compiling module DSL::Shared::Utilities::CommandProcessing (line 88): expected ) (got '!')
WWW::OpenAI	0.3.20	2026-07-29	pass		1.4	0	
JSON::RepositoryEvent	0.0.9	2026-07-26	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
JavaScript::D3	0.3.1	2026-07-23	pass		3.3	0	
Qwiratry::Test	0.0.1	2026-07-21	dep-fail	Implementation::Loader	0.5	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15028-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Markup::Calendar	0.2.3	2026-07-18	self-fail		3.1	1	FAILED: 00-sanity.rakutest | The argument $highlight is expected to be a list of Date-string pairs, Date objects, month-day pairs, or positive integers.
Termbox2	0.0.5	2026-07-13	self-fail		2	1	FAILED: 02-constants-and-structs.t | Cannot load native library './resources/libraries/libtermbox2.dylib': dlopen(./resources/libraries/libtermbox2.dylib, 0x0009): tried: './resources/libraries/libtermbox2.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS./resources/libraries/libtermbox2. …
MVC::Keayl::Admin	0.9.0	2026-07-11	self-fail		6.2	1	FAILED: load.rakutest | # Failed test 'The module can be use-d ok: MVC::Keayl::Admin' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15203-MVC--Keayl--Admin/dist/t/load.rakutest line 6
Random::Names	0.0.10	2026-07-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | Default constructor for 'Link' only takes named arguments
Air::Examples	0.0.26	2026-07-04	dep-fail	Net::SMTP	3.2	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Air	0.1.32	2026-07-03	self-fail		3.2	1	FAILED: 01-basic.rakutest | Useless use of constant string "
Ethelia	0.0.154	2026-06-30	dep-fail	Node::Ethereum::KZG	4.7	1	FAILED: 01.t | ===WARNING=== Module NativeLibs EXPORT failed: No such method 'candidates' for invocant of type 'Any'
Geo::Basic	0.0.5	2026-06-29	self-fail		0.9	1	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Kubernetes	0.0.3	2026-06-28	dep-fail	Text::CodeProcessing	1.2	1	FAILED: 02-string-code-chunks-processing-markdown.rakutest | Undefined routine 'nqp::getcomp'
from	0.0.5	2026-06-25	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'was &skip NOT imported' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15860-from/from-0.0.5/t/01-basic.rakutest line 7
Commands	0.0.9	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | Don't know what to do with: (:quit(sub { ... }), :exit("quit"), "release all" => sub { ... }, :release(sub { ... }), :red(sub { ... }), :shout(sub { ... }), "" => sub { ... }, &help)
Prompt	0.0.11	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test ''prompt' not exported by default' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15932-Prompt/Prompt-0.0.11/t/01-basic.rakutest line 6
GOTO	0.1.7	2026-06-23	dep-fail	GUI::Editors	3.8	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Slang::Roman	0.6.3	2026-06-22	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 83: expected ) (got 'rIV')
NativeLibs	0.0.9	2026-06-17	self-fail		1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module NativeLibs EXPORT failed: No such method 'candidates' for invocant of type 'Any'
vars	0.0.8	2026-06-15	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'did we get an export for $frob at BEGIN' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16193-vars/vars-0.0.8/t/01-basic.t line 9
CSS::Grammar	0.4.3	2026-06-13	self-fail		1	1	FAILED: compat.t | # Failed test 'css1 ws parse: <!-- unterminated comment' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16205-CSS--Grammar/CSS-Grammar-0.4.3/t/compat.t line 56
Ecosystem::Archive::Update	0.0.29	2026-06-13	dep-fail	Version::Repology	8.6	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
nano	0.0.3	2026-06-13	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::time'
Actionable	0.0.7	2026-06-10	pass		1.2	0	
MongoDB::Fast	0.2.2	2026-06-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
SBOM::CycloneDX	0.0.16	2026-06-09	dep-fail	Version::Repology	7.1	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
JSON::Fast	0.20.1	2026-06-08	pass		9.8	0	
Terminal::Widgets	0.3.2	2026-06-05	self-fail		1.3	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
Cro::OpenAPI::RoutesFromDefinition	1.0.5	2026-06-02	dep-fail	JSON::Pointer	1.7	1	FAILED: 01-basic.t | # Failed test 'dies on non-existed element' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17306-JSON--Pointer/JSON-Pointer-1.0/t/01-basic.t line 70
Math::Nearest	0.0.7	2026-05-31	self-fail		2.7	1	FAILED: 01-Scan-method.rakutest | The given vectors are expected to have the same number of elements.
App::Rak::Complete	0.0.13	2026-05-28	dep-fail	Git::Files	1.6	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
META::constants	0.0.6	2026-05-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===WARNING=== Module META::constants EXPORT failed: No such method 'new' for invocant of type 'Compiler'
Slangify::Tutorial	0.0.1	2026-05-27	pass		3.5	0	
Form	1.1	2026-05-24	self-fail		1.9	1	FAILED: 01-fieldparsing.rakutest | ===SORRY!=== Parse error at line 140: Error while compiling module Form::Grammar (line 140): expected } (got '')
Terminal::Tests	0.0.18	2026-05-20	self-fail		2.9	1	FAILED: 00-use.rakutest | Undefined routine 'nqp::unipropcode'
Selkie::UI	0.0.4	2026-05-18	self-fail		2.5	1	FAILED: 01-button-textinput.rakutest | ===SORRY!=== Parse error at line 39: Error while compiling module Selkie::UI::Base (line 39): expected ) (got ':')
Hash::Ordered	0.0.9	2026-05-11	self-fail		6.9	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17825-Hash--Ordered/Hash-Ordered-0.0.9/t/01-basic.rakutest line 16
Air::Plugin::Wordcloud	0.0.1	2026-05-09	self-fail		3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 55: Error while compiling module Air::Plugin::Wordcloud (line 55): expected ] (got ';')
Grammar::Debugger	1.0.3	2026-05-08	pass		0.9	0	
Chatnik	0.0.7	2026-05-06	pass		5.2	0	
Intl::LanguageTaggish	0.2	2026-05-03	pass		1.1	0	
Timezones::ZoneInfo	0.5.0	2026-05-02	build-fail		0.6	1	
Air::Plugin::Hilite	0.0.10	2026-04-30	self-fail		3.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 11: Error while compiling module Hilite (line 11): expected ) (got '<<')
CRoaring	0.2.3	2026-04-29	self-fail		1.3	1	FAILED: 02-bitmap.rakutest |
