name	version	released	verdict	detail	seconds	exit	first-error
JSON::Native	0.0.1	2026-08-24	pass		1.3	0	
P5print	0.0.8	2026-08-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'STDIN imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40189-P5print/P5print-0.0.8/t/01-basic.rakutest line 10
P5shift	0.0.9	2026-08-24	pass		0.8	0	
P5defined	0.0.8	2026-08-23	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Unsupported use of undef as a value; in Raku please use something more specific: an undefined type object such as Any, or Nil as the absence of a value
P5lcfirst	0.0.12	2026-08-23	pass		0.8	0	
Data::Transformers	0.0.1	2026-08-22	pass		0.9	0	
P5chomp	0.0.11	2026-08-22	self-fail		0.8	1	FAILED: 02-chomp.rakutest | # Failed test 'did we actually chomp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40463-P5chomp/P5chomp-0.0.11/t/02-chomp.rakutest line 14
Tie::StdArray	0.0.9	2026-08-22	pass		0.8	0	
App::Moneymoor	0.4.2	2026-08-21	self-fail		8.5	1	FAILED: 02-db.rakutest | Library 'libsqlcipher' not found
Identity::Utils	0.0.29	2026-08-21	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 166: Error while compiling module String::Utils (line 166): indirect method call requires parentheses: $obj.'name'() (got '}')
LLM::Character	0.2.3	2026-08-21	dep-fail	RegexUtils	2.3	1	FAILED: 020-compile.rakutest | # Failed test 'fo\n, foo\n, FOO\n, ... whole string case insensitive' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41195-RegexUtils/t/020-compile.rakutest line 1
LLM::Data::Inference	0.10.0	2026-08-21	self-fail		2.2	1	FAILED: 02-task.rakutest | ===SORRY!=== Parse error at line 562: Error while compiling module LLM::Data::Inference::Task (line 562): unexpected operator in term position (got '?&')
MCP::Server::Tool::Ask	0.1.2	2026-08-21	dep-fail	MCP::Server	1.1	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41393-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
Markdown::Lex	0.2.0	2026-08-21	self-fail		0.8	1	FAILED: 01-blocks.rakutest | # Failed test 'every block is a Block' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41432-Markdown--Lex/Markdown-Lex-0.2.0/t/01-blocks.rakutest line 1386
Selkie	0.16.0	2026-08-21	self-fail		1.1	1	FAILED: 01-widget.rakutest | # Failed test 'theme - inherits from parent' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41457-Selkie/Selkie-0.16.0/t/01-widget.rakutest line 1011
NotoFonts-OT	0.2.1	2026-08-20	dep-fail	HarfBuzz::Font::FreeType	3.7	1	FAILED: basic.t | Variable $!var used where no 'self' is available
TreeSitter::Native	0.1.0	2026-08-20	self-fail		0.7	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41783-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Elucid8::Build	0.12.11	2026-08-18	dep-fail	Test::Deeply::Relaxed	1.8	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41802-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Terminal::UI	0.1.14	2026-08-16	self-fail		1.9	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41836-Terminal--UI/Terminal-UI-0.1.14/t/00-basic.rakutest line 5
Doc::TypeGraph	2.3.1	2026-08-11	pass		1.1	0	
CompUnit::Util	0.7.0	2026-08-10	self-fail		0.8	1	FAILED: 01-utils.rakutest | # Failed test 'load again returns same thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41999-CompUnit--Util/CompUnit-Util-0.7.0/t/01-utils.rakutest line 123
REPL	0.0.26	2026-08-10	dep-fail	Text::Emoji	1.6	1	FAILED: 01-basic.rakutest | # Failed test 'it works!' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42008-Text--Emoji/Text-Emoji-0.0.11/t/01-basic.rakutest line 20
Testo	1.9	2026-08-09	self-fail		0.8	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
ORM::ActiveRecord	0.9.3	2026-08-08	pass		2.3	0	
Image::Draft::Review	0.1.0	2026-08-07	pass		0.8	0	
Sys::Hostname	0.0.11	2026-08-05	pass		0.8	0	
Email::Simple	2.1.4	2026-08-02	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42085-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 84
Template::HAML	0.9.6	2026-08-02	self-fail		1.9	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42094-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
if	0.1.5	2026-07-31	pass		0.8	0	
DSL::Entity::Geographics	0.1.6	2026-07-29	self-fail		14.9	1	FAILED: 04-State-names-parsing.rakutest | Possible misspelling of 'ney' as 'new'.
WWW::OpenAI	0.3.20	2026-07-29	pass		1.1	0	
JSON::RepositoryEvent	0.0.9	2026-07-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
JavaScript::D3	0.3.1	2026-07-23	self-fail		1.9	1	FAILED: 06-named-colors.rakutest | # Failed test 'The object is-a 'Map'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42434-JavaScript--D3/dist/t/06-named-colors.rakutest line 26
Qwiratry::Test	0.0.1	2026-07-21	dep-fail	Implementation::Loader	0.9	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42459-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Markup::Calendar	0.2.3	2026-07-18	self-fail		2.2	1	FAILED: 00-sanity.rakutest | The argument $highlight is expected to be a list of Date-string pairs, Date objects, month-day pairs, or positive integers.
Termbox2	0.0.5	2026-07-13	self-fail		1.7	1	FAILED: 03-exports.t | # Failed test 'use Termbox2 (bare) imports exactly the full symbol set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42606-Termbox2/t/03-exports.t line 117
MVC::Keayl::Admin	0.9.0	2026-07-11	self-fail		5.1	1	FAILED: load.rakutest | # Failed test 'The module can be use-d ok: MVC::Keayl::Admin' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42654-MVC--Keayl--Admin/dist/t/load.rakutest line 6
Random::Names	0.0.10	2026-07-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'set_why' for invocant of type 'Str'
Air::Examples	0.0.26	2026-07-04	dep-fail	Net::SMTP	2.3	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Air	0.1.32	2026-07-03	self-fail		2.1	1	FAILED: 01-basic.rakutest | Useless use of constant string "
Ethelia	0.0.154	2026-06-30	dep-build-fail	Node::Ethereum::KZG	3.5	1	
Geo::Basic	0.0.5	2026-06-29	self-fail		0.8	1	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Kubernetes	0.0.3	2026-06-28	dep-fail	Text::CodeProcessing	0.8	1	FAILED: 02-string-code-chunks-processing-markdown.rakutest | Undefined routine 'nqp::getcomp'
from	0.0.5	2026-06-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'was &skip NOT imported' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42991-from/from-0.0.5/t/01-basic.rakutest line 7
Commands	0.0.9	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | Don't know what to do with: (:quit(sub { ... }), :exit("quit"), "release all" => sub { ... }, :release(sub { ... }), :red(sub { ... }), :shout(sub { ... }), "" => sub { ... }, &help)
Prompt	0.0.11	2026-06-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test ''prompt' not exported by default' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43126-Prompt/Prompt-0.0.11/t/01-basic.rakutest line 6
GOTO	0.1.7	2026-06-23	dep-fail	GUI::Editors	2.8	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Slang::Roman	0.6.3	2026-06-22	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 83: expected ) (got 'rIV')
NativeLibs	0.0.9	2026-06-17	pass		0.9	0	
vars	0.0.8	2026-06-15	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'did we get an export for $frob at BEGIN' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43180-vars/vars-0.0.8/t/01-basic.t line 9
CSS::Grammar	0.4.3	2026-06-13	self-fail		0.8	1	FAILED: compat.t | # Failed test 'css1 ws warnings' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43194-CSS--Grammar/CSS-Grammar-0.4.3/t/compat.t line 76
Ecosystem::Archive::Update	0.0.29	2026-06-13	dep-fail	Version::Repology	4.3	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
nano	0.0.3	2026-06-13	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::time'
App::IRC::Log	0.0.54	2026-06-10	dep-fail	IRC::Log	1.8	1	FAILED: 01-basic.rakutest | Could not find has-word in:
JSON::Fast::Hyper	0.0.11	2026-06-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
SBOM::Raku	0.0.13	2026-06-09	dep-fail	Version::Repology	3.6	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
GtkLayerShell	0.2.8	2026-06-07	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: GtkLayerShell::Native:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43376-GtkLayerShell/dist/t/00-load.rakutest line 8
PDF::Content	0.9.11	2026-06-04	self-fail		1.7	1	FAILED: basic.t | ===SORRY!=== Parse error at line 291: Error while compiling module PDF::Content::Ops (line 291): expected ] (got 'k')
WWW::HorizonsEphemerisSystem	0.0.2	2026-06-01	self-fail		1.5	1	FAILED: 00-sanity.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'AngularDegrees'
Duck::CSV	0.0.2	2026-05-30	self-fail		1.6	1	FAILED: 01-test.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
App::Rak::Markdown	0.0.5	2026-05-28	dep-fail	Git::Files	1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
as-cli-arguments	0.0.10	2026-05-28	pass		0.8	0	
Sparrow6	0.0.93	2026-05-27	pass		1.8	0	
zef	1.1.3	2026-05-24	self-fail		2.6	1	FAILED: distribution-depends-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43621-zef/dist/t/distribution-depends-parsing.rakutest line 165
Term::TablePrint	1.6.9	2026-05-19	pass		2.2	0	
LLM::Prompts	0.2.15	2026-05-14	self-fail		1	1	FAILED: 02-prompt-parsing.rakutest | # Failed test 'Parsing function cell spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43820-LLM--Prompts/dist/t/02-prompt-parsing.rakutest line 33
Gnome::Pango	0.1.14	2026-05-10	self-fail		0.9	1	FAILED: Context.rakutest | Undefined routine 'void'
Physics::Unit	2.0.31	2026-05-09	build-fail		1	1	
Physics::Measure	2.0.26	2026-05-08	dep-build-fail	Physics::Unit	0.5	1	
Gnome::Gdk4	0.1.23	2026-05-06	self-fail		1	1	FAILED: ContentProvider.rakutest | Undefined routine 'void'
HTTP::Tinyish	0.4.1	2026-05-02	pass		0.8	0	
DSL::Translators	0.1.1	2026-05-01	dep-fail	Pretty::Table	4.3	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43880-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Math::SparseMatrix	0.0.15	2026-04-30	self-fail		1.8	1	FAILED: 02-CSR-access.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44013-Math--SparseMatrix/dist/t/02-CSR-access.rakutest line 113
OpenRouter::API	0.1.1	2026-04-29	timeout		120	142	
Data::Translators	0.1.18	2026-04-23	self-fail		1.7	1	FAILED: 01-basic-usage-HTML.rakutest | Unsupported prefix 'dimslip'
Term::Choose::Util	1.4.8	2026-04-19	pass		1.4	0	
P5pack	0.0.16	2026-04-12	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable 'EXPERIMENTAL-PACK' is not declared
Data::Dump	0.0.18	2026-04-10	pass		0.8	0	
App::Unicode::Mangle	1.0.7	2026-04-06	pass		1.1	0	
DSL::English::FoodPreparationWorkflows	0.1.0	2026-04-04	dep-fail	DSL::Entity::Geographics	16.5	1	FAILED: 04-State-names-parsing.rakutest | Possible misspelling of 'ney' as 'new'.
PDF::Class	0.5.30	2026-03-31	self-fail		2	1	FAILED: 00-readme.t | Undefined routine 'export'
IdClass	0.0.3	2026-03-25	self-fail		0.8	1	FAILED: 02-coerce.rakutest | No matching multi candidate for method COERCE
META6	0.0.1	2026-03-19	pass		1.5	0	
Duckie	0.0.12	2026-03-16	self-fail		1.4	1	FAILED: 01-native.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Log::Async	0.0.17	2026-03-09	timeout		120	142	
String::Utils	0.0.40	2026-03-02	self-fail		1.1	1	FAILED: 01-basic.rakutest | Useless use of constant string "bar" in sink context (line 6)
MermaidJS::Grammar	0.0.2	2026-02-28	self-fail		1.2	1	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72690-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
Image::Markup::Utilities	0.1.2	2026-02-23	pass		3.1	0	
Sequence::Generator	0.0.8	2026-02-19	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 1365: Error while compiling module Sequence::Generator (line 1365): Confused (got '}')
Stomp	0.1.0	2026-02-15	dep-fail	Concurrent::Iterator	2.4	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72760-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
List::Agnostic	0.0.7	2026-02-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'does items 0 give correct value in MyOtherList' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72893-List--Agnostic/List-Agnostic-0.0.7/t/01-basic.rakutest line 26
mod-div-specs	0.0.1	2026-02-06	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_I'
App::Workflows::Github	0.3.0	2026-01-31	pass		3.4	0	
Jupyter::Kernel	1.0.4	2026-01-19	self-fail		3.4	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Jupyter::Kernel' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72997-Jupyter--Kernel/Jupyter-Kernel-1.0.4/t/01-basic.rakutest line 9
PSGI	1.2.3	2026-01-18	self-fail		1.1	1	FAILED: encode-psgi-response.rakutest | # Failed test 'buf body' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73026-PSGI/PSGI-1.2.3/t/encode-psgi-response.rakutest line 17
SCGI	2.6	2026-01-17	pass		1.3	0	
Map::Mapnik	0.0.3	2026-01-09	self-fail		6.5	1	FAILED: 01-generate-xml.rakutest | Too many levels of recursion
Audio::Icecast	0.0.6	2026-01-06	self-fail		8	1	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73182-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
EuclideanRhythm	0.0.6	2026-01-06	pass		1.8	0	
Lumberjack::Message::JSON	0.1.11	2026-01-06	self-fail		2.1	1	FAILED: 030-message.t | Undeclared name 'Error'
Object::Permission	0.0.7	2026-01-06	self-fail		1.8	1	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73342-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 126
XDG::BaseDirectory	0.0.15	2026-01-06	pass		2	0	
Util::Bitfield	0.1.0	2026-01-05	pass		1.8	0	
DSL::Bulgarian	0.1.1	2026-01-02	pass		3.9	0	
Jupyter::Converter	0.1.0	2026-01-01	self-fail		1.4	1	FAILED: 01-markdown.rakutest | # Failed test 'Markdown conversion from JSON string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73524-Jupyter--Converter/dist/t/01-markdown.rakutest line 14
App::Backup	0.1.4	2025-12-27	pass		3.2	0	
CSS::Specification	0.5.3	2025-12-23	self-fail		1.2	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 173: expected } (got '')
Anolis	1.0.0	2025-12-19	pass		1.1	0	
File::Find	0.2.5	2025-12-11	pass		1	0	
Slang::Nogil	1.3	2025-12-05	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 15: expected variable after declarator (got 'a')
DirsOfInterest	1.0.0	2025-11-24	pass		1.1	0	
Date::Utils	0.7.0	2025-11-14	pass		1.1	0	
DOSH::CLI	7.0.0	2025-11-13	dep-fail	dosh	5.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: DOSH::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73799-dosh/dist/t/00-use.rakutest line 5
Pod::To::HTML	0.9.0	2025-11-06	self-fail		2.3	1	FAILED: 010-basic.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
ML::ROCFunctions	0.1.4	2025-10-31	pass		1.1	0	
DSL::English::RecommenderWorkflows	0.6.7	2025-10-15	self-fail		4.2	1	FAILED: 03-Recommendations-processing-commands.rakutest | Cannot parse the command; target 'prove the recommendations with the consumption history' position 0; parsed '', un-parsed 'prove the recommendations with the consumption history' .
Definitely	2.1.4	2025-10-10	self-fail		1	1	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Gnome::Gio	0.1.26	2025-10-06	self-fail		1.3	1	FAILED: Action.rakutest | Could not find Gnome::N::N-GObject in:
Pod::To::PDF::Lite	0.1.16	2025-09-20	self-fail		3	1	FAILED: code.t | Undefined routine 'export'
has-word	0.0.7	2025-09-06	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Version::RubyGems	0.0.1	2025-09-01	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74110-Version--RubyGems/Version-RubyGems-0.0.1/t/01-basic.rakutest line 36
Version::Nginx	0.0.1	2025-08-30	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
L10N	0.1.7	2025-08-28	pass		1.3	0	
Elucid8::Run-locally	0.51.2	2025-08-23	pass		3.2	0	
Tee	0.0.1	2025-08-16	self-fail		1.1	1	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Adverb::Eject	0.0.5	2025-08-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Rakudo::CORE::META	0.0.12	2025-08-08	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Algorithm::Diff	0.0.5	2025-08-03	self-fail		1.1	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
File::Directory::Tree	0.2	2025-08-02	pass		1.1	0	
Resource::Wrangler	2.0.3	2025-07-28	self-fail		1.1	1	FAILED: 00-load-resource-to-path.rakutest |
L10N::Complete	0.0.3	2025-07-25	dep-fail	L10N::ZH	1.5	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
PDF::NameTags	0.0.2	2025-07-21	dep-build-fail	Font::FreeType	5.1	1	
Test::Coverage	0.0.8	2025-07-14	self-fail		1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
File::Path::Copy	0.1.14	2025-07-11	dep-fail	File-Path-Copy	1.6	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
MoarVM::Remote	0.0.4	2025-06-30	dep-fail	mv2d	1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
L10N::NL	0.0.6	2025-06-28	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::HU	0.0.3	2025-06-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Noise::Simplex	0.1.2	2025-06-26	pass		2.3	0	
ACME::Fez	6	2025-06-18	pass		1.2	0	
Inline::BASIC	0.0.2	2025-06-17	pass		1.3	0	
Chinese	0.0.3	2025-06-15	self-fail		1.1	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got '加')
Japanese	0.0.1	2025-06-15	self-fail		1.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 77: expected ) (got '足す')
French	0.0.2	2025-06-14	self-fail		1.2	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
RKDS	2.0.1	2025-06-14	pass		2.4	0	
Gnome::Gtk3	0.49.1	2025-06-10	dep-fail	Gnome::Gdk3	1.7	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Protocol::Postgres	0.0.13	2025-06-06	self-fail		2.7	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
HTTP::HPACK	1.0.3	2025-06-03	pass		1.2	0	
Moonphase	0.0.2	2025-06-02	pass		1.2	0	
Pod::TreeWalker	0.0.6	2025-05-31	self-fail		1.5	1	FAILED: basic.rakutest | # Failed test 'single =head1' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75329-Pod--TreeWalker/Pod-TreeWalker-0.0.6/t/basic.rakutest line 70
GLib	0.0.11	2025-05-27	dep-fail	DOM::Tiny	3.6	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75354-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Data::Generators	0.1.11	2025-05-25	pass		66	0	
Math::Symbolic	0.1	2025-05-23	self-fail		1.3	1	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
App::Prove6	0.0.18	2025-05-18	pass		1.9	0	
TinyFloats	0.0.5	2025-05-13	pass		1.2	0	
LLM::Containerization	0.1.5	2025-05-05	dep-fail	Cro::HTTP::Test	9.3	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
WWW::LLaMA	0.1.3	2025-05-04	pass		2.1	0	
PDF::To::Cairo	0.0.8	2025-04-26	dep-build-fail	Font::FreeType	4	1	
PDF::Document	0.0.10	2025-04-20	dep-build-fail	Font::FreeType	6.2	1	
Date::Calendar::Armenian	0.1.0	2025-04-15	pass		2.9	0	
Pyrint	0.1.0	2025-03-30	self-fail		1.1	1	FAILED: 01.rakutest | # Failed test 'no arg call ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77569-Pyrint/dist/t/01.rakutest line 6
Test::Mock	1.8	2025-03-27	self-fail		1.3	1	FAILED: computing.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
Git::Blame::File	0.0.11	2025-03-17	pass		1.2	0	
RakuAST::Utils	0.0.3	2025-03-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module RakuAST::Utils (line 98): expected ) (got 'role')
Ddt	0.8.2	2025-02-24	dep-fail	License::Software	3.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 198: Error while compiling module License::Software (line 198): Unable to parse expression in single quotes; couldn't find final "'" (corresponding starter was at line 181)
Cro::HTTP::Session::SQLite	1.0.0	2025-02-16	pass		2.9	0	
App::Stouch	0.3.2	2025-02-14	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Stouch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77805-App--Stouch/dist/t/00-use.rakutest line 5
Rakudo::Cache	0.0.4	2025-02-13	dep-fail	Git::Files	1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Gnome::Graphene	0.1.11	2025-02-11	self-fail		1.4	1	FAILED: N-Box.rakutest | Undefined routine 'void'
HTML::Functional	0.0.8	2025-02-05	self-fail		1.9	1	FAILED: 01-basic.rakutest | Useless use of constant string "
Slang::Date	0.1.4	2025-02-04	self-fail		1.5	1	FAILED: basic.t | Potential difficulties:
Pod::To::Man	1.2.1	2025-01-29	self-fail		2.6	1	FAILED: 01-basic.rakutest | # Failed test 'first pod renders ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78024-Pod--To--Man/Pod-To-Man-1.2.1/t/01-basic.rakutest line 126
WebService::Overpass	0.0.7	2025-01-24	timeout		120	142	
