name	version	released	verdict	detail	seconds	exit	first-error
Seq::Bounded	1.0.1	2019-05-22	self-fail		1.5	1	FAILED: bounds.t | # Failed test 'Test sequence created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29964-Seq--Bounded/Seq-Bounded-1.0.1/t/bounds.t line 7
Seq::PreFetch	0.1.0	2018-02-01	self-fail		0.9	1	FAILED: 01-basic.t | Type check failed in binding to parameter '$s'; expected Seq but got List ((...).lazy.Seq)
SeqSplitter	0.0.3	2024-06-24	self-fail		1.2	1	FAILED: 02-all.t | Type check failed in binding to parameter '$orig-seq'; expected Sequence but got Seq ((0, 1, 2, 3, 4, 5, 6...)
Sequence::Generator	0.0.8	2026-02-19	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 1365: Error while compiling module Sequence::Generator (line 1365): Missing required term after infix
Serialise::Map	0.1.1	2018-02-08	pass		0.9	0	
Serialize-Naive	0.1.0	2016-01-11	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.3	1	
Serialize::Naive	0.2.5	2018-11-15	self-fail		1	1	FAILED: 01-simple.t | # Failed test 'trivial - radius' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22368-Serialize--Naive/Serialize-Naive-1c1fd5c7f2242f425dfee709f331ea5632771824/t/01-simple.t line 59
Serialize::Tiny	1	2019-03-22	self-fail		1	1	FAILED: 01-test.t | # Failed test 'Nested type is present' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19979-Serialize--Tiny/Serialize-Tiny.pm6-master/t/01-test.t line 65
Services::PortMapping	v0.0.4	2022-12-19	self-fail		2.1	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Services::PortMapping' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33943-Services--PortMapping/raku-service-portmapping/t/00-load.t line 4
Set::Equality	0.0.8	2024-06-25	self-fail		1.2	1	FAILED: set_equality.rakutest | # Failed test 'a(-1) is NOT (==) of Mix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21184-Set--Equality/Set-Equality-0.0.8/t/set_equality.rakutest line 365
Shareable	0.0.1	2021-12-31	pass		6.1	0	
Shell::Capture	0.2.4	2020-01-22	self-fail		1.4	1	FAILED: 02-nl-enc.rakutest | # Failed test 'raku -e "print" said the right thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16740-Shell--Capture/Shell-Capture-0.2.4/t/02-nl-enc.rakutest line 19
Shell::Command	1.2	2025-08-05	pass		1.2	0	
Shell::DSL	0.0.4	2023-07-17	dep-fail	Fcntl	1.9	1	FAILED: autoload.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28791-Fcntl/perl6-Fcntl-0.0.2/t/autoload.t line 18
Shell::Piping	0.11.0	2021-03-24	timeout		135.4	142	
Shelve6	0.2	2020-05-18	pass		2.4	0	
Shodan	0.0.3	2022-02-06	pass		23.7	0	
Sitemap	0.0.1	2026-09-03	dep-fail	LibXML::Writer	2.6	1	FAILED: buffer-serialize.t | Undefined routine 'xmlInitParser'
SixPM	0.0.11	2024-08-08	self-fail		2	1	FAILED: 01-six-pm.rakutest | ===SORRY!=== Parse error at line 25: Error while compiling module App::six-pm::ZefInstaller (line 25): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 20)
Slang::AltTernary	0.0.3	2018-04-19	self-fail		1.4	1	FAILED: 03-basic.t | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '⁈')
Slang::Comments	0.0.1	2024-12-08	pass		2.3	0	
Slang::Date	0.1.4	2025-02-04	self-fail		1.2	1	FAILED: basic.t | Potential difficulties:
Slang::Emoji	0.0.2	2025-01-15	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected variable after declarator (got '👍')
Slang::Forgiven	0.1.1	2023-03-11	self-fail		1.2	1	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 8: expected } (got '')
Slang::Kazu	1.1	2021-04-01	self-fail		1.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 25: Malformed numeric literal
Slang::Lambda	0.0.1	2025-01-30	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected ) (got '{')
Slang::Mosdef	0.0.4	2026-08-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | Useless use of $n*2 in sink context (line 12)
Slang::Nogil	1.3	2025-12-05	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 15: expected variable after declarator (got 'a')
Slang::NumberBase	0.0.3	2026-03-18	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 7: Malformed numeric literal
Slang::Otherwise	0.1.0	2023-09-26	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
Slang::Piersing	0.0.4	2025-08-03	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 9: expected ) (got '?')
Slang::Predicate	0.0.1	2018-01-22	self-fail		1	1	FAILED: 01-basic.t | # ------------------------------------------------------------------------------
Slang::Roman	0.6.3	2026-06-22	dep-fail	Slangify	0.5	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Slang::SQL	0.1.5	2021-04-12	self-fail		1.5	1	FAILED: 01_basic.t | ===SORRY!=== Parse error at line 45: Confused (got ',')
Slang::Subscripts	0.0.9	2025-01-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | Useless use of constant integer ₁ in sink context (line 11)
Slang::Tuxic	0.0.5	2025-08-03	self-fail		1	1	FAILED: 01-basic.rakutest | Useless use of constant string "-%d-" in sink context (line 13)
Slang:Date	0.1.0	2023-01-13	dep-fail	Grammar::BNF	1.3	1	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
Slangify	0.0.5	2026-08-25	self-fail		1.1	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Slangify::Tutorial	0.0.1	2026-05-27	pass		2.6	0	
Slippy::Semilist	0.0.2	2017-07-30	self-fail		1.5	1	FAILED: 01-basic.t | Unsupported prefix 'dimslip'
Smack	0.5.2	2020-07-12	timeout		120	142	
Smooth::Numbers	0.0.3	2022-12-28	self-fail		1.8	1	FAILED: 00-basic.t | Undeclared name 'Smooth'
SnowFlake	0.0.1	2021-12-19	pass		1.2	0	
Solstice	0.1.5	2021-06-02	pass		1.9	0	
Sort-Fast	0.0.1	2023-03-23	dep-fail	Distribution::Builder::Cmake	7.9	1	FAILED: 01-basic.rakutest | CMake Deprecation Warning at CMakeLists.txt:1 (cmake_minimum_required):
Sort::Naturally	0.2.3	2022-12-23	pass		1.1	0	
SortUk	0.0.1	2022-06-06	pass		2.2	0	
Soundn::Tina	0.1.6	2021-06-15	pass		1	0	
Spanish	0.0.2	2025-06-15	self-fail		1.3	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 83: expected ) (got 'más')
Sparky	0.2.32	2026-06-23	pass		4.2	0	
Sparky-Job-Api	0.0.13	2026-08-20	pass		2.4	0	
Sparky::Plugin::Hello	0.0.2	2017-12-06	pass		4.9	0	
Sparky::Plugin::Notify::Email	0.0.1	2017-12-06	pass		4.2	0	
Sparky::Plugin::Notify::Telegram	0.0.2	2018-03-02	pass		6.1	0	
Sparrow6	0.0.93	2026-05-27	pass		2.8	0	
Sparrow6::Rakudo::Install	0.0.4	2025-11-11	pass		2.4	0	
SparrowCI	0.0.11	2023-02-08	pass		8.1	0	
SparrowCI - super fun and flexible CI system with many programming languages support	0.0.2	2023-01-01	dep-fail	Cro::WebApp	2.8	1	FAILED: compile-all.rakutest | ===SORRY!=== Parse error at line 492: Error while compiling module Cro::WebApp::Template::Parser (line 492): expected } (got '')
SparrowCI-SandBox	0.0.7	2023-02-09	pass		1.2	0	
Sparrowdo	0.1.55	2026-08-20	pass		2	0	
Sparrowdo::Archive	0.0.2	2020-03-04	pass		2.5	0	
Sparrowdo::Azure::Web::Cert	0.0.4	2020-03-04	pass		1.5	0	
Sparrowdo::Chef::Client	0.1.0	2019-12-26	pass		2.3	0	
Sparrowdo::Chef::Manager	*	2017-04-27	pass		1.9	0	
Sparrowdo::Cordova::OSx::Build	0.0.7	2018-10-16	self-fail		1.8	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::Cordova::OSx::Fortify	0.0.1	2018-09-19	self-fail		1.8	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::Cpanm::GitHub	0.0.4	2020-04-26	pass		2.4	0	
Sparrowdo::Cpm	*	2017-04-27	pass		1.9	0	
Sparrowdo::Goss	0.0.3	2020-04-27	pass		1.7	0	
Sparrowdo::Nginx	*	2017-04-27	pass		1.8	0	
Sparrowdo::Prometheus	0.0.1	2017-10-17	self-fail		2.7	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Directory in:
Sparrowdo::Rakudo	0.0.2	2017-04-21	pass		2.4	0	
Sparrowdo::RemoteFile	0.0.4	2020-04-26	pass		1.6	0	
Sparrowdo::Ruby::Bundler	*	2017-01-02	pass		1.8	0	
Sparrowdo::Rvm	0.0.2	2020-03-04	pass		5.9	0	
Sparrowdo::Sparrow::Update	0.0.1	2017-10-11	pass		2.8	0	
Sparrowdo::VSTS::YAML::Angular::Build	0.0.6	2018-10-23	self-fail		1.9	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Artifact	0.0.1	2018-06-14	self-fail		1.8	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Build	0.0.7	2018-10-09	self-fail		2	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Build::Assembly::Patch	1.0.0	2018-10-03	self-fail		3.3	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Cordova	0.0.17	2018-10-18	self-fail		2.4	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Bash in:
Sparrowdo::VSTS::YAML::DotNet	0.0.2	2018-07-26	self-fail		2.5	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::MsBuild	0.0.2	2018-07-26	self-fail		1.8	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Nuget	0.0.2	2018-06-14	self-fail		2.4	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Nuget::Build	0.0.3	2018-07-16	self-fail		1.9	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Directory in:
Sparrowdo::VSTS::YAML::Solution	0.0.4	2018-07-26	self-fail		2.6	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Update::Azure::SSL	0.0.1	2018-09-07	self-fail		2.1	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowform	0.0.15	2018-01-26	pass		2.4	0	
Spit	0.0.31	2020-06-23	dep-fail	DispatchMap	1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 114: Error while compiling module DispatchMap (line 114): expected variable after declarator (got 'proto')
Spreadsheet::Libxlsxio	0.0.3	2022-11-29	self-fail		1.6	1	FAILED: 01-raw-read.rakutest | # Failed test 'version' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41719-Spreadsheet--Libxlsxio/Spreadsheet-Libxlsxio-0.0.3/t/01-raw-read.rakutest line 9
Spreadsheet::ODS	0.1	2022-01-21	dep-fail	Archive::Libarchive::Raw	1.7	1	FAILED: 02-list.rakutest | Cannot locate native library 'libarchive.13.dylib': dlopen(libarchive.13.dylib, 0x0009): tried: 'libarchive.13.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibarchive.13.dylib' (no such file), '/usr/lib/libarchive.13.dylib' (no such file, not in dyld cache), …
Spreadsheet::XLSX	0.3.5	2026-01-11	self-fail		4.9	1	FAILED: 0-load-test.rakutest | # Failed test 'The module can be use-d ok: Spreadsheet::XLSX' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4200-Spreadsheet--XLSX/Spreadsheet-XLSX-0.3.5/t/0-load-test.rakutest line 23
Sprockets	*	2020-01-17	self-fail		1	1	FAILED: file.t | # Failed test 'Gets the correct content, and make sure an included file remembers where it is' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16849-Sprockets/Sprockets.pl-master/t/file.t line 8
Stache	0.2.0	2020-12-29	self-fail		1.2	1	FAILED: app.t | Could not find META6::Query in:
Staticish	0.0.9	2022-08-07	self-fail		1	1	FAILED: 020-test.t | # Failed test 'another class doesn't wind up the wrong class' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30056-Staticish/Staticish-0.0.9/t/020-test.t line 39
Statistics	0.0.6	2023-10-14	build-fail		2.5	1	
Statistics::Distributions	0.1.8	2026-08-20	pass		1.6	0	
Statistics::LinearRegression	1.1.2	2024-12-25	pass		1.4	0	
Statistics::OutlierIdentifiers	0.1.0	2022-05-29	self-fail		1.4	1	FAILED: 01-basic-usage.rakutest | ===SORRY!=== Parse error at line 71: Error while compiling module Stats (line 71): expected variable in declaration (got 'Any')
Stats	0.0.6	2020-01-17	self-fail		0.9	1	FAILED: correlation.t | ===SORRY!=== Parse error at line 71: Error while compiling module Stats (line 71): expected variable in declaration (got 'Any')
Stomp	0.1.0	2026-02-15	dep-fail	Concurrent::Iterator	1.4	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95342-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
Storable::Lite	0.0.2	2021-12-30	pass		1.3	0	
Stream::Buffered	0.0.1	2017-08-04	self-fail		1.5	1	FAILED: 01-basic.t | # Failed test 'Always file when maxMemoryBufferSize is zero' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30051-Stream--Buffered/Stream-Buffered-0.0.1/t/01-basic.t line 35
StrictClass	0.0.3	2019-01-03	self-fail		5.1	1	FAILED: 01-basic.t | # Failed test 'Can create an instace of a Class that does StrictClass' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20768-StrictClass/StrictClass-0.0.3/t/01-basic.t line 10
StrictNamedArguments	0.1.0	2018-10-30	pass		1	0	
String::CRC32	0.05	2017-05-04	self-fail		1.1	1	FAILED: crc.t | Undefined routine 'String::CRC32::crc32'
String::CamelCase	1.0.3	2018-08-05	self-fail		2.2	1	FAILED: 04-wordsplit.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24145-String--CamelCase/p6-String-CamelCase-master/t/04-wordsplit.t line 8
String::Color	0.0.11	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
String::Fields	0.0.7	2024-09-23	self-fail		1.4	1	FAILED: 01-basic.rakutest | # Failed test 'did we iterate ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19848-String--Fields/String-Fields-0.0.7/t/01-basic.rakutest line 24
String::Fold	0.2.0	2019-08-05	pass		1.1	0	
String::FuzzyIndex	0.3	2024-12-16	self-fail		1.3	1	FAILED: 00-sanity.rakutest | Undefined routine 'indices'
String::Koremutake	0.2	2017-04-27	self-fail		1.1	1	FAILED: 01_sane.t | # Failed test 'got ba' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32199-String--Koremutake/p6-String-Koremutake-master/t/01_sane.t line 12
String::Rotate	0.0.2	2022-12-28	self-fail		1.7	1	FAILED: 01-basic.rakutest | No such method 'rotate' for invocant of type 'Str'
String::Splice	0.0.4	2022-12-28	self-fail		0.7	1	FAILED: 01-basic.rakutest | # Failed test '3 param non-string insert fails ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35684-String--Splice/String-Splice-0.0.4/t/01-basic.rakutest line 31
String::Stream	0.8	2017-04-30	pass		1.2	0	
String::Utils	0.0.40	2026-03-02	pass		1.3	0	
Structable	0.1.0	2021-11-14	pass		2.3	0	
Sub::Memoized	0.0.8	2025-01-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'is memoized: positional, did we not execute the body this time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16216-Sub--Memoized/Sub-Memoized-0.0.8/t/01-basic.rakutest line 25
Sub::Name	0.0.10	2025-10-14	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the right name?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1211-Sub--Name/Sub-Name-0.0.10/t/01-basic.rakutest line 8
Sub::Util	0.0.7	2025-10-14	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'is &subname externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6533-Sub--Util/Sub-Util-0.0.7/t/01-basic.rakutest line 12
Subset::Helper	1.1	2022-05-21	self-fail		1.6	1	FAILED: 01-subset.t | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>')
Subsets::Common	0.0.6	2023-10-07	self-fail		0.8	1	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35835-Subsets--Common/dist/t/basic.rakutest line 28
Subsets::IO	1.1	2022-05-24	self-fail		2.6	1	FAILED: 00-basics.rakutest | No such method 'new' for invocant of type 'Compiler'
Sum	v0.1.0	2017-04-25	self-fail		1	1	FAILED: adler.t | No such method 'contents' for invocant of type 'Any'
SuperMAIN	0.1.4	2021-01-05	pass		8.3	0	
Supply::Folds	0.0.1	2020-02-22	self-fail		1.2	1	FAILED: 01-fold-and-scan.t | # Failed test 'can fold supplies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11524-Supply--Folds/Supply-Folds-0.0.1/t/01-fold-and-scan.t line 10
Supply::Timeout	0.0.2	2019-08-09	self-fail		3.8	1	FAILED: 02-supply.t | # Failed test 'Timeout not happened' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35863-Supply--Timeout/Supply-Timeout-0.0.2/t/02-supply.t line 13
SupplyTimeWindow	0.0.1	2026-01-02	timeout		120	142	
Sustenance	0.0.1	2021-09-17	self-fail		3.4	1	FAILED: 01-basic.t | Type check failed on attribute '$!date'; expected Date:D but got Date
Sway::Config	0.2.2	2022-07-23	dep-fail	Pod::Contents	1.1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Pod::Contents:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30239-Pod--Contents/dist/t/00-load.rakutest line 7
Sway::PreviewKeys	0.2.4	2024-12-21	dep-fail	Pod::Contents	1.5	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Pod::Contents:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35904-Pod--Contents/dist/t/00-load.rakutest line 7
Swedish::TextDates_sv	0.1.2	2017-07-20	pass		1.2	0	
Symbol	0.0.4	2019-09-16	self-fail		1.1	1	FAILED: basic.t | Unrecognized regex adverb: :foo1
Syndicate	0.0.6	2026-09-02	self-fail		1.7	1	FAILED: 01-roundtrip.rakutest | No such method 'new' for invocant of type 'FeedFormat'
Syndication	1.0.0	2018-04-26	pass		1.6	0	
Syntax::Highlighters	0.1.5	2023-12-08	self-fail		1.2	1	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
Sys::Chown	0.0.2	2022-11-29	pass		3.5	0	
Sys::Domainname	0.1.0	2022-12-20	pass		1.2	0	
Sys::HostAddr	0.2.1	2026-07-06	dep-fail	Net::Netmask	1.8	1	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
Sys::Hostname	0.0.11	2026-08-05	pass		1	0	
Sys::IP	0.1.0	2023-05-26	pass		1.3	0	
Sys::Lastlog	0.1.4	2022-08-08	dep-fail	System::Passwd	1	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Sys::OsRelease	0.0.2	2024-11-18	self-fail		1.2	1	FAILED: 02-basic.rakutest | ./t/data/debian12.os-release line 1: Invalid os-release line
Sys::Utmp	0.1.3	2023-07-02	build-fail		1.8	1	
Syslog::Parse	0.0.3	2022-03-13	pass		1.4	0	
System::DiskAndUpdatesAlerts	1.0.0	2017-08-31	dep-fail	FileSystem::Capacity	1.3	1	FAILED: 02-test.t | # Failed test 'Size > 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29786-FileSystem--Capacity/perl6-FileSystem-Capacity-master/t/02-test.t line 16
System::Passwd	0.1	2022-05-28	self-fail		0.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
System::Query	0.1.6	2021-03-04	pass		2.3	0	
System::Stats::CPUsage	1.0.0	2020-10-01	pass		1	0	
System::Stats::DISKUsage	1.0.1	2020-10-01	self-fail		1	1	FAILED: 02-test.t | Failed to get the directory contents of '/sys/block': No such file or directory
System::Stats::MEMUsage	1.0.0	2020-10-01	self-fail		1	1	FAILED: 02-test.t | # Failed test 'Total Memory > 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8084-System--Stats--MEMUsage/System-Stats-MEMUsage-master/t/02-test.t line 11
System::Stats::NETUsage	1.0.0	2020-10-01	pass		1	0	
T	0.1.2	2022-07-23	self-fail		1.4	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: T:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48445-T/dist/t/00-load.rakutest line 8
TAP	0.3.15	2025-05-18	pass		1.2	0	
TAP::Harness	0.0.4	2018-09-25	self-fail		0.9	1	FAILED: source-file.t | # Failed test 'planned 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23484-TAP--Harness/TAP-0.0.4/t/source-file.t line 13
TCC	0.1	2017-06-23	self-fail		1	1	FAILED: 01-basic.t | Cannot locate native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
TCP::LowLevel	0.1.2	2023-01-15	self-fail		8.8	1	FAILED: 01-basic-compat.t | # Failed test 'Raku Native Sockets' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38524-TCP--LowLevel/TCP-LowLevel-0.1.2/t/01-basic-compat.t line 13
TOML	3	2021-05-01	self-fail		2.7	1	FAILED: 01-valid.t | # Failed test 't/valid/array-empty.json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-71735-TOML/t/01-valid.t line 17
TOML::Thumb	0.2	2021-07-26	self-fail		1.3	1	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
TOP	0.0.7	2025-04-25	dep-fail	Slang::Otherwise	2.4	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
TXN	0.1.0	2020-09-03	dep-build-fail	TXN::Parser	2.7	1	
TXN::Parser	0.1.0	2020-09-03	build-fail		1.4	1	
TXN::Remarshal	0.1.0	2020-09-03	dep-build-fail	TXN::Parser	1.8	1	
TagLibC	1.0	2017-04-23	dep-fail	LibraryCheck	1.4	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35948-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 11
Task::Galaxy	0.1	2018-10-07	dep-fail	BioInfo	7.2	1	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23205-BioInfo/BioInfo-master/t/sequences.t line 21
Task::Popular	1.0	2018-01-01	pass		3.6	0	
Teddy Bear	0.0.2	2022-11-30	pass		2.7	0	
Tee	0.0.1	2025-08-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Telegram	0.0.3	2020-10-31	pass		1.5	0	
TelegramBot	0.2.0	2018-10-06	pass		2.8	0	
Temp::Path	1.001008	2023-04-29	pass		1.5	0	
Template6	0.15.0	2026-02-04	self-fail		1.1	1	FAILED: 01-simple.rakutest | # Failed test 'Get statement.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3794-Template6/dist/t/01-simple.rakutest line 19
Template::Anti	0.5.2	2018-11-12	self-fail		1.8	1	FAILED: basic-embed.t | # Failed test 'output is as expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22411-Template--Anti/Template-Anti-0.5.2/t/basic-embed.t line 18
Template::Classic	0.0.3	2020-04-11	self-fail		0.9	1	FAILED: test.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16005-Template--Classic/Template-Classic-0.0.3/t/test.t line 7
Template::HAML	0.9.6	2026-08-02	self-fail		4.5	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30299-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
Template::Jinja2	0.3.0	2026-08-21	self-fail		1.5	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89520-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
Template::Mojo	0.2.2	2023-07-31	self-fail		1	1	FAILED: 00-basic.rakutest | # Failed test 'not enough arguments' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28738-Template--Mojo/Template-Mojo-0.2.2/t/00-basic.rakutest line 50
Template::Mustache	1.2.6	2026-01-12	self-fail		0.7	1	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35966-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Template::Nest	0.1.1	2021-05-14	self-fail		0.9	1	FAILED: 00_methods.t | ===SORRY!=== Parse error at line 992: Error while compiling module Template::Nest (line 992): Semicolon form of 'sub' without unit scope is illegal. You probably want 'unit sub'. (X::UnitScope::Invalid)
