name	version	released	verdict	detail	seconds	exit	first-error
System::Stats::NETUsage	1.0.0	2020-10-01	pass		1	0	
T	0.1.2	2022-07-23	self-fail		0.7	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: T:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73163-T/dist/t/00-load.rakutest line 8
TAP	0.3.15	2025-05-18	pass		1.2	0	
TAP::Harness	0.0.4	2018-09-25	self-fail		0.7	1	FAILED: source-file.t | # Failed test 'planned 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72228-TAP--Harness/TAP-0.0.4/t/source-file.t line 13
TCC	0.1	2017-06-23	self-fail		1.4	1	FAILED: 01-basic.t | Cannot locate native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
TCP::LowLevel	0.1.2	2023-01-15	self-fail		1.3	1	FAILED: 01-basic-compat.t | ===SORRY!=== Parse error at line 16: Error while compiling module TCP::LowLevel (line 16): `use if`: it changes only the actions (`statement-control:sym<use>`), which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
TOML	3	2021-05-01	self-fail		0.8	1	FAILED: 01-valid.t | 42 vs
TOML::Thumb	0.2	2021-07-26	self-fail		1	1	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
TOP	0.0.7	2025-04-25	dep-fail	Text::CSV	7.4	1	FAILED: 90_csv.t | No such method 'tap' for invocant of type 'Bool'
TXN	0.1.0	2020-09-03	dep-build-fail	TXN::Parser	1.8	1	
TXN::Parser	0.1.0	2020-09-03	build-fail		1.5	1	
TXN::Remarshal	0.1.0	2020-09-03	dep-build-fail	TXN::Parser	1.3	1	
TagLibC	1.0	2017-04-23	pass		1.8	0	
Task::Galaxy	0.1	2018-10-07	dep-fail	HTTP::MultiPartParser	3.9	1	FAILED: 035_headers.t | # Failed test 'parts (--xxx\x0DFoo:\x20Foo\x0DBar:\x20Bar\x0D\x0D\x0D--xxx--\x0D)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43137-HTTP--MultiPartParser/p6-HTTP-MultiPartParser-master/t/035_headers.t line 57
Task::Popular	1.0	2018-01-01	pass		3.6	0	
Teddy Bear	0.0.2	2022-11-30	pass		1.4	0	
Tee	0.0.1	2025-08-16	self-fail		0.8	1	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Telegram	0.0.3	2020-10-31	pass		1.5	0	
TelegramBot	0.2.0	2018-10-06	pass		2.8	0	
Temp::Path	1.001008	2023-04-29	pass		1.5	0	
Template6	0.15.0	2026-02-04	self-fail		0.8	1	FAILED: 01-simple.rakutest | # Failed test 'Get statement.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72292-Template6/dist/t/01-simple.rakutest line 19
Template::Anti	0.5.2	2018-11-12	self-fail		1.5	1	FAILED: basic-embed.t | # Failed test 'output is as expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38583-Template--Anti/Template-Anti-0.5.2/t/basic-embed.t line 18
Template::Classic	0.0.3	2020-04-11	self-fail		0.7	1	FAILED: test.t | Unterminated <%
Template::HAML	0.9.6	2026-08-02	self-fail		1.9	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73405-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
Template::Jinja2	0.3.0	2026-08-21	self-fail		1	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72454-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
Template::Mojo	0.2.2	2023-07-31	self-fail		0.8	1	FAILED: 00-basic.rakutest | # Failed test 'not enough arguments' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73455-Template--Mojo/Template-Mojo-0.2.2/t/00-basic.rakutest line 50
Template::Mustache	1.2.6	2026-01-12	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39337-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Template::Nest	0.1.1	2021-05-14	self-fail		0.9	1	FAILED: 00_methods.t | ===SORRY!=== Parse error at line 992: Error while compiling module Template::Nest (line 992): Semicolon form of 'sub' without unit scope is illegal. You probably want 'unit sub'. (X::UnitScope::Invalid)
Template::Nest::Fast	0.3.0	2024-11-18	self-fail		0.9	1	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '(!==)')
Template::Nest::XS	0.1.10	2023-07-12	self-fail		1	1	FAILED: 00-basic.rakutest | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24351-Template--Nest--XS/template-nest-xs/resources/libraries/libtemplatenest.so': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24351-Template--Nest--XS …
Template::Prometheus	0.1.0	2019-08-01	pass		1	0	
Template::Protone	0.1.4	2021-01-20	pass		1.2	0	
Term::ANSIColor	*	2017-05-12	pass		1.1	0	
Term::Choose	2.0.6	2026-04-19	self-fail		1.4	1	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72477-Term--Choose/dist/t/20-arguments.t line 13
Term::Choose::Util	1.4.8	2026-04-19	self-fail		1.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
Term::ProgressBar	*	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Term::ReadKey	0.0.1	2026-08-30	pass		1.4	0	
Term::Size	0.1.1	2025-07-10	pass		1.4	0	
Term::TablePrint	1.6.9	2026-05-19	pass		1.9	0	
Term::termios	0.2.8	2024-06-12	pass		2	0	
Termbox	0.0.4	2020-04-05	self-fail		1.4	1	FAILED: imports.t | ===SORRY!=== Parse error at line 253: Error while compiling module Termbox (line 253): expected } (got 'given')
Termbox2	0.0.5	2026-07-13	self-fail		1.7	1	FAILED: 03-exports.t | # Failed test 'use Termbox2 (bare) imports exactly the full symbol set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73498-Termbox2/t/03-exports.t line 124
Terminal-API	1.0.5	2025-11-18	self-fail		0.9	1	FAILED: basic.rakutest | get-config failed
Terminal-MakeRaw	1.0.1	2025-01-01	self-fail		0.8	1	FAILED: basic.rakutest | tcgetattr failed
Terminal-Widgets-Plugins-Anolis	1.0.0	2025-12-19	dep-fail	Terminal::Widgets	1.8	1	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Terminal::ANSI	0.0.25	2024-12-08	pass		0.8	0	
Terminal::ANSIColor	0.11	2024-09-23	pass		0.8	0	
Terminal::ANSIParser	0.0.4	2024-10-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | Variable '$sequence' is not declared
Terminal::Boxer	0.3.1	2022-12-28	pass		1.9	0	
Terminal::Caca	0.5.3	2018-11-08	pass		1.1	0	
Terminal::Capabilities	0.0.21	2026-05-20	self-fail		0.8	1	FAILED: 01-symbol-set.rakutest | # Failed test 'ASCII is a valid SymbolSet enumerant' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72613-Terminal--Capabilities/Terminal-Capabilities-0.0.21/t/01-symbol-set.rakutest line 9
Terminal::Gauge	0.1.0	2025-12-27	self-fail		1.9	1	FAILED: 002-Example.rakutest | ===SORRY!=== Parse error at line 422: Error while compiling module Terminal::Gauge (line 422): unexpected operator in term position (got '-->')
Terminal::Getpass	0.0.11	2022-09-03	pass		1.7	0	
Terminal::Graphing::BarChart	2.0.0	2023-02-04	pass		1.2	0	
Terminal::LineEditor	0.0.23	2025-10-17	dep-fail	Terminal-API	0.3	1	FAILED: basic.rakutest | get-config failed
Terminal::MultiProgress	0.0.4	2026-08-26	self-fail		2.6	1	FAILED: 02-event.rakutest | Undeclared name 'Event::Status::Started'
Terminal::Print	0.978	2026-06-06	self-fail		1	1	FAILED: 00-basics.t | No such method 'native-descriptor' for invocant of type 'Failure'
Terminal::QuickCharts	0.0.2	2025-05-26	self-fail		0.8	1	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
Terminal::ReadKey	0.0.2	2023-01-10	self-fail		1.2	1	FAILED: computing.rakutest | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72667-Test--Mock/Test-Mock-1.8/t/computing.rakutest line 39
Terminal::Readsecret	0.0.3	2018-02-04	build-fail		1.4	1	
Terminal::Size	1.0.1	2023-05-26	self-fail		0.4	1	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
Terminal::Spinners	1.6.0	2020-11-02	pass		2.1	0	
Terminal::Table	0.1.1	2022-11-29	self-fail		1	1	FAILED: 04-style.rakutest | # Failed test 'style combination 1 ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73854-Terminal--Table/Terminal-Table-0.1.1/t/04-style.rakutest line 29
Terminal::Tests	0.0.18	2026-05-20	pass		2.2	0	
Terminal::UI	0.1.14	2026-08-16	self-fail		1.8	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45111-Terminal--UI/Terminal-UI-0.1.14/t/00-basic.rakutest line 5
Terminal::WCWidth	0.1.5	2026-04-21	pass		1.1	0	
Terminal::Widgets	0.3.2	2026-06-05	self-fail		1.3	1	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Terminal::Width	1.1	2024-12-02	self-fail		1	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Test::Assertion	0.0.6	2024-06-25	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'we did not add an unneeded 'is test-assertion' candidate' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17819-Test--Assertion/Test-Assertion-0.0.6/t/01-basic.rakutest line 20
Test::Async	0.1.17	2023-12-10	self-fail		0.8	1	FAILED: 003-declaration.rakutest | ===SORRY!=== Parse error at line 6: `use Test::Async::Decl`: the module registered no slang (got 'use')
Test::Base	*	2015-11-01	self-fail		0.7	1	FAILED: 01-text.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73909-Test--Base/p6-Test-Base-master/t/01-text.t line 16
Test::Builder	0.0.4	2022-05-24	self-fail		0.8	1	FAILED: 01-load.rakutest | # Failed test 'Created object isn't existing global singleton' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72901-Test--Builder/Test-Builder-0.0.4/t/01-load.rakutest line 13
Test::Class	1.0	2022-02-11	pass		0.8	0	
Test::Color	1.001002	2017-10-31	pass		1.2	0	
Test::ContainerizedService	0.2	2022-08-02	timeout		150	142	
Test::Coverage	0.0.8	2025-07-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | No such method 'value' for invocant of type 'Stash'
Test::Declare	0.0.3	2024-12-13	self-fail		0.8	1	FAILED: 04-streams.rakutest | # Failed test 'stderr - stderr' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72930-Test--Declare/Test-Declare-0.0.3/t/04-streams.rakutest line 46
Test::Deeply::Relaxed	0.1.3	2020-01-22	self-fail		1.2	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74629-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Test::Describe	0.0.1	2022-04-29	self-fail		0.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 114: unexpected operator in term position (got '&')
Test::Diehard	0.0.2	2020-07-07	pass		1	0	
Test::Differences	1.0.3	2021-12-01	pass		1.5	0	
Test::Fuzz	0.2.1	2018-10-08	self-fail		1.1	1	FAILED: 01-generator.t | # Failed test 'An object of type 'Parameter' can do the method 'generate'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72957-Test--Fuzz/Test-Fuzz-master/t/01-generator.t line 23
Test::Grammar	0.0.1	2022-12-21	pass		2	0	
Test::HTTP::Server	0.5.2	2022-10-19	self-fail		3.9	1	FAILED: 03-empty-folder.rakutest | Cannot connect to 127.0.0.1:3414:3414: Address family not supported by protocol family
Test::Harness	0.0.1	2018-02-04	pass		0.8	0	
Test::IO::Socket::Async	0.3	2025-03-27	pass		1.1	0	
Test::Inline	0.1	2020-08-29	pass		1.9	0	
Test::Junkie	*	2016-11-18	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Test::Lab	1.0.0	2017-04-26	self-fail		1.3	1	FAILED: 010-lab.rakutest | # Failed test 'provides an empty default context' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74680-Test--Lab/Test-Lab-master/t/010-lab.rakutest line 16
Test::META	0.0.20	2023-07-04	pass		2.7	0	
Test::Mock	1.8	2025-03-27	self-fail		0.8	1	FAILED: computing.rakutest | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39388-Test--Mock/Test-Mock-1.8/t/computing.rakutest line 39
Test::NoTabs	0.1	2021-04-01	pass		1.8	0	
Test::Notice	1.1	2024-12-02	pass		5.9	0	
Test::Output	1.3	2025-08-16	pass		0.8	0	
Test::Performance	0.2.1	2018-07-16	pass		1.3	0	
Test::Run	0.2.3	2022-07-23	self-fail		0.8	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73008-Test--Run/dist/t/00-load.rakutest line 8
Test::Scheduler	1.2	2024-12-11	self-fail		0.9	1	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74713-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
Test::Script	0.0.4	2022-11-29	self-fail		0.8	1	FAILED: 00-output-env.t | # Failed test 'Prints environment ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73043-Test--Script/dist/t/00-output-env.t line 55
Test::Script::Output	0.1.0	2022-02-12	self-fail		1.2	1	FAILED: 01-basic.t | # Failed test 'runnable output is OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74739-Test--Script--Output/dist/t/01-basic.t line 19
Test::SourceFiles	0.0.1	2018-03-21	pass		0.7	0	
Test::Stream	0.1	2024-12-02	self-fail		0.8	1	FAILED: 000-suite.rakutest | Undefined routine 'nqp::time_n'
Test::Time	0.0.2	2025-12-13	self-fail		1.3	1	FAILED: 01-tdd.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48003-Test--Time/Test-Time-0.0.2/t/01-tdd.t line 12
Test::Util::ServerPort	0.0.5	2023-07-05	pass		2	0	
Test::When	2.1	2026-06-15	pass		1.3	0	
TestML	0.1	2021-01-28	self-fail		1.2	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Testing	*	2018-08-04	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Testo	1.9	2026-08-09	self-fail		0.8	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Texas::To::Uni	0.1.0	2017-06-10	pass		2.4	0	
Text::Abbrev	0.1.0	2017-06-10	self-fail		0.7	1	FAILED: 00-basic.t | # Failed test 'Non stringy arguments should be stringified.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74796-Text--Abbrev/perl6-Text-Abbrev-master/t/00-basic.t line 23
Text::BorderedBlock	0.1.0	2018-06-29	pass		1.5	0	
Text::CSV	0.022	2023-10-30	self-fail		4.7	1	FAILED: 90_csv.t | No such method 'tap' for invocant of type 'Bool'
Text::CSV::LibCSV	0.0.3	2022-09-09	self-fail		1.7	1	FAILED: 01_multiline_csv.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81192-Text--CSV--LibCSV/dist/t/01_multiline_csv.t line 22
Text::Caesar	0.2	2024-12-14	pass		1.3	0	
Text::Calendar	0.1.6	2026-03-24	pass		1	0	
Text::Center	0.0.3	2022-12-28	pass		1.5	0	
Text::Chart	0.0.3	2021-12-18	pass		0.8	0	
Text::CodeProcessing	0.6.0	2025-06-20	pass		1.1	0	
Text::Diff	1.0.5	2021-11-23	pass		1	0	
Text::Diff::Sift4	2.0.1	2025-06-28	pass		1.2	0	
Text::Emoji	0.0.11	2026-06-24	dep-fail	Map::Agnostic	0.8	1	FAILED: 01-basic.rakutest | Required named parameter 'INITIALIZE' not passed
Text::Emotion	0.0.5	2017-05-17	self-fail		0.8	1	FAILED: basic.t | # Failed test ''abhors' is scored as -3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64559-Text--Emotion/Text--Emotion-master/t/basic.t line 11
Text::Flags	0.0.6	2024-09-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | Unrecognized character name [
Text::Fortune	0.03	2017-06-15	self-fail		0.8	1	FAILED: 01_empty.t | No such method 'read' for invocant of type 'Failure'
Text::FriBidi	0.0.7	2025-05-22	self-fail		0.8	1	FAILED: bidi-flags.t | Variable '$FB' is not declared
Text::Homoglyph	0.0.2	2017-12-16	pass		1.2	0	
Text::Homoglyph::ASCII	0.0.5	2025-06-16	pass		1.7	0	
Text::Homoglyph::Cyrillic	0.0.2	2025-06-14	pass		1.2	0	
Text::Indented	0.1	2019-02-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Text::LDIF	1.0.6	2024-12-27	pass		1.2	0	
Text::LTSV	*	2017-04-28	self-fail		1	1	FAILED: 01-basic.t | # No matching multi candidate for method stringify
Text::Levenshtein	0.2.4	2022-12-29	pass		1.3	0	
Text::Levenshtein::Damerau	0.2.0	2018-11-17	pass		0.8	0	
Text::Lorem	1.0.1	2025-06-11	pass		1.3	0	
Text::Markdown	1.1.1	2021-12-08	pass		10.6	0	
Text::Markdown::Discount	0.3.0	2017-10-25	self-fail		0.7	1	FAILED: 01_lib.t | # Failed test 'libmarkdown is installed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73197-Text--Markdown--Discount/Text-Markdown-Discount-master/t/01_lib.t line 6
Text::Markov	2.0.0	2023-01-14	timeout		150	142	
Text::MathematicalCase	0.0.10	2026-03-23	self-fail		0.8	1	FAILED: 01-basic.rakutest | Text::MathematicalCase doesn't know how to export: all
Text::MiscUtils	0.0.13	2026-05-10	pass		1.1	0	
Text::Names	0.0.2	2019-02-12	self-fail		1.2	1	FAILED: test.t | No such method 'get' for invocant of type 'Failure'
Text::Plot	0.1.4	2025-09-27	pass		0.9	0	
Text::ShellWords	0.1.1	2020-07-12	self-fail		0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 132: Couldn't find terminator } (corresponding { was at line 92)
Text::Sift4	0.0.6	2018-03-26	pass		1.5	0	
Text::Slugify	0.0.1	2020-05-29	pass		1.3	0	
Text::Sorensen	0.0.2	2022-12-29	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'basic sorenson ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75720-Text--Sorensen/Text-Sorensen-0.0.2/t/01-basic.t line 32
Text::Spintax	0.1	2024-12-13	pass		1.4	0	
Text::SubParsers	0.1.4	2023-09-03	pass		17.1	0	
Text::T9	0.1	2025-06-02	pass		1.1	0	
Text::TFIdf	0.0.3	2018-06-11	pass		2	0	
Text::Table::List	*	2017-04-25	pass		1.1	0	
Text::Table::Simple	0.0.7	2018-04-05	self-fail		0.7	1	FAILED: basics.rakutest | # Failed test 'Create a table (header + body + footer + custom options)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73365-Text--Table--Simple/Raku-Text--Table--Simple-main/t/basics.rakutest line 155
Text::Tabs	1.0	2021-04-01	pass		0.8	0	
Text::Template	1.0.9	2025-09-17	self-fail		1	1	FAILED: 00_use.t | Could not find Pod::To::Text in:
Text::UpsideDown	1.0.0	2018-07-09	pass		1.3	0	
Text::Utils	4.0.2	2025-10-09	pass		1.9	0	
Text::VimColour	0.5.0	2020-02-17	self-fail		0.8	1	FAILED: vim_colour.t | didn't find a recent vim, found vim --version
Text::Wrap	0.0.5	2026-08-30	pass		1.1	0	
Tie::Array	0.0.10	2026-08-22	pass		0.9	0	
Tie::Hash	0.0.10	2026-08-22	pass		0.8	0	
Tie::StdArray	0.0.9	2026-08-22	pass		0.8	0	
Tie::StdHash	0.0.10	2026-08-22	pass		0.8	0	
Tika	0.1.0	2018-11-08	self-fail		9.2	1	FAILED: 01-version.t | Cannot connect to localhost:9998:9998: Address family not supported by protocol family
Time-Duration	1.04	2013-02-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Time::Crontab	1.0.0	2020-06-29	self-fail		0.9	1	FAILED: crontab.t | # Failed test '* * * * * matches 2026-09-13T18:56:00Z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73463-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 23
Time::Duration	2.0.2	2023-01-18	self-fail		0.8	1	FAILED: 01_tdur.t | next without loop construct
Time::Duration::Parser	0.0.3	2022-02-18	pass		0.8	0	
Time::Repeat	0.0101	2018-05-20	self-fail		0.7	1	FAILED: 03-hhmm.t | Died
Time::gmtime	0.0.8	2021-09-09	pass		0.8	0	
Time::localtime	0.0.6	2021-09-09	pass		0.9	0	
TimeBomb	0.0.1	2023-01-22	self-fail		0.8	1	FAILED: 01-basic.rakutest | Potential difficulties:
TimeUnit	1.3.1	2022-07-02	self-fail		0.7	1	FAILED: 01-usage.rakutest | # Failed test '===' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73512-TimeUnit/dist/t/01-usage.rakutest line 20
Timer	0.0.3	2022-12-29	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75798-Timer/Timer-0.0.3/t/01-basic.t line 10
Timer::Breakable	0.1.1	2018-07-06	pass		1.7	0	
Timer::Stopwatch	0.1.0	2021-08-18	self-fail		2.5	1	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73525-Timer--Stopwatch/t/01-basic.t line 23
Timezone::Simple	0.0.1	2026-04-07	dep-build-fail	Timezones::ZoneInfo	0.5	1	
Timezones::US	0.0.7	2024-02-10	pass		1.2	0	
Timezones::ZoneInfo	0.5.0	2026-05-02	build-fail		0.5	1	
Tinky	0.1.5	2026-01-06	self-fail		0.6	1	FAILED: 030-apply-simple.t | # Failed test 'apply-transition with 'one-two' lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75823-Tinky/Tinky-0.1.5/t/030-apply-simple.t line 22
Tinky::Declare	0.0.2	2022-08-07	self-fail		1.3	1	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: Tinky::Declare' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38933-Tinky--Declare/Tinky-Declare-0.0.2/t/010-use.t line 7
Tinky::Hash	0.4.2	2017-10-25	self-fail		1.1	1	FAILED: 100-th.t | # Workflow wf1
Tinky::JSON	0.0.8	2026-01-06	self-fail		1.5	1	FAILED: 100-synopsis.t | # Failed test 'synopsis code runs ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39050-Tinky--JSON/Tinky-JSON-0.0.8/t/100-synopsis.t line 13
TinyCC	0.2.3	2017-05-22	self-fail		0.9	1	FAILED: 01-basic.t | Cannot locate native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
TinyCC::Resources::Win64	0.2	2017-05-12	pass		1.2	0	
TinyFloats	0.0.5	2025-05-13	pass		1.2	0	
TinyID	1.0.6	2024-05-07	pass		1.2	0	
Toaster	1.001002	2020-11-20	dep-fail	Temp::Path	1.6	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Today	0.0.8	2025-01-10	pass		0.8	0	
Toi	0.0.1	2021-02-24	self-fail		0.7	1	FAILED: 00-yaml-data.t | No such method 'Date' for invocant of type 'Instant'
Tokenizers	0.3.0	2026-08-21	self-fail		3.6	1	FAILED: 02_tokenizers.rakutest | # Failed test 'Decoded string includes original text (no special tokens)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75871-Tokenizers/Tokenizers-0.3.0/t/02_tokenizers.rakutest line 28
Tomtit	0.1.37	2025-08-22	pass		3	0	
Tomtit::Profile::Python	0.0.2	2021-08-23	pass		1.2	0	
Tomty	0.0.22	2025-02-14	dep-fail	Colorizable	1.9	1	FAILED: basic.t | # No such method 'is-colorized' for invocant of type 'Str'
TooLoo	2.0.2	2023-01-17	pass		3.7	0	
Touch	0.7.0	2023-08-22	self-fail		1	1	FAILED: 001-timespec.rakutest | # Failed test 'Timespec.Instant.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43284-Touch/dist/t/001-timespec.rakutest line 17
Trait::Enum	0.1	2020-05-11	self-fail		0.8	1	FAILED: 01-basic.t | No such method 'foo-type' for invocant of type 'Foo'
Trait::Env	1.1.2	2022-10-19	self-fail		1.1	1	FAILED: 02-env-only.rakutest | # Failed test 'We have a test value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73865-Trait--Env/Trait-Env-1.1.2/t/02-env-only.rakutest line 20
Trait::IO	1.1	2022-05-20	self-fail		0.8	1	FAILED: 01-auto-close.rakutest |
