name	first-error-rakupp
Pod::Utils	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4645-Pod--Utils/raku-pod-utils/t/03-first-.t line 11
Point	FAILED: 01-basic.t | Undefined routine 'nqp::add_n'
Polyglot::Regexen	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 5: `use Polyglot::Regexen`: the slang module did not compile (line 351): Error while compiling module Polyglot::Regex::ECMA262::Actions (line 351): Couldn't find terminator , (corresponding , was at line 74) (got 'ok')
Pop	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
Portuguese	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 26: expected ) (got 'verdadeiro')
PostCocoon::Url	FAILED: 00-url.rakutest | # Failed test 'Encode null-char' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95479-PostCocoon--Url/PostCocoon-Url-1.1/t/00-url.rakutest line 7
Prettier::Table	FAILED: pretty-table-basic.t | # No such method '' for invocant of type 'Prettier::Table'
Pretty::Table	FAILED: pretty-table-basic.t | # No such method '' for invocant of type 'Pretty::Table'
PrettyDump	FAILED: 01.dump.rakutest | # Failed test 'Empty arrays flatten' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95526-PrettyDump/dist/t/01.dump.rakutest line 30
Prime::Factor	FAILED: 00-basic.rakutest | # Failed test 'non-Integer string fails' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4812-Prime--Factor/Prime-Factor-0.4.3/t/00-basic.rakutest line 30
Printing::Jdf	FAILED: 01-jdf.t | Undefined routine 'Printing::Jdf::mm'
PriorityQueue	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95552-PriorityQueue/p6-priorityqueue-master/t/basic.t line 21
ProblemSolver	FAILED: 02-state.t | # Failed test 'The module can be use-d ok: ProblemSolver::State' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4837-ProblemSolver/ProblemSolver-master/t/02-state.t line 4
Proc::Async::Timeout	FAILED: 020-basic.t | # Failed test 'infinite timeout will not throw' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95564-Proc--Async--Timeout/raku-proc-async-timeout-master/t/020-basic.t line 15
Proc::Easier	FAILED: 01-basic.rakutest | # Failed test 'creates object using simplified interface' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4851-Proc--Easier/Proc-Easier-0.0.5/t/01-basic.rakutest line 8
Proc::Q	FAILED: 01-basic.rakutest | Constraint type check failed in binding to parameter '@tags'
Progress::Bar	FAILED: basic.rakutest | # Failed test 'ProgressBar loads ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97500-Progress--Bar/dist/t/basic.rakutest line 6
Prometheus::Client	FAILED: basic.t | Cannot invoke non-Callable value of type Any
Protobuf	FAILED: 01-has-ws.rakutest | Too many levels of recursion
Protocol	FAILED: 01-protocol.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5023-Protocol/Protocol-0.0.1/t/01-protocol.rakutest line 9
Protocol::MQTT	FAILED: 01-filter.rakutest | Method '!encode-body' must be resolved by class Protocol::MQTT::Packet::PubAck because it exists in multiple roles (Protocol::MQTT::Packet, Protocol::MQTT::Packet::JustId)
Proxee	FAILED: 01-basics.rakutest | # No matching multi candidate for method new
Proxy::Watched	FAILED: 01-basic.t | # Failed test 'Type error when assigning string to watched-int' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5049-Proxy--Watched/Proxy-Watched-0.0.2/t/01-basic.t line 23
PublicSuffix	FAILED: external.t | # Failed test 'uk.com -> null' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97643-PublicSuffix/PublicSuffix-0.1.20250910/t/external.t line 28
Punnable	FAILED: 01-punnable.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5151-Punnable/Punnable-master/t/01-punnable.t line 12
Pygments	FAILED: 01-basic.t | No such method 'add_fallback' for invocant of type 'Metamodel::ParametricRoleGroupHOW'
Pyrint	FAILED: 01.rakutest | # Failed test 'no arg call ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5166-Pyrint/dist/t/01.rakutest line 6
RDF::Turtle	FAILED: 01-grammar.t | Cannot look up attributes in a RDF::Turtle::Grammar type object
RPG::Base	FAILED: 05-location.t | # Failed test 'still only one exit set on original location' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97833-RPG--Base/RPG-Base-master/t/05-location.t line 52
RPi::Device::ST7036	FAILED: 00-load.rakutest | Variable $.DOGM081_5V used where no 'self' is available
RSV	FAILED: simple-cases.rakutest | ===SORRY!=== Parse error at line 65: Error while compiling module RSV (line 65): Unable to parse quote-words subscript; couldn't find '>>' (got '')
Rainbow	FAILED: sub-langs.rakutest | # Failed test '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5424-Rainbow/dist/t/test-data/rakudoc-lang' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5424-Rainbow/dist/t/sub-langs.rakutest line 24
Rake	FAILED: 01-basic.rakutest | Variable '@types' is not declared
RakuAST::Utils	FAILED: 01-basic.rakutest | No such method 'roles' for invocant of type 'Array[Int]'
RakuDoc::Test::Files	FAILED: 01-methods.rakutest | No such method 'INCLUDE' for invocant of type 'Rakudo::Internals'
Rakudo-Type-Introspection	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 130: Error while compiling module Rakudo-Type-Introspection (line 130): expected ) (got 'LEVEL')
Rakudo::CORE::META	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Rakudo::Options	FAILED: 01-basic.rakutest | Variable '$options' is not declared
Rakudo::Perl6::Parsing	FAILED: basic.t | Undeclared name 'Perl6::Grammar'
Rakudo::Perl6::Tracer	FAILED: 00-use-module.t | # Failed test 'The module can be use-d ok: Rakudo::Perl6::Tracer' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5545-Rakudo--Perl6--Tracer/perl6tracer-master/t/00-use-module.t line 7
Rakudo::Slippy::Semilist	FAILED: 01-basic.t | # Failed test 'chaining subscript' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98031-Rakudo--Slippy--Semilist/perl6-rakudo-slippy-semilists-master/t/01-basic.t line 11
Rakudo::Version	FAILED: 01-basic.rakutest | Rakudo::Version is supposed to run on Rakudo, not 'Raku++'
RakupodObject	FAILED: 1-critical.t | # Failed test 'good pod string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98044-RakupodObject/RakupodObject-0.0.7/t/1-critical.t line 22
Random::Choice	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5577-Random--Choice/Random-Choice-0.0.9/t/01-basic.t line 5
Random::Names	FAILED: 01-basic.rakutest | No such method 'set_why' for invocant of type 'Str'
Range::SetOps	FAILED: 02-elem.t | # Failed test 'ok 5 (elem) Set(1 2 3 4.5 5.5)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5679-Range--SetOps/Range-SetOps-0.0.4/t/02-elem.t line 22
Rat::Power	FAILED: 01-basic.rakutest | # Failed test 'Int' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98152-Rat--Power/dist/t/01-basic.rakutest line 4
Rat::Precise	
Raylib::Bindings	FAILED: 00-use.rakutest | # Failed test 'Parsing define macro rule' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5736-Raylib--Bindings/raylib-raku-0.0.20/t/00-use.rakutest line 160
ReadWriteLock	FAILED: 01-basic.rakutest | # No such method 'signal_all' for invocant of type 'Lock'
Reaper::Control	FAILED: 01-basic.t | No such method 'bind-udp' for invocant of type 'IO::Socket::Async'
Recipe::Parser	FAILED: 01-test-parse-valid-string.rakutest | # Failed test 'valid-string('salt')' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5809-Recipe--Parser/dist/t/01-test-parse-valid-string.rakutest line 23
Regex::FuzzyToken	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 8: Error while compiling module Regex::FuzzyToken (line 8): unexpected operator in term position (got ' ')
RegexUtils	FAILED: 020-compile.rakutest | # Failed test 'fo\n, foo\n, FOO\n, ... whole string case insensitive' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6024-RegexUtils/t/020-compile.rakutest line 6
Repl::Tools	FAILED: 01-w.rakutest | No such method 'wrap' for invocant of type 'Any'
Repository::Precomp::Cleanup	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Repository::Precomp::Cleanup' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98379-Repository--Precomp--Cleanup/Repository-Precomp-Cleanup-0.0.1/t/01-basic.rakutest line 4
RepositoryEvent	FAILED: 01-basic.rakutest | Cannot look up empty name
Resource::Wrangler	FAILED: 00-load-resource-to-path.rakutest |
Retry	FAILED: 01-basic.rakutest | # Failed test 'we can retry for *' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6160-Retry/dist/t/01-basic.rakutest line 49
Router::Boost	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6188-Router--Boost/Router-Boost-0.0.1/t/01-basic.t line 13
Router::Right	FAILED: 01.t | ===SORRY!=== Parse error at line 55: Error while compiling module Router::Right::Submapper (line 55): expected ] (got ';')
SAT	FAILED: 01-dispatch.t | No such method 'throttle' for invocant of type 'Supply'
SION	FAILED: 00-load.rakutest | # Failed test 'SION loads' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98557-SION/dist/t/00-load.rakutest line 6
SP6	FAILED: 02-base-line.rakutest | # Failed test 'base' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6483-SP6/SP6-master/t/02-base-line.rakutest line 9
SQL::Abstract	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 1674: Error while compiling module SQL::Abstract (line 1674): Confused (got '}')
SQL::Builder	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6525-SQL--Builder/SQL-Builder-0.2.0/t/01-basic.rakutest line 8
SQL::Lexer	FAILED: compound_statement.t | # Failed test 'Successful match returned' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6549-SQL--Lexer/SQL-Lexer-0.2.2/t/compound_statement.t line 19
SQL::NamedPlaceholder	FAILED: 02-extend.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98691-SQL--NamedPlaceholder/SQL-NamedPlaceholder-0.1.2/t/02-extend.rakutest line 15
SSL	FAILED: basic.t | sh: line 1: /usr/local/opt/perl/bin/perl: Bad CPU type in executable
SVG::Plot	FAILED: ticks.t | ===SORRY!=== Parse error at line 80: Error while compiling module SVG::Plot (line 80): Confused (got ')')
Scalar::History	FAILED: 00-all.t | # Required named parameter 'FETCH' not passed
Scalar::Util	FAILED: 01-basic.t | # Failed test 'is &blessed externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98730-Scalar--Util/Scalar-Util-0.0.10/t/01-basic.t line 15
ScaleVec	FAILED: ScaleVec.t | # Failed test 'Pitch vector out matches pitch vector in' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6646-ScaleVec/ScaleVec-0.0.6/t/ScaleVec.t line 13
Scheduler::DelayBetween	FAILED: 00-test.t | # Failed test 'did catch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98742-Scheduler--DelayBetween/Scheduler-DelayBetween-1.3.2/t/00-test.t line 55
Search::Dict	FAILED: 02-lookup.t | # search for 1 existing words
SelectiveImporting	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 86: Confused (got ',')
Selkie::UI	FAILED: 01-button-textinput.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Selkie::App::Internal::Dispatch (line 403): unexpected operator in term position (got '==')
Semantic::Versioning	FAILED: 01-version-manipulation.t | # Failed test 'major version from version' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6844-Semantic--Versioning/Semantic-Versioning-master/t/01-version-manipulation.t line 13
Seq::Bounded	FAILED: bounds.t | # Failed test 'Test sequence created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99726-Seq--Bounded/Seq-Bounded-1.0.1/t/bounds.t line 7
Seq::PreFetch	FAILED: 01-basic.t | Type check failed in binding to parameter '$s'; expected Seq but got List ((...).lazy.Seq)
SeqSplitter	FAILED: 02-all.t | Type check failed in binding to parameter '$orig-seq'; expected Sequence but got Seq ((0, 1, 2, 3, 4, 5, 6...)
Sequence::Generator	FAILED: 01-basic.rakutest | # Failed test 'not the same as the core &infix:<...>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6882-Sequence--Generator/Sequence-Generator-0.0.8/t/01-basic.rakutest line 16
Services::PortMapping	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Services::PortMapping' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99800-Services--PortMapping/raku-service-portmapping/t/00-load.t line 4
Set::Equality	FAILED: set_equality.rakutest | # Failed test 'a(-1) is NOT (==) of Mix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6906-Set--Equality/Set-Equality-0.0.8/t/set_equality.rakutest line 365
Shell::Capture	FAILED: 02-nl-enc.rakutest | # Failed test 'raku -e "print" said the right thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99827-Shell--Capture/Shell-Capture-0.2.4/t/02-nl-enc.rakutest line 19
SixPM	FAILED: 01-six-pm.rakutest | ===SORRY!=== Parse error at line 25: Error while compiling module App::six-pm::ZefInstaller (line 25): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 20)
Slang::AltTernary	FAILED: 03-basic.t | ===SORRY!=== Parse error at line 6: `use Slang::AltTernary`: it overrides `term:sym<No>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'plan')
Slang::Comments	FAILED: 01-use.rakutest | sorry, Slang::Comments requires AST support: please set RAKUDO_RAKUAST to a true value
Slang::Forgiven	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 5: `use Slang::Forgiven`: it overrides `statement_control:sym<forgiven>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got '}')
Slang::Kazu	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 21: Slang::Kazu: Undefined routine 'nqp::findmethod'
Slang::Otherwise	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 5: `use Slang::Otherwise`: it overrides `statement-control:sym<for>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'plan')
Slang::Predicate	FAILED: 01-basic.t | # ------------------------------------------------------------------------------
Slang:Date	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
Slangify::Tutorial	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 117: `use Slangify::Tutorial`: the module registered no slang (got 'subtest')
Slippy::Semilist	FAILED: 01-basic.t | # Failed test 'chaining subscript' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-406-Slippy--Semilist/perl6-slippy-semilist-master/t/01-basic.t line 11
Smooth::Numbers	FAILED: 00-basic.t | Undeclared name 'Smooth'
Sprockets	FAILED: file.t | # Failed test 'Gets the correct content, and make sure an included file remembers where it is' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1141-Sprockets/Sprockets.pl-master/t/file.t line 8
Stache	FAILED: app.t | Could not find META6::Query in:
Staticish	FAILED: 020-test.t | # Failed test 'another class doesn't wind up the wrong class' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1162-Staticish/Staticish-0.0.9/t/020-test.t line 39
Stomp	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1192-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
Stream::Buffered	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9281-Stream--Buffered/Stream-Buffered-0.0.1/t/01-basic.t line 41
String::CRC32	FAILED: crc.t | Undefined routine 'String::CRC32::crc32'
String::CamelCase	FAILED: 04-wordsplit.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9304-String--CamelCase/p6-String-CamelCase-master/t/04-wordsplit.t line 8
String::Fields	FAILED: 01-basic.rakutest | # Failed test 'did $foo become a String::Fields object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1224-String--Fields/String-Fields-0.0.7/t/01-basic.rakutest line 28
String::Koremutake	FAILED: 01_sane.t | # Failed test 'got ba' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9401-String--Koremutake/p6-String-Koremutake-master/t/01_sane.t line 12
String::Rotate	
String::Splice	FAILED: 01-basic.rakutest | # Failed test '3 param non-string insert fails ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9414-String--Splice/String-Splice-0.0.4/t/01-basic.rakutest line 31
Sub::Memoized	FAILED: 01-basic.rakutest | # Failed test 'is memoized: positional, did we not execute the body this time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1248-Sub--Memoized/Sub-Memoized-0.0.8/t/01-basic.rakutest line 25
Sub::Name	FAILED: 01-basic.rakutest | # Failed test 'did we get the right name?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9427-Sub--Name/Sub-Name-0.0.10/t/01-basic.rakutest line 8
Sub::Util	FAILED: 01-basic.rakutest | # Failed test 'is &subname externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1260-Sub--Util/Sub-Util-0.0.7/t/01-basic.rakutest line 12
Subset::Helper	FAILED: 01-subset.t | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>')
Subsets::Common	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1280-Subsets--Common/dist/t/basic.rakutest line 28
SuperMAIN	FAILED: 01-submainopts.rakutest | # Failed test 'space separated named param' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1376-SuperMAIN/SuperMAIN-master/t/01-submainopts.rakutest line 27
Supply::Folds	FAILED: 01-fold-and-scan.t | # Failed test 'can fold supplies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9464-Supply--Folds/Supply-Folds-0.0.1/t/01-fold-and-scan.t line 10
Supply::Timeout	FAILED: 02-supply.t | # Failed test 'Timeout not happened' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1398-Supply--Timeout/Supply-Timeout-0.0.2/t/02-supply.t line 13
SupplyTimeWindow	
Sustenance	FAILED: 01-basic.t | The attribute '$!carbohydrates' is required, but you did not provide a value for it.
Symbol	FAILED: basic.t | Unrecognized regex adverb: :foo1
Syndicate	FAILED: 01-roundtrip.rakutest | No such method 'new' for invocant of type 'FeedFormat'
Syntax::Highlighters	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
T	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: T:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1652-T/dist/t/00-load.rakutest line 8
TAP::Harness	FAILED: source-file.t | # Failed test 'planned 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10938-TAP--Harness/TAP-0.0.4/t/source-file.t line 13
TCP::LowLevel	FAILED: 01-basic-compat.t | # No such method 'socket-port' for invocant of type 'Tap'
TOML	FAILED: 01-valid.t | 42 vs
TOML::Thumb	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
Tee	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Template6	FAILED: 01-simple.rakutest | # Failed test 'Get statement.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1842-Template6/dist/t/01-simple.rakutest line 19
Template::Anti	FAILED: basic-embed.t | # Failed test 'output is as expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11103-Template--Anti/Template-Anti-0.5.2/t/basic-embed.t line 18
Template::Classic	FAILED: test.t | Unterminated <%
Template::HAML	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11118-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
Template::Jinja2	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1869-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
Template::Mojo	FAILED: 00-basic.rakutest | # Failed test 'not enough arguments' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11150-Template--Mojo/Template-Mojo-0.2.2/t/00-basic.rakutest line 50
Template::Mustache	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1977-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Template::Nest	FAILED: 00_methods.t | ===SORRY!=== Parse error at line 992: Error while compiling module Template::Nest (line 992): Semicolon form of 'sub' without unit scope is illegal. You probably want 'unit sub'. (X::UnitScope::Invalid)
Template::Nest::Fast	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '(!==)')
Term::Choose	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2001-Term--Choose/dist/t/20-arguments.t line 13
Term::Choose::Util	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
Term::TablePrint	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
Terminal::ANSIParser	FAILED: 02-strings.rakutest | # Failed test 'ignorable control bytes skipped; non-control bytes kept' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11419-Terminal--ANSIParser/Terminal-ANSIParser-0.0.4/t/02-strings.rakutest line 37
Terminal::Capabilities	FAILED: 01-symbol-set.rakutest | # Failed test 'ASCII is a valid SymbolSet enumerant' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2194-Terminal--Capabilities/Terminal-Capabilities-0.0.21/t/01-symbol-set.rakutest line 9
Terminal::LineEditor	FAILED: 11-scrolling-single-line-input.rakutest | No such method 'enum_value_list' for invocant of type 'SymbolSet'
Terminal::MultiProgress	FAILED: 02-event.rakutest | Undeclared name 'Event::Status::Started'
Terminal::QuickCharts	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
Terminal::ReadKey	FAILED: 99-bug-return-type.rakutest | # Failed test 'with-termios lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2238-Terminal--ReadKey/Terminal-ReadKey-0.0.2/t/99-bug-return-type.rakutest line 19
Terminal::Size	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
Terminal::Table	FAILED: 05-generator.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11601-Terminal--Table/Terminal-Table-0.1.1/t/05-generator.rakutest line 63
Terminal::UI	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2266-Terminal--UI/Terminal-UI-0.1.14/t/00-basic.rakutest line 5
Terminal::Widgets	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
Test::Assertion	FAILED: 01-basic.rakutest | # Failed test 'we did not add an unneeded 'is test-assertion' candidate' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11817-Test--Assertion/Test-Assertion-0.0.6/t/01-basic.rakutest line 20
Test::Async	FAILED: 003-declaration.rakutest | ===SORRY!=== Parse error at line 6: `use Test::Async::Decl`: the module registered no slang (got 'use')
Test::Builder	FAILED: 02-is-isnt.rakutest | No such method 'data' for invocant of type 'FileHandle'
Test::Coverage	FAILED: 01-basic.rakutest | ===WARNING=== Module META::verauthapi EXPORT failed: Too many levels of recursion
Test::Declare	FAILED: 04-streams.rakutest | # Failed test 'stderr - stderr' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12954-Test--Declare/Test-Declare-0.0.3/t/04-streams.rakutest line 46
Test::Deeply::Relaxed	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2507-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Test::Describe	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 114: unexpected operator in term position (got '&')
Test::Fuzz	FAILED: 01-generator.t | # Failed test 'An object of type 'Parameter' can do the method 'generate'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2523-Test--Fuzz/Test-Fuzz-master/t/01-generator.t line 23
Test::HTTP::Server	FAILED: 03-empty-folder.rakutest | Cannot connect to 127.0.0.1:36294:36294: Address family not supported by protocol family
Test::Inline	FAILED: 00-basic.t | Sub object coerced to string (please use .gist or .raku to do that)
