name	version	released	verdict	detail	seconds	exit	first-error
vars	0.0.8	2026-06-15	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'did we get an export for $frob at BEGIN' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77914-vars/vars-0.0.8/t/01-basic.t line 9
CSS::Grammar	0.4.3	2026-06-13	self-fail		1.1	1	FAILED: compat.t | # Failed test 'css1 ws parse: <!-- unterminated comment' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77928-CSS--Grammar/CSS-Grammar-0.4.3/t/compat.t line 56
Ecosystem::Archive::Update	0.0.29	2026-06-13	dep-fail	Version::Repology	7.2	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
nano	0.0.3	2026-06-13	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::time'
App::IRC::Log	0.0.54	2026-06-10	dep-fail	IRC::Log	2.9	1	FAILED: 01-basic.rakutest | Could not find has-word in:
JSON::Fast::Hyper	0.0.11	2026-06-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
SBOM::Raku	0.0.13	2026-06-09	dep-fail	Version::Repology	8.6	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
Math::DistanceFunctions::Native	0.1.2	2026-06-07	self-fail		4	1	FAILED: 02-edit-distance.rakutest | Cannot find native symbol 'is_utf8'
path-utils	0.0.25	2026-06-03	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Algorithm::KDimensionalTree	0.1.2	2026-05-31	self-fail		2.5	1	FAILED: 01-basic-usage.rakutest | The given vectors are expected to have the same number of elements.
Air::Plugin::Rakudoc	0.0.1	2026-05-29	self-fail		2.7	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 464: Error while compiling module Air::Base (line 464): expected ] (got 'with')
CLI::Version	0.0.10	2026-05-28	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected } (got '')
rak	0.0.67	2026-05-28	dep-fail	Git::Files	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Terminal::Capabilities	0.0.21	2026-05-20	self-fail		0.9	1	FAILED: 01-symbol-set.rakutest | No such method 'enum_value_list' for invocant of type 'SymbolSet'
Selkie::UI	0.0.4	2026-05-18	self-fail		1.7	1	FAILED: 01-button-textinput.rakutest | ===SORRY!=== Parse error at line 39: Error while compiling module Selkie::UI::Base (line 39): expected ) (got ':')
Hash::Ordered	0.0.9	2026-05-11	self-fail		5.6	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78943-Hash--Ordered/Hash-Ordered-0.0.9/t/01-basic.rakutest line 16
Air::Plugin::Wordcloud	0.0.1	2026-05-09	self-fail		5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 55: Error while compiling module Air::Plugin::Wordcloud (line 55): expected ] (got ';')
Physics::Measure	2.0.26	2026-05-08	dep-build-fail	Physics::Unit	0.7	1	
Intl::LanguageTag	0.12.7	2026-05-03	self-fail		0.9	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 533: Error while compiling module Intl::LanguageTag::BCP47 (line 533): Confused (got ')')
DSL::Translators	0.1.1	2026-05-01	dep-fail	Pretty::Table	5.5	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79218-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Math::SparseMatrix::Native	0.0.9	2026-04-30	self-fail		2.4	1	FAILED: 01-creation.rakutest | The agument $ncol is expected to be a non-negative integer or Whatever.
Net::Whois::Async	0.1.1	2026-04-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'invalid IP rejected by IP subset' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79414-Net--Whois--Async/dist/t/01-basic.rakutest line 1
IO::Path::AutoDecompress	0.0.4	2026-04-23	self-fail		8.4	1	FAILED: 01-basic.rakutest | Too many levels of recursion
P5built-ins	0.0.30	2026-04-12	dep-fail	P5times	1.9	1	FAILED: 01-basic.t | # Failed test 'is &times externally NOT accessible?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79476-P5times/P5times-0.0.10/t/01-basic.t line 9
Pod::To::PDF	0.1.14	2026-04-11	dep-fail	HarfBuzz::Shaper::Cairo	4.1	1	FAILED: basic.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libharfbuzz-icu.dylib' on target '/opt/homebrew/lib/libharfbuzz-icu.dylib': No such file or directory
LLM::Graph	0.0.11	2026-04-06	self-fail		3.4	1	FAILED: 01-initialization.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
DSL::English::FoodPreparationWorkflows	0.1.0	2026-04-04	dep-fail	DSL::Entity::Geographics	4	1	FAILED: 02-Country-names-parsing.rakutest | Cannot parse the command; target 'Argentina' position 0; parsed '', un-parsed 'Argentina' .
CSS::Stylesheet	0.1.5	2026-03-30	self-fail		6.1	1	FAILED: at-font-face.t | ===SORRY!=== Parse error at line 111: Error while compiling module CSS::Stylesheet (line 111): expected ) (got '(')
Text::MathematicalCase	0.0.10	2026-03-23	self-fail		1.2	1	FAILED: 01-basic.rakutest | Cannot invoke non-Callable value of type Any
Data::Dump::Tree	2.9.4	2026-03-16	self-fail		2.1	1	FAILED: 00_use.rakutest | ===SORRY!=== Parse error at line 1035: Error while compiling module Data::Dump::Tree (line 1035): unexpected operator in term position (got '(.)')
Chronic	0.0.14	2026-03-09	other	testing Chronic: 6 files	120	-1	
CSS::Selector::To::XPath	0.0.9	2026-03-02	self-fail		1.2	1	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 152: Error while compiling module CSS::Selector::To::XPath (line 152): expected variable after declarator (got ':')
MermaidJS::Grammar	0.0.2	2026-02-28	self-fail		1.2	1	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81762-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
EventSource::Client	0.0.6	2026-02-19	other	testing EventSource::Server: 5 files	120	-1	
PDF	0.6.15	2026-02-17	self-fail		2.1	1	FAILED: 00-helloworld.t | Useless use of () in sink context (line 20)
CRDT	0.0.16	2026-02-10	self-fail		1.6	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83369-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 7
LibXML::Writer	0.0.5	2026-02-07	dep-fail	Getopt::Long	1.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
MCP	0.33.6	2026-01-30	self-fail		3	1	FAILED: 01-types.rakutest | # Failed test 'LogLevel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83385-MCP/dist/t/01-types.rakutest line 936
Math::Angle	0.1.1	2026-01-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 566: Error while compiling module Math::Angle (line 566): Couldn't find terminator ' (corresponding ' was at line 488)
Template::Mustache	1.2.6	2026-01-12	self-fail		1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
Pheix	1.1.3	2026-01-07	dep-build-fail	Node::Ethereum::KZG	7.6	1	
Audio::Playlist::JSPF	0.0.6	2026-01-06	self-fail		1.5	1	FAILED: 020-use.t | # Failed test 'can load the module' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83589-Audio--Playlist--JSPF/Audio-Playlist-JSPF-0.0.6/t/020-use.t line 7
Lumberjack::Message::JSON	0.1.11	2026-01-06	self-fail		1.5	1	FAILED: 030-message.t | Undefined routine 'nqp::objprimspec'
Pg::Notify	0.0.8	2026-01-06	self-fail		1.8	1	FAILED: 005-use.t | # Failed test 'The module can be use-d ok: Pg::Notify' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83626-Pg--Notify/Pg-Notify-0.0.8/t/005-use.t line 7
ML::FindTextualAnswer	0.2.8	2026-01-05	self-fail		3.1	1	FAILED: 01-llm-results-post-processing.rakutest | No such method 'evaluator' for invocant of type 'Any'
AI::Gator	0.0.14	2026-01-02	dep-fail	Log::Async	7.2	1	FAILED: 04-filter.rakutest | # Failed test 'filter with junction' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83703-Log--Async/Log-Async-0.0.14/t/04-filter.rakutest line 65
Jupyter::Converter	0.1.0	2026-01-01	self-fail		1.1	1	FAILED: 01-markdown.rakutest | # Failed test 'Markdown conversion from JSON string' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83781-Jupyter--Converter/dist/t/01-markdown.rakutest line 14
CSS::Font::Resources	0.0.11	2025-12-25	self-fail		4.9	1	FAILED: load.t | ===SORRY!=== Parse error at line 145: Error while compiling module CSS::Properties::Calculator (line 145): expected variable after declarator (got ':')
Raylib::Bindings	0.0.20	2025-12-23	build-fail		5.2	1	
Rakudo::Options	0.0.5	2025-12-10	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::getlexdyn'
dosh	9.0.0	2025-11-30	self-fail		4.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: DOSH::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83893-dosh/dist/t/00-use.rakutest line 5
Inline::Perl5	0.61	2025-11-14	self-fail		2.9	1	FAILED: argv.t | No compiler available for language 'Perl5'
Pod::To::HTML	0.9.0	2025-11-06	self-fail		3.1	1	FAILED: 010-basic.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
Logic::Ternary	0.0.4	2025-10-21	self-fail		1	1	FAILED: 01-basic.rakutest | Undeclared name 'Unknown'
Sub::Name	0.0.10	2025-10-14	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Block'
Gnome::Gio	0.1.26	2025-10-06	self-fail		1.1	1	FAILED: Action.rakutest | Could not find Gnome::N::N-GObject in:
Pod::To::PDF::Lite	0.1.16	2025-09-20	dep-fail	Getopt::Long	2.5	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Chemistry::Stoichiometry	0.1.10	2025-09-05	self-fail		2	1	FAILED: 01-Element-data-functions.rakutest | ===SORRY!=== Parse error at line 223: Error while compiling module Text::CSV (line 223): expected '!!' in ternary (got '(')
Version::Semverish	0.0.2	2025-08-31	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does cmp with itself give Same' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84170-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 100
DB::MySQL	0.8	2025-08-28	dep-fail	DB	1.8	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84189-DB/DB-0.5/t/01-connection.t line 13
WWW::CloudHosting::Hetzner	0.0.9	2025-08-23	self-fail		4.4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WWW::CloudHosting::Hetzner' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84218-WWW--CloudHosting--Hetzner/dist/t/00-use.rakutest line 5
Adverb::Eject	0.0.5	2025-08-10	self-fail		1.4	1	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Rakudo::CORE::META	0.0.12	2025-08-08	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
CSS	0.1.2	2025-07-30	dep-fail	Getopt::Long	2.9	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Gnome::Gsk4	0.2.0	2025-07-27	self-fail		1.3	1	FAILED: BlendNode.rakutest | Class 'StreamClosure' cannot inherit from 'rw' because it is unknown
ValueList	0.0.5	2025-07-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method '!SET-SELF' for invocant of type 'Array'
Test::Coverage	0.0.8	2025-07-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
File::Path::Copy	0.1.14	2025-07-11	dep-fail	File-Path-Copy	1.3	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
Pakku	celastrina.6	2025-06-30	self-fail		1.3	1	FAILED: cmd.rakutest | # Failed test 'add nodeps' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85484-Pakku/dist/t/cmd.rakutest line 238
L10N::FR	0.0.3	2025-06-27	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::PT	0.0.3	2025-06-27	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
YakShave	0.0.1	2025-06-19	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 441: Error while compiling module YakShave::Grammar (line 441): expected } (got '')
Inline::BASIC	0.0.2	2025-06-17	self-fail		0.9	1	FAILED: 01-basic.rakutest | ?SYNTAX ERROR IN 10: Unknown statement ''
English	0.0.4	2025-06-15	self-fail		0.9	1	FAILED: 01-basic.rakutest | Could not find , in:
Russian	0.0.1	2025-06-15	self-fail		1	1	FAILED: 01-basic-simple.t | Undefined routine 'нуль'
Portuguese	0.0.1	2025-06-14	self-fail		0.9	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'mais')
RakuDoc::Test::Files	0.3	2025-06-07	self-fail		0.9	1	FAILED: 01-methods.rakutest | No such method 'INCLUDE' for invocant of type 'Rakudo::Internals'
InterceptAllMethods	0.0.4	2025-06-04	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
Moonphase	0.0.2	2025-06-02	self-fail		0.8	1	FAILED: 01-moonillumination.rakutest | # Failed test 'test1' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85699-Moonphase/Moonphase-0.0.2/t/01-moonillumination.rakutest line 9
Cro::CBOR	0.0.7	2025-05-29	self-fail		3.6	1	FAILED: 01-http-router-websocket.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Terminal::QuickCharts	0.0.2	2025-05-26	self-fail		1	1	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
RakuDoc::Load	0.0.2	2025-05-23	self-fail		1	1	FAILED: 1-basic.rakutest | # Testing strings
TAP	0.3.15	2025-05-18	self-fail		0.9	1	FAILED: source-file.rakutest | ===SORRY!=== Parse error at line 457: Error while compiling module TAP (line 457): expected { (got '(')
RakuConfig	0.8.2	2025-05-05	self-fail		1	1	FAILED: 01-sanity.rakutest | # Failed test 'compiles and loads' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85804-RakuConfig/dist/t/01-sanity.rakutest line 4
PDF::To::Cairo	0.0.8	2025-04-26	dep-fail	Getopt::Long	3.5	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
PDF::Document	0.0.10	2025-04-20	dep-fail	Getopt::Long	4.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Dev::ContainerizedService	0.3.4	2025-04-09	self-fail		4.3	1	FAILED: clickhouse.t | # Failed test 'Successfully ran development script' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86193-Dev--ContainerizedService/dist/t/clickhouse.t line 46
Method::Protected	0.0.4	2025-03-27	self-fail		42.4	1	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86252-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 10
CLI::AWS::EC2-Simple	0.0.11	2025-03-17	build-fail		1.2	1	
Redis	0.1.5	2025-03-09	self-fail		1.7	1	FAILED: 01-connect.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86594-Redis/Redis-0.1.5/t/01-connect.rakutest line 7
XML	0.3.6	2025-02-21	pass		1.5	0	
App::Stouch	0.3.2	2025-02-14	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Stouch' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86651-App--Stouch/dist/t/00-use.rakutest line 5
Rakudo::Cache	0.0.4	2025-02-13	dep-fail	Git::Files	1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Gnome::Graphene	0.1.11	2025-02-11	self-fail		1.2	1	FAILED: N-Box.rakutest | Undefined routine 'void'
HTML::Functional	0.0.8	2025-02-05	self-fail		2	1	FAILED: 01-basic.rakutest | Useless use of constant string "
Slang::Date	0.1.4	2025-02-04	self-fail		1	1	FAILED: basic.t | Potential difficulties:
Pod::To::Man	1.2.1	2025-01-29	self-fail		2.2	1	FAILED: 01-basic.rakutest | # Failed test 'first pod renders ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86788-Pod--To--Man/Pod-To-Man-1.2.1/t/01-basic.rakutest line 126
App::Ecosystems	0.0.9	2025-01-21	dep-fail	Commands	1.4	1	FAILED: 01-basic.rakutest | Don't know what to do with: (:quit(sub { ... }), :exit("quit"), "release all" => sub { ... }, :release(sub { ... }), :red(sub { ... }), :shout(sub { ... }), "" => sub { ... }, &help)
Cro::Core	0.8.10	2025-01-15	other	testing Cro::Core: 9 files	120	-1	
OneSeq	0.0.4	2025-01-15	dep-fail	ReverseIterables	1.5	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
Unix::errno	0.0.7	2025-01-15	other	testing Unix::errno: 2 files	120	-1	
Tuple	0.0.12	2025-01-14	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
GDBM	0.1.4	2025-01-11	build-fail		2.3	1	
Files::Containing	0.0.17	2025-01-10	dep-fail	has-word	1.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Hash::str	0.0.7	2025-01-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88950-Hash--str/Hash-str-0.0.7/t/01-basic.rakutest line 23
Array::Sorted::Map	0.0.4	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
Bits	0.0.7	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.t | Undefined routine 'nqp::isne_I'
Lines::Containing	0.0.11	2025-01-09	dep-fail	has-word	0.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
MeCab	0.0.19	2025-01-05	build-fail		2.7	1	
GeoIP2	1.1.4	2024-12-29	self-fail		1	1	FAILED: 00-reader.rakutest | # Failed test 'open "MaxMind DB Decoder Test" database' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-89009-GeoIP2/dist/t/00-reader.rakutest line 20
Business::CreditCard	0.2	2024-12-22	self-fail		1	1	FAILED: 01-original-tests.rakutest | Undefined routine 'where'
Date::Calendar::Hebrew	0.1.0	2024-12-19	self-fail		2	1	FAILED: 02-accessors.rakutest | ===WARNING=== Module List::MoreUtils EXPORT failed: List::MoreUtils doesn't know how to export: before
Math::Quaternion	0.2.1	2024-12-16	self-fail		1.1	1	FAILED: empty_subclass.rakutest | # Failed test '.unit, math, and .Str work' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-89058-Math--Quaternion/Math-Quaternion-0.2.1/t/empty_subclass.rakutest line 28
WebService::Slack::Webhook	0.1.3	2024-12-15	self-fail		2	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: WebService::Slack::Webhook' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-89074-WebService--Slack--Webhook/WebService-Slack-Webhook-0.1.3/t/01-use.rakutest line 6
Automata::Cellular	0.2.3	2024-12-13	self-fail		1	1	FAILED: 01-print.rakutest | Potential difficulties:
Path::Map	0.4	2024-12-13	self-fail		1.1	1	FAILED: path_map.rakutest | Target is not assignable
PostCocoon::Url	1.1	2024-12-12	self-fail		1	1	FAILED: 00-url.rakutest | # Failed test 'Encode null-char' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-89131-PostCocoon--Url/PostCocoon-Url-1.1/t/00-url.rakutest line 50
Docker::File	1.1	2024-12-11	self-fail		1	1	FAILED: generate.rakutest | Variable '$ins' is not declared
Math::Arrow	0.1.1	2024-12-11	self-fail		1.1	1	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
App::MoarVM::Debug	0.2	2024-12-08	dep-fail	mv2d	1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
Test::Stream	0.1	2024-12-02	self-fail		1.1	1	FAILED: 000-suite.rakutest | Undefined routine 'nqp::time_n'
Date::WorkdayCalendar	0.1.3	2024-11-30	self-fail		1	1	FAILED: 01-WorkdayCalendar.rakutest | ===SORRY!=== Parse error at line 14: Confused (got ',')
XML::Canonical	1.0.2	2024-11-30	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'convert newlines, preserve whitespace in text nodes' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-89670-XML--Canonical/XML-Canonical-1.0.2/t/01-basic.rakutest line 142
content-storage-cli	0.0.1	2024-11-20	other	testing EventSource::Server: 5 files	120.4	-1	
Template::Nest::Fast	0.3.0	2024-11-18	self-fail		1	1	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '(!==)')
Crane	0.1.2	2024-11-12	self-fail		1.1	1	FAILED: add.rakutest | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
ECMA262Regex	1.2	2024-11-07	self-fail		0.9	1	FAILED: 10-parsing.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10141-ECMA262Regex/ECMA262Regex-1.2/t/10-parsing.rakutest line 150
Inline::Scheme::Gambit	0.2.2	2024-11-01	build-fail		1.7	1	
raku-RandomColor	v0.12	2024-10-03	self-fail		1.5	1	FAILED: 01-basic.t | # Failed test 'Can use the RandomColor module' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10166-raku-RandomColor/dist/t/01-basic.t line 10
Updown	0.0.8	2024-09-25	dep-fail	Hash2Class	2.7	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10179-Hash2Class/Hash2Class-0.1.6/t/01-basic.rakutest line 42
Interval	0.0.6	2024-09-23	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'seconds'
HTML::Entity::Fast	0.0.5	2024-09-14	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'encoding with entities' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10263-HTML--Entity--Fast/HTML-Entity-Fast-0.0.5/t/01-basic.rakutest line 576
Crypt::LibScrypt	0.0.9	2024-08-25	self-fail		4.1	1	FAILED: 030-hash.t | # Failed test 'scrypt-hash' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10289-Crypt--LibScrypt/dist/t/030-hash.t line 14
Locale::Codes::Country	0.0.2	2024-08-18	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'codeToCountry country=BANGLADESH' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10307-Locale--Codes--Country/dist/t/01-basic.rakutest line 66
Grid	0.0.5	2024-08-09	self-fail		0.9	1	FAILED: basic.t | [3 4] is not subgrid of element
Retry	0.0.5	2024-08-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'we can retry for ∞' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10326-Retry/dist/t/01-basic.rakutest line 45
Algorithm::Kruskal	0.0.1	2024-08-08	dep-fail	Algorithm::MinMaxHeap	1.1	1	FAILED: 02-insert.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10343-Algorithm--MinMaxHeap/Algorithm-MinMaxHeap-0.13.5/t/02-insert.t line 31
Data::Summarizers	0.2.6	2024-08-02	dep-fail	Pretty::Table	2	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10358-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
FDF	0.0.4	2024-07-16	dep-fail	Getopt::Long	2.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
MongoDB	0.45.3	2024-07-07	dep-fail	PKCS5	3.1	1	FAILED: 100-pbkdf2.t | # Failed test 'Tests from rfc6070' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10380-PKCS5/PKCS5-0.1.6/t/100-pbkdf2.t line 59
Math::Vector	0.6.0	2024-07-04	self-fail		15.6	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10407-Math--Vector/dist/t/01-basics.rakutest line 19
ValueType	0.0.6	2024-06-28	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
Set::Equality	0.0.8	2024-06-25	self-fail		0.9	1	FAILED: set_equality.rakutest | # Failed test 'a(-1) is NOT (==) of Mix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10504-Set--Equality/Set-Equality-0.0.8/t/set_equality.rakutest line 365
IO-Archive	0.0.5	2024-06-22	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: IO::Archive' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10514-IO-Archive/dist/t/00-use.rakutest line 6
