DIFF-OUT	0	0	24	./programs/perl6-grammar-play/test3/2.pl
MATCH	0	0	21	./programs/perl6-grammar-play/test3/3.pl
MATCH	0	0	23	./programs/perl6-grammar-play/test4/1.pl
MATCH	0	0	20	./snippets/a-language-a-day/array.raku
MATCH	0	0	27	./snippets/a-language-a-day/class.raku
DIFF-BOTH	1	0	25	./snippets/a-language-a-day/counter.raku
MATCH	0	0	22	./snippets/a-language-a-day/factorial.raku
MATCH	0	0	22	./snippets/a-language-a-day/grammar.raku
MATCH	0	0	25	./snippets/a-language-a-day/greet-name.raku
MATCH	0	0	21	./snippets/a-language-a-day/hash.raku
MATCH	0	0	24	./snippets/a-language-a-day/hello-world.raku
MATCH	0	0	20	./snippets/a-language-a-day/lambda.raku
MATCH	0	0	22	./snippets/a-language-a-day/lambda2.raku
MATCH	0	0	21	./snippets/a-language-a-day/quotes.raku
MATCH	0	0	1528	./snippets/a-language-a-day/start.raku
MATCH	0	0	21	./snippets/a-language-a-day/sub-return.raku
MATCH	0	0	23	./snippets/a-language-a-day/sub.raku
MATCH	0	0	20	./snippets/a-language-a-day/sub2.raku
MATCH	0	0	22	./snippets/a-language-a-day/zoo.raku
MATCH	0	0	22	./snippets/advent-2019/array.raku
MATCH	0	0	23	./snippets/advent-2019/class.raku
DIFF-BOTH	1	0	20	./snippets/advent-2019/counter.raku
MATCH	0	0	20	./snippets/advent-2019/factorial.raku
MATCH	0	0	21	./snippets/advent-2019/grammar.raku
MATCH	0	0	20	./snippets/advent-2019/greet-name.raku
MATCH	0	0	22	./snippets/advent-2019/hash.raku
MATCH	0	0	19	./snippets/advent-2019/hello-world.raku
MATCH	0	0	20	./snippets/advent-2019/lambda.raku
MATCH	0	0	529	./snippets/advent-2019/start.raku
MATCH	0	0	19	./snippets/advent-2019/sub-return.raku
MATCH	0	0	20	./snippets/advent-2019/sub.raku
MATCH	0	0	19	./snippets/advent-2019/sub2.raku
MATCH	0	0	20	./snippets/advent-2019/zoo.raku
MATCH	0	0	21	./snippets/migratingtoperl6/002-hello-world.pl6
MATCH	0	0	25	./snippets/migratingtoperl6/003-greet-name.pl6
MATCH	0	0	18	./snippets/migratingtoperl6/004-read-name.pl6
MATCH	0	0	19	./snippets/migratingtoperl6/005-concat-name.pl6
MATCH	0	0	19	./snippets/migratingtoperl6/006-interpolate-code-formatted.pl6
MATCH	0	0	18	./snippets/migratingtoperl6/006-interpolate-code.pl6
MATCH	0	0	19	./snippets/migratingtoperl6/007-parentheses.pl6
MATCH	0	0	20	./snippets/migratingtoperl6/008-two-params.pl6
MATCH	0	0	40	./snippets/perl5to6/arr-slice-6.pl
MATCH	0	0	40	./snippets/perl5to6/array-6.pl
MATCH	0	0	44	./snippets/perl5to6/begin6.pl
MATCH	0	0	38	./snippets/perl5to6/complex-6.pl
MATCH	0	0	42	./snippets/perl5to6/hello-6.pl
MATCH	0	0	17	./snippets/perl5to6/heredocs-6.pl
MATCH	0	0	18	./snippets/perl5to6/heredocs-a-6.pl
MATCH	0	0	21	./snippets/perl5to6/heredocs-sub-6.pl
DIFF-OUT	0	0	17	./snippets/perl5to6/heredocs-sub-tab-6.pl
MATCH	0	0	17	./snippets/perl5to6/heredocs1-6.pl
MATCH	0	0	18	./snippets/perl5to6/heredocs2-6.pl
MATCH	0	0	17	./snippets/perl5to6/int-6.pl
MATCH	0	0	20	./snippets/perl5to6/q6.pl
MATCH	0	0	20	./snippets/perl5to6/re1-6.pl
MATCH	0	0	17	./snippets/perl5to6/re10-6.pl
MATCH	0	0	19	./snippets/perl5to6/re11-6.pl
MATCH	0	0	20	./snippets/perl5to6/re12-6.pl
MATCH	0	0	19	./snippets/perl5to6/re3-6.pl
MATCH	0	0	19	./snippets/perl5to6/re4-6.pl
MATCH	0	0	20	./snippets/perl5to6/re6-6.pl
MATCH	0	0	20	./snippets/perl5to6/re6a-6.pl
MATCH	0	0	19	./snippets/perl5to6/re7-6.pl
DIFF-OUT	0	0	20	./snippets/perl5to6/re7a-6.pl
DIFF-OUT	0	0	23	./snippets/perl5to6/re8-6.pl
MATCH	0	0	21	./snippets/perl5to6/re9-6.pl
DIFF-BOTH	1	0	22	./snippets/perl5to6/return_rw-6.pl
MATCH	0	0	22	./snippets/perl5to6/sub-apostr-6.pl
MATCH	0	0	21	./snippets/perl5to6/var-int-6.pl
MATCH	1	1	21	./snippets/perl5to6/var-int2-6.pl
MATCH	1	1	21	./snippets/perl5to6/var-int3-6.pl
MATCH	0	0	20	./snippets/perl5to6/var-int4-6.pl
MATCH	0	0	25	./snippets/perl5to6/var-int5-6.pl
MATCH	0	0	24	./snippets/perl5to6/var-name-6.pl
MATCH	0	0	26	./snippets/perl5to6/what-6.pl
MATCH	0	0	22	./snippets/perl6-assorti/01-prompt.pl
MATCH	0	0	27	./snippets/perl6-assorti/02-str-length.pl
MATCH	0	0	23	./snippets/perl6-assorti/03-inc-filename.pl
MATCH	0	0	20	./snippets/perl6-assorti/04-pi.pl
DIFF-BOTH	1	0	23	./snippets/perl6-assorti/05-emoji.pl
MATCH	0	0	23	./snippets/perl6-assorti/06-factorial1.pl
MATCH	0	0	24	./snippets/perl6-assorti/07-factorial2.pl
MATCH	0	0	21	./snippets/perl6-assorti/08-factorial3.pl
DIFF-OUT	0	0	22	./snippets/perl6-assorti/09-compare.pl
MATCH	0	0	22	./snippets/perl6-assorti/11-distance.pl
MATCH	0	0	2418	./snippets/perl6-assorti/12-unicode-digits.pl
DIFF-BOTH	1	0	21	./snippets/perl6-assorti/13-swap.pl
DIFF-BOTH	1	0	24	./snippets/perl6-assorti/15-hyper-op.pl
MATCH	0	0	21	./snippets/perl6-assorti/16-hyper-op2.pl
MATCH	0	0	20	./snippets/perl6-assorti/17-reduction.pl
MATCH	0	0	33	./snippets/perl6-assorti/18-transpose.pl
MATCH	0	0	22	./snippets/perl6-assorti/19-roman.pl
DIFF-OUT	0	0	706	./snippets/perl6-assorti/20-roman-test.pl
MATCH	2	2	26	./snippets/perl6-assorti/21-main.pl
MATCH	2	2	24	./snippets/perl6-assorti/22-main-multi.pl
DIFF-OUT	0	0	3024	./snippets/perl6-assorti/23-newton.pl
MATCH	0	0	27	./snippets/perl6-assorti/24-cross-x.pl
MATCH	0	0	30	./snippets/perl6-assorti/25-gist.pl
MATCH	0	0	25	./snippets/perl6-assorti/26-gist-and-str.pl
DIFF-OUT	0	0	28	./snippets/perl6-assorti/27-power.pl
MATCH	0	0	21	./snippets/perl6-play/1/args.pl
MATCH	0	0	25	./snippets/perl6-play/1/array.pl
DIFF-OUT	0	0	21	./snippets/perl6-play/1/bare-sigil.pl
MATCH	0	0	27	./snippets/perl6-play/1/bool.pl
MATCH	0	0	23	./snippets/perl6-play/1/catch-var.pl
MATCH	0	0	26	./snippets/perl6-play/1/class-assign.pl
MATCH	0	0	25	./snippets/perl6-play/1/class-build.pl
MATCH	0	0	66	./snippets/perl6-play/1/class-build2.pl
MATCH	0	0	37	./snippets/perl6-play/1/class-inherit.pl
MATCH	0	0	26	./snippets/perl6-play/1/class-inherit2.pl
MATCH	0	0	28	./snippets/perl6-play/1/class-inherit3.pl
MATCH	0	0	22	./snippets/perl6-play/1/class-inherit4.pl
MATCH	0	0	30	./snippets/perl6-play/1/class-inherit5.pl
MATCH	0	0	29	./snippets/perl6-play/1/class-inherit6.pl
MATCH	0	0	29	./snippets/perl6-play/1/class.pl
MATCH	0	0	24	./snippets/perl6-play/1/class2.pl
MATCH	0	0	27	./snippets/perl6-play/1/class3-self.pl
MATCH	0	0	27	./snippets/perl6-play/1/class3.pl
DIFF-OUT	0	0	33	./snippets/perl6-play/1/divide0.pl
MATCH	0	0	24	./snippets/perl6-play/1/helloworld.pl
MATCH	0	0	24	./snippets/perl6-play/1/int.pl
MATCH	0	0	27	./snippets/perl6-play/1/list.pl
MATCH	0	0	20	./snippets/perl6-play/1/ro-rw.pl
MATCH	0	0	1026	./snippets/perl6-play/1/roles.pl
MATCH	0	0	22	./snippets/perl6-play/1/scalar.pl
MATCH	0	0	22	./snippets/perl6-play/1/state.pl
MATCH	0	0	21	./snippets/perl6-play/1/str.pl
MATCH	0	0	22	./snippets/perl6-play/1/sub-array.pl
MATCH	0	0	24	./snippets/perl6-play/1/sub-array2.pl
MATCH	0	0	24	./snippets/perl6-play/1/sub-array3.pl
MATCH	0	0	25	./snippets/perl6-play/1/sub-named.pl
MATCH	0	0	20	./snippets/perl6-play/1/sub-nested.pl
MATCH	0	0	23	./snippets/perl6-play/1/sub-noname.pl
MATCH	0	0	22	./snippets/perl6-play/1/sub-signature.pl
MATCH	0	0	24	./snippets/perl6-play/1/sub.pl
MATCH	0	0	23	./snippets/perl6-play/1/topic-var.pl
MATCH	0	0	27	./snippets/perl6-play/1/type-comparision.pl
MATCH	0	0	22	./snippets/perl6-play/1/vti-bug.pl
MATCH	0	0	23	./snippets/perl6-play/2/channel-arr.pl
MATCH	0	0	22	./snippets/perl6-play/2/channel-close.pl
DIFF-OUT	0	0	25	./snippets/perl6-play/2/channel-closed.pl
DIFF-OUT	0	0	22	./snippets/perl6-play/2/channel-closed1.pl
MATCH	0	0	30	./snippets/perl6-play/2/channel-hash.pl
DIFF-OUT	0	0	26	./snippets/perl6-play/2/channel-list-context.pl
DIFF-OUT	0	0	21	./snippets/perl6-play/2/channel-list-context1.pl
MATCH	0	0	25	./snippets/perl6-play/2/channel-list.pl
MATCH	1	1	21	./snippets/perl6-play/2/channel.pl
MATCH	0	0	32	./snippets/perl6-play/2/promise.pl
MATCH	0	0	29	./snippets/perl6-play/fosdem/factorial1.pl
MATCH	0	0	22	./snippets/perl6-play/fosdem/factorial2.pl
DIFF-BOTH	1	0	23	./snippets/perl6-play/fosdem/fib1.pl
DIFF-OUT	0	0	5048	./snippets/perl6-play/promise/in.pl
MATCH	0	0	24	./snippets/perl6-play/promise/promise-prime.pl
DIFF-OUT	0	0	27	./snippets/perl6-play/promise/promise1.pl
MATCH	0	0	44	./snippets/perl6-play/promise/promise2.pl
MATCH	1	1	68	./snippets/perl6-play/promise/promise3.pl
MATCH	0	0	27	./snippets/perl6-play/promise/promise4.pl
MATCH	0	0	28	./snippets/perl6-play/promise/promise5.pl
DIFF-EXIT	0	1	22	./snippets/perl6-play/promise/sleep-sort.pl
MATCH	0	0	18	./snippets/perl6-play/promise/start.pl
MATCH	0	0	1027	./snippets/perl6-play/promise/start1.pl
MATCH	0	0	22	./snippets/perl6-play/promise/start2.pl
MATCH	0	0	20	./snippets/perl6-play/promise/start3.pl
DIFF-OUT	0	0	1030	./snippets/perl6-play/promise/then.pl
MATCH	0	0	18	./snippets/perl6-play/promise/then1.pl
MATCH	0	0	17	./snippets/perl6-play/promise/then2.pl
DIFF-OUT	0	0	3030	./snippets/perl6-play/promise/timeout-await.pl
MATCH	0	0	2023	./snippets/perl6-play/promise/timeout.pl
DIFF-BOTH	0	1	16	./snippets/perl6tests/add.pl
MATCH	0	0	16	./snippets/perl6tests/add1.pl
MATCH	0	0	15	./snippets/perl6tests/add2.pl
MATCH	0	0	15	./snippets/perl6tests/add3.pl
MATCH	0	0	15	./snippets/perl6tests/array-assign.pl
MATCH	0	0	22	./snippets/perl6tests/bit-bool.pl
MATCH	0	0	23	./snippets/perl6tests/bitwise.pl
MATCH	0	0	24	./snippets/perl6tests/circumference.pl
MATCH	0	0	21	./snippets/perl6tests/comment.pl
DIFF-BOTH	1	0	23	./snippets/perl6tests/comment2.pl
MATCH	0	0	22	./snippets/perl6tests/comment3.pl
MATCH	0	0	22	./snippets/perl6tests/div-mod.pl
MATCH	0	0	71	./snippets/perl6tests/divisibility1.pl
MATCH	0	0	17	./snippets/perl6tests/divisility.pl
MATCH	1	1	22	./snippets/perl6tests/exceptions/01.pl
MATCH	1	1	23	./snippets/perl6tests/exceptions/02.pl
DIFF-BOTH	0	1	22	./snippets/perl6tests/exceptions/03.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/exceptions/04.pl
DIFF-OUT	0	0	18	./snippets/perl6tests/exceptions/05.pl
DIFF-OUT	0	0	18	./snippets/perl6tests/exceptions/06-1.pl
DIFF-BOTH	0	1	15	./snippets/perl6tests/exceptions/06-2.pl
DIFF-BOTH	0	1	17	./snippets/perl6tests/exceptions/06.pl
DIFF-BOTH	0	1	18	./snippets/perl6tests/exceptions/07.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/exceptions/08.pl
MATCH	0	0	19	./snippets/perl6tests/exceptions/09-1.pl
DIFF-EXIT	0	1	22	./snippets/perl6tests/exceptions/09-2.pl
MATCH	1	1	17	./snippets/perl6tests/exceptions/09.pl
DIFF-BOTH	0	1	16	./snippets/perl6tests/exceptions/10.pl
DIFF-EXIT	0	1	21	./snippets/perl6tests/exceptions/11.pl
DIFF-EXIT	0	1	18	./snippets/perl6tests/exceptions/12.pl
DIFF-OUT	0	0	34	./snippets/perl6tests/exceptions/13.pl
DIFF-BOTH	0	1	18	./snippets/perl6tests/exceptions/14.pl
DIFF-BOTH	0	1	15	./snippets/perl6tests/exceptions/15.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/exceptions/16.pl
DIFF-BOTH	1	0	18	./snippets/perl6tests/exceptions/18.pl
DIFF-EXIT	0	1	19	./snippets/perl6tests/exceptions/19.pl
MATCH	0	0	18	./snippets/perl6tests/exceptions/Module.pm
MATCH	1	1	17	./snippets/perl6tests/exceptions/lift.pl
DIFF-BOTH	0	1	17	./snippets/perl6tests/exceptions/module.pl
MATCH	0	0	17	./snippets/perl6tests/grammars/1.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/grammars/10.pl
DIFF-OUT	0	0	18	./snippets/perl6tests/grammars/11.pl
DIFF-OUT	0	0	17	./snippets/perl6tests/grammars/12.pl
DIFF-OUT	0	0	17	./snippets/perl6tests/grammars/13.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/grammars/14.pl
DIFF-OUT	0	0	16	./snippets/perl6tests/grammars/15.pl
DIFF-OUT	0	0	17	./snippets/perl6tests/grammars/16.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/grammars/17.pl
MATCH	0	0	18	./snippets/perl6tests/grammars/18.pl
MATCH	0	0	18	./snippets/perl6tests/grammars/19.pl
DIFF-OUT	0	0	16	./snippets/perl6tests/grammars/2.pl
DIFF-OUT	0	0	18	./snippets/perl6tests/grammars/20.pl
DIFF-OUT	0	0	17	./snippets/perl6tests/grammars/21.pl
DIFF-BOTH	0	1	20	./snippets/perl6tests/grammars/22.pl
MATCH	0	0	20	./snippets/perl6tests/grammars/3.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/grammars/4.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/grammars/5.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/grammars/6.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/grammars/7.pl
DIFF-OUT	0	0	18	./snippets/perl6tests/grammars/8.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/grammars/9.pl
MATCH	0	0	21	./snippets/perl6tests/grammars/g.pl
MATCH	0	0	20	./snippets/perl6tests/grammars/refer.pl
MATCH	0	0	28	./snippets/perl6tests/hello.pl
MATCH	1	1	21	./snippets/perl6tests/input-output/bin.pl
MATCH	0	0	20	./snippets/perl6tests/input-output/comb.pl
MATCH	1	1	23	./snippets/perl6tests/input-output/copy-file.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/copy.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/d.pl
MATCH	0	0	20	./snippets/perl6tests/input-output/d2.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/d3.pl
MATCH	1	1	19	./snippets/perl6tests/input-output/die.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/input-output/dir.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/input-output/dir2.pl
MATCH	0	0	20	./snippets/perl6tests/input-output/e.pl
MATCH	0	0	22	./snippets/perl6tests/input-output/enc.pl
DIFF-BOTH	0	1	19	./snippets/perl6tests/input-output/enc2.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/input-output/eof.pl
MATCH	0	0	27	./snippets/perl6tests/input-output/exists.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/get.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/get1.pl
MATCH	0	0	18	./snippets/perl6tests/input-output/getc.pl
MATCH	0	0	18	./snippets/perl6tests/input-output/limit.pl
MATCH	0	0	20	./snippets/perl6tests/input-output/lines1.pl
MATCH	0	0	20	./snippets/perl6tests/input-output/lines2.pl
MATCH	0	0	28	./snippets/perl6tests/input-output/lines3.pl
MATCH	0	0	22	./snippets/perl6tests/input-output/mkdir.pl
DIFF-BOTH	1	0	22	./snippets/perl6tests/input-output/modified.pl
DIFF-EXIT	1	0	20	./snippets/perl6tests/input-output/move.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/input-output/open.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/input-output/open2.pl
DIFF-OUT	0	0	29	./snippets/perl6tests/input-output/open3.pl
MATCH	0	0	47	./snippets/perl6tests/input-output/open4.pl
MATCH	0	0	41	./snippets/perl6tests/input-output/open5.pl
DIFF-OUT	0	0	61	./snippets/perl6tests/input-output/open6.pl
DIFF-OUT	0	0	43	./snippets/perl6tests/input-output/path.pl
DIFF-OUT	0	0	29	./snippets/perl6tests/input-output/printf.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/input-output/printf2.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/readchars.pl
DIFF-EXIT	1	0	21	./snippets/perl6tests/input-output/rename.pl
MATCH	0	0	18	./snippets/perl6tests/input-output/say.pl
MATCH	0	0	21	./snippets/perl6tests/input-output/say2.pl
DIFF-OUT	0	0	25	./snippets/perl6tests/input-output/split.pl
MATCH	1	1	23	./snippets/perl6tests/input-output/stat.pl
MATCH	0	0	19	./snippets/perl6tests/input-output/temperature.pl
MATCH	0	0	19	./snippets/perl6tests/input-output/words.pl
MATCH	0	0	23	./snippets/perl6tests/input-output/write.pl
DIFF-EXIT	1	0	20	./snippets/perl6tests/input-output/z.pl
DIFF-BOTH	1	0	24	./snippets/perl6tests/input-output/z2.pl
MATCH	0	0	24	./snippets/perl6tests/io/01.pl
MATCH	0	0	24	./snippets/perl6tests/lines.pl
MATCH	1	1	24	./snippets/perl6tests/modules/3.pl
MATCH	0	0	24	./snippets/perl6tests/modules/Add.pm
MATCH	0	0	22	./snippets/perl6tests/modules/Add1.pm
MATCH	0	0	22	./snippets/perl6tests/modules/Credentials.pm
MATCH	0	0	23	./snippets/perl6tests/modules/Math.pm
MATCH	0	0	23	./snippets/perl6tests/modules/login.pl
DIFF-OUT	0	0	25	./snippets/perl6tests/modules/test.pl
MATCH	0	0	26	./snippets/perl6tests/modules/ver1.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/modules/x.pl
MATCH	0	0	36	./snippets/perl6tests/modulo.pl
MATCH	0	0	39	./snippets/perl6tests/modulo1.pl
DIFF-BOTH	0	1	31	./snippets/perl6tests/modulo2.pl
DIFF-OUT	0	0	26	./snippets/perl6tests/mul.pl
MATCH	0	0	32	./snippets/perl6tests/mul1.pl
MATCH	0	0	21	./snippets/perl6tests/mul2.pl
DIFF-OUT	0	0	39	./snippets/perl6tests/oop/1.pl
MATCH	0	0	21	./snippets/perl6tests/oop/10.pl
MATCH	0	0	18	./snippets/perl6tests/oop/11.pl
MATCH	0	0	23	./snippets/perl6tests/oop/12.pl
MATCH	0	0	20	./snippets/perl6tests/oop/13.pl
MATCH	0	0	24	./snippets/perl6tests/oop/14.pl
MATCH	0	0	20	./snippets/perl6tests/oop/16.pl
MATCH	0	0	23	./snippets/perl6tests/oop/17.pl
MATCH	0	0	19	./snippets/perl6tests/oop/18.pl
MATCH	0	0	23	./snippets/perl6tests/oop/19.pl
MATCH	0	0	21	./snippets/perl6tests/oop/2.pl
MATCH	0	0	21	./snippets/perl6tests/oop/20.pl
DIFF-BOTH	1	0	22	./snippets/perl6tests/oop/21.pl
DIFF-BOTH	1	0	23	./snippets/perl6tests/oop/22.pl
MATCH	0	0	25	./snippets/perl6tests/oop/23.pl
MATCH	0	0	20	./snippets/perl6tests/oop/24.pl
MATCH	0	0	21	./snippets/perl6tests/oop/25.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/oop/26.pl
MATCH	0	0	24	./snippets/perl6tests/oop/27.pl
MATCH	0	0	25	./snippets/perl6tests/oop/28.pl
MATCH	0	0	59	./snippets/perl6tests/oop/29.pl
MATCH	0	0	61	./snippets/perl6tests/oop/3.pl
MATCH	0	0	22	./snippets/perl6tests/oop/30.pl
MATCH	0	0	28	./snippets/perl6tests/oop/31.pl
MATCH	0	0	24	./snippets/perl6tests/oop/32.pl
MATCH	0	0	23	./snippets/perl6tests/oop/33.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/oop/34.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/oop/35.pl
MATCH	0	0	29	./snippets/perl6tests/oop/4.pl
DIFF-BOTH	0	1	21	./snippets/perl6tests/oop/5.pl
DIFF-BOTH	0	1	18	./snippets/perl6tests/oop/6.pl
DIFF-BOTH	0	1	28	./snippets/perl6tests/oop/7.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/oop/8.pl
MATCH	0	0	21	./snippets/perl6tests/oop/9.pl
DIFF-OUT	0	0	26	./snippets/perl6tests/oop/introspection.pl
DIFF-BOTH	1	0	23	./snippets/perl6tests/oop/methods.pl
DIFF-BOTH	1	0	25	./snippets/perl6tests/oop/methods2.pl
MATCH	0	0	29	./snippets/perl6tests/oop/mro.pl
MATCH	0	0	32	./snippets/perl6tests/oop/role1.pl
MATCH	0	0	34	./snippets/perl6tests/oop/rw.pl
MATCH	0	0	24	./snippets/perl6tests/op-func.pl
MATCH	0	0	27	./snippets/perl6tests/op1.pl
MATCH	0	0	26	./snippets/perl6tests/op2.pl
MATCH	0	0	32	./snippets/perl6tests/operators/().pl
MATCH	0	0	30	./snippets/perl6tests/operators/[].pl
MATCH	0	0	25	./snippets/perl6tests/operators/before-after.pl
MATCH	0	0	31	./snippets/perl6tests/operators/bool.pl
MATCH	0	0	26	./snippets/perl6tests/operators/but.pl
MATCH	0	0	26	./snippets/perl6tests/operators/c.pl
MATCH	0	0	26	./snippets/perl6tests/operators/cmp.pl
MATCH	0	0	23	./snippets/perl6tests/operators/colon.pl
MATCH	0	0	29	./snippets/perl6tests/operators/concat.pl
MATCH	0	0	26	./snippets/perl6tests/operators/cross-x.pl
MATCH	0	0	22	./snippets/perl6tests/operators/dec.pl
MATCH	0	0	21	./snippets/perl6tests/operators/defined-or.pl
MATCH	0	0	22	./snippets/perl6tests/operators/does.pl
MATCH	0	0	23	./snippets/perl6tests/operators/eqv.pl
MATCH	0	0	31	./snippets/perl6tests/operators/gcd.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/operators/hyper-op.pl
DIFF-OUT	0	0	27	./snippets/perl6tests/operators/hyper2.pl
MATCH	0	0	25	./snippets/perl6tests/operators/identity.pl
MATCH	0	0	23	./snippets/perl6tests/operators/inc.pl
MATCH	0	0	22	./snippets/perl6tests/operators/junctions.pl
MATCH	0	0	29	./snippets/perl6tests/operators/l.pl
MATCH	0	0	24	./snippets/perl6tests/operators/le.pl
DIFF-OUT	0	0	33	./snippets/perl6tests/operators/leg.pl
MATCH	0	0	36	./snippets/perl6tests/operators/let.pl
MATCH	0	0	22	./snippets/perl6tests/operators/let1.pl
MATCH	0	0	28	./snippets/perl6tests/operators/list.pl
MATCH	0	0	22	./snippets/perl6tests/operators/logical.pl
MATCH	0	0	27	./snippets/perl6tests/operators/metaop.pl
MATCH	0	0	36	./snippets/perl6tests/operators/min-max.pl
MATCH	0	0	57	./snippets/perl6tests/operators/minus.pl
DIFF-OUT	0	0	72	./snippets/perl6tests/operators/more-op.pl
DIFF-OUT	0	0	72	./snippets/perl6tests/operators/not.pl
MATCH	0	0	48	./snippets/perl6tests/operators/numcompare.pl
MATCH	0	0	51	./snippets/perl6tests/operators/pair.pl
DIFF-BOTH	1	0	46	./snippets/perl6tests/operators/pipe.pl
MATCH	0	0	36	./snippets/perl6tests/operators/plus.pl
MATCH	0	0	34	./snippets/perl6tests/operators/q.pl
MATCH	0	0	34	./snippets/perl6tests/operators/ranges.pl
MATCH	0	0	29	./snippets/perl6tests/operators/realcompare.pl
MATCH	0	0	27	./snippets/perl6tests/operators/seq.pl
DIFF-BOTH	1	0	25	./snippets/perl6tests/operators/smartmatch.pl
MATCH	0	0	29	./snippets/perl6tests/operators/strcompare.pl
MATCH	0	0	28	./snippets/perl6tests/operators/temp.pl
MATCH	0	0	32	./snippets/perl6tests/operators/tolerance.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/operators/upto.pl
DIFF-BOTH	1	0	36	./snippets/perl6tests/operators/user-op.pl
MATCH	0	0	31	./snippets/perl6tests/operators/x.pl
MATCH	0	0	25	./snippets/perl6tests/operators/xx.pl
MATCH	0	0	23	./snippets/perl6tests/operators/z.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/operators/{}.pl
DIFF-OUT	0	0	1026	./snippets/perl6tests/parallel/allof.pl
MATCH	0	0	27	./snippets/perl6tests/parallel/app-lifetime.pl
MATCH	0	0	27	./snippets/perl6tests/parallel/channel1.pl
MATCH	0	0	29	./snippets/perl6tests/parallel/channel2.pl
DIFF-OUT	0	0	1031	./snippets/perl6tests/parallel/channel3.pl
MATCH	0	0	5039	./snippets/perl6tests/parallel/channel4.pl
MATCH	0	0	22	./snippets/perl6tests/parallel/channel5.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/parallel/channel6.pl
MATCH	0	0	19	./snippets/perl6tests/parallel/channel7.pl
DIFF-OUT	0	0	1031	./snippets/perl6tests/parallel/channel8.pl
TIMEOUT	142	0	30027	./snippets/perl6tests/parallel/channel9.pl
DIFF-OUT	0	0	20	./snippets/perl6tests/parallel/junction.pl
MATCH	0	0	20	./snippets/perl6tests/parallel/lock.pl
MATCH	0	0	32	./snippets/perl6tests/parallel/new-thread.pl
DIFF-OUT	0	0	2029	./snippets/perl6tests/parallel/new-thread2.pl
MATCH	0	0	30	./snippets/perl6tests/parallel/promise1.pl
DIFF-OUT	0	0	18	./snippets/perl6tests/parallel/promise10.pl
MATCH	0	0	3030	./snippets/perl6tests/parallel/promise11.pl
DIFF-OUT	0	0	17	./snippets/perl6tests/parallel/promise12.pl
MATCH	0	0	19	./snippets/perl6tests/parallel/promise13.pl
MATCH	0	0	1028	./snippets/perl6tests/parallel/promise2.pl
MATCH	0	0	1021	./snippets/perl6tests/parallel/promise3.pl
MATCH	0	0	1026	./snippets/perl6tests/parallel/promise4.pl
MATCH	0	0	1027	./snippets/perl6tests/parallel/promise5.pl
MATCH	0	0	16	./snippets/perl6tests/parallel/promise6.pl
DIFF-BOTH	0	1	1027	./snippets/perl6tests/parallel/promise7.pl
MATCH	0	0	14	./snippets/perl6tests/parallel/promise8.pl
MATCH	0	0	14	./snippets/perl6tests/parallel/promise9.pl
DIFF-OUT	0	0	15	./snippets/perl6tests/parallel/thread-id.pl
DIFF-OUT	0	0	15	./snippets/perl6tests/parallel/thread-name.pl
DIFF-OUT	0	0	2023	./snippets/perl6tests/parallel/thread-sleep.pl
DIFF-OUT	0	0	15	./snippets/perl6tests/parallel/thread-str.pl
DIFF-OUT	0	0	16	./snippets/perl6tests/parallel/thread.pl
DIFF-OUT	0	0	16	./snippets/perl6tests/parallel/var-thread.pl
MATCH	0	0	17	./snippets/perl6tests/phasers.pl
MATCH	0	0	18	./snippets/perl6tests/pod.pl
MATCH	0	0	17	./snippets/perl6tests/pod1.pl
MATCH	0	0	18	./snippets/perl6tests/pod2.pl
MATCH	0	0	18	./snippets/perl6tests/rat.pl
