1514	block	regexes/substitution/s-operator/index.md#1
1515	block	regexes/substitution/s-operator/index.md#2
1516	block	regexes/substitution/s-operator/index.md#3
1517	block	regexes/substitution/s-operator/index.md#4
1518	block	regexes/substitution/s-operator/quiz/index.md#1
1519	block	regexes/substitution/transliteration/index.md#1
1520	block	regexes/substitution/transliteration/index.md#2
1521	block	regexes/substitution/transliteration/quiz/index.md#1
1522	block	regexes/tokens-and-rules/exercises/spaced-assignment/solution/index.md#1
1523	block	regexes/tokens-and-rules/exercises/spaced-assignment/solution/index.md#2
1524	block	regexes/tokens-and-rules/exercises/spaced-rule/solution/index.md#1
1525	block	regexes/tokens-and-rules/exercises/token-instead/solution/index.md#1
1526	block	regexes/tokens-and-rules/rule-sigspace/index.md#1
1527	block	regexes/tokens-and-rules/rule-sigspace/index.md#2
1528	block	regexes/tokens-and-rules/rule-sigspace/index.md#3
1529	block	regexes/tokens-and-rules/three-kinds/index.md#1
1530	block	regexes/tokens-and-rules/three-kinds/index.md#2
1531	block	regexes/what-is-a-grammar/exercises/named-token/solution/index.md#1
1532	block	regexes/what-is-a-grammar/exercises/reuse-a-token/solution/index.md#1
1533	block	regexes/what-is-a-grammar/exercises/year-token/solution/index.md#1
1534	block	regexes/what-is-a-grammar/grammar-keyword/index.md#1
1535	block	regexes/what-is-a-grammar/grammar-keyword/index.md#2
1536	block	regexes/what-is-a-grammar/grammar-keyword/quiz/index.md#1
1537	block	regexes/what-is-a-grammar/named-regexes/index.md#1
1538	block	regexes/what-is-a-grammar/named-regexes/index.md#2
1539	block	regexes/what-is-a-grammar/named-regexes/index.md#3
1540	block	regexes/what-is-a-grammar/named-regexes/quiz/index.md#1
1541	block	paradigms/await/awaiting-promises/index.md#1
1542	block	paradigms/await/awaiting-promises/index.md#2
1543	block	paradigms/await/awaiting-promises/index.md#3
1544	block	paradigms/await/awaiting-promises/quiz/index.md#1
1545	block	paradigms/await/awaiting-promises/quiz2/index.md#1
1546	block	paradigms/await/exercises/await-a-promise/solution/index.md#1
1547	block	paradigms/await/exercises/await-a-supply/solution/index.md#1
1548	block	paradigms/await/exercises/await-failure/solution/index.md#1
1549	block	paradigms/await/waiting-for-completion/index.md#1
1550	block	paradigms/channels/closing-a-channel/index.md#1
1551	block	paradigms/channels/closing-a-channel/index.md#2
1552	block	paradigms/channels/closing-a-channel/quiz/index.md#1
1553	block	paradigms/channels/exercises/channel-receive/solution/index.md#1
1554	block	paradigms/channels/exercises/channel-sum/solution/index.md#1
1555	block	paradigms/channels/exercises/drain-channel/solution/index.md#1
1556	block	paradigms/channels/receiving-past-the-end/index.md#1
1557	block	paradigms/channels/receiving-past-the-end/index.md#2
1558	block	paradigms/channels/send-and-receive/index.md#1
1559	block	paradigms/channels/send-and-receive/index.md#2
1560	block	paradigms/channels/send-and-receive/quiz/index.md#1
1561	block	paradigms/closures/capturing-state/index.md#1
1562	block	paradigms/closures/capturing-state/index.md#2
1563	block	paradigms/closures/capturing-state/quiz/index.md#1
1564	block	paradigms/closures/exercises/accumulator/solution/index.md#1
1565	block	paradigms/closures/exercises/counter/solution/index.md#1
1566	block	paradigms/closures/exercises/multiplier/solution/index.md#1
1567	block	paradigms/closures/lambdas/index.md#1
1568	block	paradigms/closures/lambdas/index.md#2
1569	block	paradigms/closures/lambdas/index.md#3
1570	block	paradigms/closures/lambdas/quiz/index.md#1
1571	block	paradigms/connections/exercises/connect-to-host/solution/index.md#1
1572	block	paradigms/connections/exercises/send-and-receive/solution/index.md#1
1573	block	paradigms/connections/opening-a-socket/index.md#1
1574	block	paradigms/connections/sending-receiving/index.md#1
1575	block	paradigms/cro/a-cro-route/index.md#1
1576	block	paradigms/cro/client-modules/index.md#1
1577	block	paradigms/cro/client-modules/index.md#2
1578	block	paradigms/cro/exercises/second-route/solution/index.md#1
1579	block	paradigms/cro/exercises/status-line/solution/index.md#1
1580	block	paradigms/cro/public-apis/index.md#1
1581	block	paradigms/cro/public-apis/index.md#2
1582	block	paradigms/cro/route-with-parameter/index.md#1
1583	block	paradigms/cro/websockets/index.md#1
1584	block	paradigms/cro/websockets/index.md#2
1585	block	paradigms/feeds/backward-feed/index.md#1
1586	block	paradigms/feeds/backward-feed/index.md#2
1587	block	paradigms/feeds/backward-feed/quiz/index.md#1
1588	block	paradigms/feeds/chaining-feeds/index.md#1
1589	block	paradigms/feeds/chaining-feeds/quiz/index.md#1
1590	block	paradigms/feeds/exercises/feed-big-numbers/solution/index.md#1
1591	block	paradigms/feeds/exercises/feed-pipeline/solution/index.md#1
1592	block	paradigms/feeds/exercises/feed-sorted/solution/index.md#1
1593	block	paradigms/feeds/feed-operator/index.md#1
1594	block	paradigms/feeds/feed-operator/quiz/index.md#1
1595	block	paradigms/generators/exercises/gather-cubes/solution/index.md#1
1596	block	paradigms/generators/exercises/gather-multiples-of-three/solution/index.md#1
1597	block	paradigms/generators/exercises/gather-vowels/solution/index.md#1
1598	block	paradigms/generators/gather-take/index.md#1
1599	block	paradigms/generators/gather-take/index.md#2
1600	block	paradigms/generators/gather-take/quiz/index.md#1
1601	block	paradigms/generators/lazy-gather/index.md#1
1602	block	paradigms/generators/lazy-gather/index.md#2
1603	block	paradigms/higher-order/exercises/apply-twice/solution/index.md#1
1604	block	paradigms/higher-order/exercises/filter-block/solution/index.md#1
1605	block	paradigms/higher-order/exercises/make-multiplier/solution/index.md#1
1606	block	paradigms/higher-order/passing-subs/index.md#1
1607	block	paradigms/higher-order/passing-subs/index.md#2
1608	block	paradigms/higher-order/passing-subs/quiz/index.md#1
1609	block	paradigms/higher-order/returning-subs/index.md#1
1610	block	paradigms/higher-order/returning-subs/quiz/index.md#1
1611	block	paradigms/http-server/exercises/text-response/solution/index.md#1
1612	block	paradigms/http-server/listening/index.md#1
1613	block	paradigms/http-server/listening/index.md#2
1614	block	paradigms/http-server/responding/index.md#1
1615	block	paradigms/http-server/serving-requests/index.md#1
1616	block	paradigms/hyper-race/batch-and-degree/index.md#1
1617	block	paradigms/hyper-race/batch-and-degree/index.md#2
1618	block	paradigms/hyper-race/batch-and-degree/index.md#3
1619	block	paradigms/hyper-race/batch-and-degree/index.md#4
1620	block	paradigms/hyper-race/exercises/hyper-filter/solution/index.md#1
1621	block	paradigms/hyper-race/exercises/hyper-map/solution/index.md#1
1622	block	paradigms/hyper-race/exercises/parallel-sum/solution/index.md#1
1623	block	paradigms/hyper-race/hyper/index.md#1
1624	block	paradigms/hyper-race/hyper/index.md#2
1625	block	paradigms/hyper-race/hyper/index.md#3
1626	block	paradigms/hyper-race/hyper/quiz/index.md#1
1627	block	paradigms/hyper-race/race/index.md#1
1628	block	paradigms/hyper-race/race/index.md#2
1629	block	paradigms/iterators/exercises/sum-with-pull-one/solution/index.md#1
1630	block	paradigms/iterators/iterator-protocol/index.md#1
1631	block	paradigms/iterators/iterator-protocol/index.md#2
1632	block	paradigms/iterators/iterator-protocol/index.md#3
1633	block	paradigms/iterators/writing-an-iterator/index.md#1
1634	block	paradigms/iterators/writing-an-iterator/index.md#2
1635	block	paradigms/iterators/writing-an-iterator/index.md#3
1636	block	paradigms/junctions/autothreading/index.md#1
1637	block	paradigms/junctions/autothreading/index.md#2
1638	block	paradigms/junctions/autothreading/quiz/index.md#1
1639	block	paradigms/junctions/building-junctions/index.md#1
1640	block	paradigms/junctions/building-junctions/index.md#2
1641	block	paradigms/junctions/building-junctions/index.md#3
1642	block	paradigms/junctions/building-junctions/index.md#4
1643	block	paradigms/junctions/building-junctions/quiz/index.md#1
1644	block	paradigms/junctions/building-junctions/quiz/index.md#2
1645	block	paradigms/junctions/exercises/all-even/solution/index.md#1
1646	block	paradigms/junctions/exercises/exactly-one/solution/index.md#1
1647	block	paradigms/junctions/exercises/none-negative/solution/index.md#1
1648	block	paradigms/lazy/exercises/first-multiples-of-seven/solution/index.md#1
1649	block	paradigms/lazy/exercises/powers-of-three/solution/index.md#1
1650	block	paradigms/lazy/exercises/tribonacci/solution/index.md#1
1651	block	paradigms/lazy/infinite-sequences/index.md#1
1652	block	paradigms/lazy/infinite-sequences/index.md#2
1653	block	paradigms/lazy/infinite-sequences/index.md#3
1654	block	paradigms/lazy/infinite-sequences/quiz/index.md#1
1655	block	paradigms/lazy/sequence-operator/index.md#1
1656	block	paradigms/lazy/sequence-operator/index.md#2
1657	block	paradigms/lazy/sequence-operator/index.md#3
1658	block	paradigms/lazy/sequence-operator/index.md#4
1659	block	paradigms/lazy/sequence-operator/quiz/index.md#1
1660	block	paradigms/promises/exercises/await-many/solution/index.md#1
1661	block	paradigms/promises/exercises/kept-or-broken/solution/index.md#1
1662	block	paradigms/promises/exercises/promise-result/solution/index.md#1
1663	block	paradigms/promises/start-and-await/index.md#1
1664	block	paradigms/promises/start-and-await/index.md#2
1665	block	paradigms/promises/start-and-await/quiz/index.md#1
1666	block	paradigms/promises/then-and-combinators/index.md#1
1667	block	paradigms/promises/then-and-combinators/index.md#2
1668	block	paradigms/promises/then-and-combinators/index.md#3
1669	block	paradigms/promises/then-and-combinators/quiz/index.md#1
1670	block	paradigms/react-whenever/exercises/react-collect/solution/index.md#1
1671	block	paradigms/react-whenever/exercises/react-upcase/solution/index.md#1
1672	block	paradigms/react-whenever/exercises/two-whenevers/solution/index.md#1
1673	block	paradigms/react-whenever/named-supplies/index.md#1
1674	block	paradigms/react-whenever/the-react-block/index.md#1
1675	block	paradigms/react-whenever/the-react-block/quiz/index.md#1
1676	block	paradigms/react-whenever/two-timers/index.md#1
1677	block	paradigms/react-whenever/whenever-vs-when/index.md#1
1678	block	paradigms/react-whenever/whenever/index.md#1
1679	block	paradigms/react-whenever/whenever/quiz/index.md#1
1680	block	paradigms/react-whenever/whenever/quiz2/index.md#1
1681	block	paradigms/recursion/base-case/index.md#1
1682	block	paradigms/recursion/exercises/count-up/solution/index.md#1
1683	block	paradigms/recursion/exercises/power/solution/index.md#1
1684	block	paradigms/recursion/exercises/sum-digits/solution/index.md#1
1685	block	paradigms/recursion/exercises/triangular-number/solution/index.md#1
1686	block	paradigms/recursion/multi-recursion/index.md#1
1687	block	paradigms/recursion/multi-recursion/index.md#2
1688	block	paradigms/recursion/multi-recursion/index.md#3
1689	block	paradigms/recursion/recursive-sub/index.md#1
1690	block	paradigms/recursion/recursive-sub/quiz/index.md#1
1691	block	paradigms/reduction/exercises/comma-separated/solution/index.md#1
1692	block	paradigms/reduction/exercises/join-strings/solution/index.md#1
1693	block	paradigms/reduction/exercises/longest-string/solution/index.md#1
1694	block	paradigms/reduction/exercises/product-list/solution/index.md#1
1695	block	paradigms/reduction/exercises/sum-list/solution/index.md#1
1696	block	paradigms/reduction/reduce-routine/index.md#1
1697	block	paradigms/reduction/reduce-routine/index.md#2
1698	block	paradigms/reduction/reduce-routine/index.md#3
1699	block	paradigms/reduction/reduce-routine/index.md#4
1700	block	paradigms/reduction/reduce-routine/quiz/index.md#1
1701	block	paradigms/reduction/reduction-metaop/index.md#1
1702	block	paradigms/reduction/reduction-metaop/index.md#2
1703	block	paradigms/reduction/reduction-metaop/index.md#3
1704	block	paradigms/reduction/reduction-metaop/quiz/index.md#1
1705	block	paradigms/supplies/exercises/count-emissions/solution/index.md#1
1706	block	paradigms/supplies/exercises/filter-a-supply/solution/index.md#1
1707	block	paradigms/supplies/exercises/tap-a-list/solution/index.md#1
1708	block	paradigms/supplies/tapping-a-supply/index.md#1
1709	block	paradigms/supplies/tapping-a-supply/index.md#2
1710	block	paradigms/supplies/tapping-a-supply/quiz/index.md#1
1711	block	paradigms/supplies/transforming/index.md#1
1712	block	paradigms/supplies/transforming/index.md#2
1713	block	paradigms/supplies/transforming/index.md#3
1714	block	paradigms/supplies/transforming/quiz/index.md#1
1715	block	paradigms/supply-kinds/exercises/a-live-feed/solution/index.md#1
1716	block	paradigms/supply-kinds/exercises/live-sum/solution/index.md#1
1717	block	paradigms/supply-kinds/exercises/two-taps/solution/index.md#1
1718	block	paradigms/supply-kinds/live-in-action/index.md#1
1719	block	paradigms/supply-kinds/live-supplies/index.md#1
1720	block	paradigms/supply-kinds/on-demand-supplies/index.md#1
1721	block	paradigms/threads/exercises/join-and-wait/solution/index.md#1
1722	block	paradigms/threads/exercises/run-in-thread/solution/index.md#1
1723	block	paradigms/threads/exercises/two-threads/solution/index.md#1
1724	block	paradigms/threads/joining-threads/index.md#1
1725	block	paradigms/threads/joining-threads/index.md#2
1726	block	paradigms/threads/joining-threads/index.md#3
1727	block	paradigms/threads/starting-a-thread/index.md#1
1728	block	paradigms/threads/starting-a-thread/index.md#2
1729	block	addendum/collections/exercises/even-odd/solution/index.md#1
1730	block	addendum/collections/exercises/merge-inventories/solution/index.md#1
1731	block	addendum/collections/exercises/most-common/solution/index.md#1
1732	block	addendum/collections/exercises/running-totals/solution/index.md#1
1733	block	addendum/collections/exercises/second-largest/solution/index.md#1
1734	block	addendum/collections/exercises/transpose/solution/index.md#1
1735	block	addendum/collections/exercises/zip-to-hash/solution/index.md#1
1736	block	addendum/control-logic/exercises/classify-number/solution/index.md#1
1737	block	addendum/control-logic/exercises/leap-year/solution/index.md#1
1738	block	addendum/control-logic/exercises/letter-grades/solution/index.md#1
1739	block	addendum/control-logic/exercises/rock-paper-scissors/solution/index.md#1
1740	block	addendum/control-logic/exercises/sum-until/solution/index.md#1
1741	block	addendum/control-logic/exercises/triangle-kind/solution/index.md#1
1742	block	addendum/mini-projects/exercises/anagram-groups/solution/index.md#1
1743	block	addendum/mini-projects/exercises/csv-averages/solution/index.md#1
1744	block	addendum/mini-projects/exercises/histogram/solution/index.md#1
1745	block	addendum/mini-projects/exercises/roman-numerals/solution/index.md#1
1746	block	addendum/mini-projects/exercises/rpn-calculator/solution/index.md#1
1747	block	addendum/mini-projects/exercises/sieve/solution/index.md#1
1748	block	addendum/numbers-math/exercises/collatz/solution/index.md#1
1749	block	addendum/numbers-math/exercises/digital-root/solution/index.md#1
1750	block	addendum/numbers-math/exercises/gcd-lcm/solution/index.md#1
1751	block	addendum/numbers-math/exercises/number-bases/solution/index.md#1
1752	block	addendum/numbers-math/exercises/perfect-numbers/solution/index.md#1
1753	block	addendum/numbers-math/exercises/prime-factors/solution/index.md#1
1754	block	addendum/objects-classes/exercises/animal-inheritance/solution/index.md#1
1755	block	addendum/objects-classes/exercises/bank-account/solution/index.md#1
1756	block	addendum/objects-classes/exercises/point-quadrant/solution/index.md#1
1757	block	addendum/objects-classes/exercises/shapes-role/solution/index.md#1
1758	block	addendum/objects-classes/exercises/stack/solution/index.md#1
1759	block	addendum/objects-classes/exercises/vector-add/solution/index.md#1
1760	block	addendum/regex-grammars/exercises/extract-numbers/solution/index.md#1
1761	block	addendum/regex-grammars/exercises/grammar-fullname/solution/index.md#1
1762	block	addendum/regex-grammars/exercises/grammar-sum/solution/index.md#1
1763	block	addendum/regex-grammars/exercises/normalize-whitespace/solution/index.md#1
1764	block	addendum/regex-grammars/exercises/parse-date/solution/index.md#1
1765	block	addendum/regex-grammars/exercises/validate-identifier/solution/index.md#1
1766	block	addendum/subs-functional/exercises/accumulator/solution/index.md#1
1767	block	addendum/subs-functional/exercises/compose/solution/index.md#1
1768	block	addendum/subs-functional/exercises/multi-describe/solution/index.md#1
1769	block	addendum/subs-functional/exercises/recursive-digit-sum/solution/index.md#1
1770	block	addendum/subs-functional/exercises/sort-by-two-keys/solution/index.md#1
1771	block	addendum/subs-functional/exercises/sum-even-squares/solution/index.md#1
1772	block	addendum/text-strings/exercises/caesar-cipher/solution/index.md#1
1773	block	addendum/text-strings/exercises/count-vowels/solution/index.md#1
1774	block	addendum/text-strings/exercises/palindrome/solution/index.md#1
1775	block	addendum/text-strings/exercises/reverse-words/solution/index.md#1
1776	block	addendum/text-strings/exercises/run-length/solution/index.md#1
1777	block	addendum/text-strings/exercises/title-case/solution/index.md#1
1778	block	addendum/text-strings/exercises/word-frequency/solution/index.md#1
